timestamp,load_pred
2025-04-01 00:00:00,1.0374266847610183
2025-04-01 00:15:00,0.4637267151313344
2025-04-01 00:30:00,0.4219564932795737
2025-04-01 00:45:00,0.5410828169031251
2025-04-01 01:00:00,0.4527701705252617
2025-04-01 01:15:00,0.43979192307332504
2025-04-01 01:30:00,0.502909765431836
2025-04-01 01:45:00,0.514468507439616
2025-04-01 02:00:00,0.5457746574246285
2025-04-01 02:15:00,0.48003939400705653
2025-04-01 02:30:00,0.4859936284599994
2025-04-01 02:45:00,0.595406111585174
2025-04-01 03:00:00,0.4532192721032488
2025-04-01 03:15:00,0.5965980981875313
2025-04-01 03:30:00,0.5846242325194616
2025-04-01 03:45:00,0.48016377424873796
2025-04-01 04:00:00,0.49278226582170365
2025-04-01 04:15:00,0.5501902897486926
2025-04-01 04:30:00,0.6363793421711899
2025-04-01 04:45:00,1.947742050732807
2025-04-01 05:00:00,1.5571650403232307
2025-04-01 05:15:00,0.6872047317688786
2025-04-01 05:30:00,0.5316589309584183
2025-04-01 05:45:00,0.6447977180080651
2025-04-01 06:00:00,0.48880207582628626
2025-04-01 06:15:00,0.4601054387243358
2025-04-01 06:30:00,0.44718759773888206
2025-04-01 06:45:00,0.39122679210074
2025-04-01 07:00:00,0.4233979019116145
2025-04-01 07:15:00,0.538844057785244
2025-04-01 07:30:00,1.8996920871405147
2025-04-01 07:45:00,0.9244902066974285
2025-04-01 08:00:00,1.6659933140308432
2025-04-01 08:15:00,1.230999842709118
2025-04-01 08:30:00,1.330983937480078
2025-04-01 08:45:00,2.0685837796514046
2025-04-01 09:00:00,0.9303799687893844
2025-04-01 09:15:00,1.5711207222889163
2025-04-01 09:30:00,1.7738224327220493
2025-04-01 09:45:00,1.2776865337116186
2025-04-01 10:00:00,0.8693578142421474
2025-04-01 10:15:00,1.2539862570985667
2025-04-01 10:30:00,1.1284269022773623
2025-04-01 10:45:00,1.4824150752275114
2025-04-01 11:00:00,1.0262523808056743
2025-04-01 11:15:00,3.355747407148262
2025-04-01 11:30:00,3.777781782466791
2025-04-01 11:45:00,4.431236398107693
2025-04-01 12:00:00,5.147376777964071
2025-04-01 12:15:00,3.842894428550676
2025-04-01 12:30:00,3.596183363133552
2025-04-01 12:45:00,4.071691897050594
2025-04-01 13:00:00,4.482237051631898
2025-04-01 13:15:00,5.145208360162858
2025-04-01 13:30:00,4.6984284473985145
2025-04-01 13:45:00,3.8311413759171296
2025-04-01 14:00:00,3.74649824080076
2025-04-01 14:15:00,3.576902451292255
2025-04-01 14:30:00,4.102104900765651
2025-04-01 14:45:00,3.6567710586074926
2025-04-01 15:00:00,3.375323760837834
2025-04-01 15:15:00,3.1227530801787773
2025-04-01 15:30:00,2.718343078537692
2025-04-01 15:45:00,2.6329857558969016
2025-04-01 16:00:00,2.728674053661554
2025-04-01 16:15:00,2.556959899670302
2025-04-01 16:30:00,2.431237356689665
2025-04-01 16:45:00,2.0495296944449413
2025-04-01 17:00:00,1.1814685328779062
2025-04-01 17:15:00,1.220073001502323
2025-04-01 17:30:00,0.9385265380127165
2025-04-01 17:45:00,0.8537250387962235
2025-04-01 18:00:00,0.8819085394083701
2025-04-01 18:15:00,0.872415018162101
2025-04-01 18:30:00,1.5572108772116626
2025-04-01 18:45:00,0.8334194105252977
2025-04-01 19:00:00,0.6681611766346944
2025-04-01 19:15:00,0.5812677115022327
2025-04-01 19:30:00,0.5479469491407659
2025-04-01 19:45:00,0.5249531416528367
2025-04-01 20:00:00,0.5489821298138987
2025-04-01 20:15:00,0.5287243746295882
