timestamp,load_pred
2025-04-01 00:00:00,1.1829838914870263
2025-04-01 00:15:00,0.453969769320238
2025-04-01 00:30:00,0.49057784120775566
2025-04-01 00:45:00,0.560621193758923
2025-04-01 01:00:00,0.5989702228779227
2025-04-01 01:15:00,0.5981541244139686
2025-04-01 01:30:00,0.5756163929120917
2025-04-01 01:45:00,0.6268836556114465
2025-04-01 02:00:00,0.5982553841779005
2025-04-01 02:15:00,0.5759740532112806
2025-04-01 02:30:00,0.5609907736341738
2025-04-01 02:45:00,0.6817088874222872
2025-04-01 03:00:00,0.6109904863132296
2025-04-01 03:15:00,0.7175859904614887
2025-04-01 03:30:00,0.7140237225899502
2025-04-01 03:45:00,0.6822889066155852
2025-04-01 04:00:00,0.5577071335611555
2025-04-01 04:15:00,0.679875703312767
2025-04-01 04:30:00,0.8224547836923191
2025-04-01 04:45:00,1.9432006800234
2025-04-01 05:00:00,1.4667497165340826
2025-04-01 05:15:00,0.6661094502584227
2025-04-01 05:30:00,0.5182569401742338
2025-04-01 05:45:00,0.5562489463335077
2025-04-01 06:00:00,0.6381740222650775
2025-04-01 06:15:00,0.541954996793963
2025-04-01 06:30:00,0.5565123419051037
2025-04-01 06:45:00,0.5057079169885081
2025-04-01 07:00:00,0.5446114978894908
2025-04-01 07:15:00,0.5804151868660287
2025-04-01 07:30:00,1.7881888560422803
2025-04-01 07:45:00,1.1004773492919333
2025-04-01 08:00:00,1.6376675864645363
2025-04-01 08:15:00,1.0495269100939755
2025-04-01 08:30:00,1.2537597126869646
2025-04-01 08:45:00,1.7897014161138065
2025-04-01 09:00:00,1.0906616057731258
2025-04-01 09:15:00,1.3806125027599567
2025-04-01 09:30:00,1.595818553071302
2025-04-01 09:45:00,1.6921414030413777
2025-04-01 10:00:00,1.1544851973255716
2025-04-01 10:15:00,1.149939474387121
2025-04-01 10:30:00,1.284806371775648
2025-04-01 10:45:00,1.665161350749908
2025-04-01 11:00:00,1.0968289017624
2025-04-01 11:15:00,3.3824665072518343
2025-04-01 11:30:00,3.980451378120754
2025-04-01 11:45:00,4.163581165300479
2025-04-01 12:00:00,4.5342582801058215
2025-04-01 12:15:00,4.448133770369668
2025-04-01 12:30:00,2.8367804651250808
2025-04-01 12:45:00,3.631196789165099
2025-04-01 13:00:00,3.991327265302019
2025-04-01 13:15:00,3.7911924225215983
2025-04-01 13:30:00,4.026118330544345
2025-04-01 13:45:00,3.576957489687884
2025-04-01 14:00:00,3.2839659500053564
2025-04-01 14:15:00,3.5127736471291646
2025-04-01 14:30:00,3.1859544372698685
2025-04-01 14:45:00,3.490738416843236
2025-04-01 15:00:00,3.17515423092087
2025-04-01 15:15:00,2.872230748903516
2025-04-01 15:30:00,2.757909450065356
2025-04-01 15:45:00,2.3141452677839394
2025-04-01 16:00:00,2.608181721726287
2025-04-01 16:15:00,2.1987920658061766
2025-04-01 16:30:00,2.1451544474992277
2025-04-01 16:45:00,1.916403422401147
2025-04-01 17:00:00,1.1135781944905956
2025-04-01 17:15:00,1.1780895957665445
2025-04-01 17:30:00,0.8875812296599329
2025-04-01 17:45:00,0.8122014595418031
2025-04-01 18:00:00,0.7589290408785484
2025-04-01 18:15:00,0.8728425343271742
2025-04-01 18:30:00,1.3380519528334254
2025-04-01 18:45:00,0.9324996647455639
2025-04-01 19:00:00,0.7447363763953198
2025-04-01 19:15:00,0.6003331846992368
2025-04-01 19:30:00,0.5880801146119565
2025-04-01 19:45:00,0.5414886567718243
2025-04-01 20:00:00,0.5518360294190314
2025-04-01 20:15:00,0.5034968654815943
2025-04-01 20:30:00,0.4744132148653103
2025-04-01 20:45:00,0.476525568953797
2025-04-01 21:00:00,0.47947629286661436
2025-04-01 21:15:00,0.4373296779759764
2025-04-01 21:30:00,0.3980052038649848
2025-04-01 21:45:00,0.7651558107800978
2025-04-01 22:00:00,0.5899113725451793
2025-04-01 22:15:00,0.5597883826355481
2025-04-01 22:30:00,0.5744870887819
2025-04-01 22:45:00,0.5595897483737956
2025-04-01 23:00:00,1.5422146997172945
2025-04-01 23:15:00,0.7181420120577031
2025-04-01 23:30:00,0.5493619177907975
2025-04-01 23:45:00,0.40616953456152566
2025-04-02 00:00:00,0.5084630001641899
2025-04-02 00:15:00,0.6270874117652586
2025-04-02 00:30:00,0.5519916324098149
2025-04-02 00:45:00,0.6168934651380878
2025-04-02 01:00:00,0.5391900917041142
2025-04-02 01:15:00,0.37134399457805645
2025-04-02 01:30:00,0.4079894994970001
2025-04-02 01:45:00,0.5472579794421321
2025-04-02 02:00:00,0.6480532917460875
2025-04-02 02:15:00,0.856414553189789
2025-04-02 02:30:00,0.9408078446279068
2025-04-02 02:45:00,1.9442499061514875
2025-04-02 03:00:00,0.8182973054221643
2025-04-02 03:15:00,0.8808004640692342
2025-04-02 03:30:00,2.196717475871766
2025-04-02 03:45:00,0.7129499576490873
2025-04-02 04:00:00,0.6691379538181055
2025-04-02 04:15:00,1.3455782296707453
2025-04-02 04:30:00,1.7723629507297973
2025-04-02 04:45:00,1.0705399943585685
2025-04-02 05:00:00,1.2533787154815346
2025-04-02 05:15:00,1.2983072120274894
2025-04-02 05:30:00,1.8766174302587295
2025-04-02 05:45:00,1.1443639595340336
2025-04-02 06:00:00,0.39466870580975827
2025-04-02 06:15:00,0.48193818283768625
2025-04-02 06:30:00,0.5761523154051661
2025-04-02 06:45:00,0.698152614840371
2025-04-02 07:00:00,0.47223218391242106
2025-04-02 07:15:00,0.3929560821071475
2025-04-02 07:30:00,0.4968950380162912
2025-04-02 07:45:00,0.6355953247852333
2025-04-02 08:00:00,0.5377551847770803
2025-04-02 08:15:00,0.5346579360407512
2025-04-02 08:30:00,0.6632257289884798
2025-04-02 08:45:00,0.5417739370170489
2025-04-02 09:00:00,0.5407038808577386
2025-04-02 09:15:00,0.4836286949634642
2025-04-02 09:30:00,0.5156153596790515
2025-04-02 09:45:00,0.38905150290375834
2025-04-02 10:00:00,1.1524423708395153
2025-04-02 10:15:00,1.4538307885165938
2025-04-02 10:30:00,1.2844458108192114
2025-04-02 10:45:00,0.9906709639019281
2025-04-02 11:00:00,1.2975777222722578
2025-04-02 11:15:00,1.797584165570037
2025-04-02 11:30:00,1.0713439366516553
