timestamp,load_pred
2025-04-01 00:00:00,0.8473485112190247
2025-04-01 00:15:00,0.4513564109802246
2025-04-01 00:30:00,0.3555970788002014
2025-04-01 00:45:00,0.43783798813819885
2025-04-01 01:00:00,0.37604498863220215
2025-04-01 01:15:00,0.3332504630088806
2025-04-01 01:30:00,0.3666006028652191
2025-04-01 01:45:00,0.4048665165901184
2025-04-01 02:00:00,0.3830296993255615
2025-04-01 02:15:00,0.3746274411678314
2025-04-01 02:30:00,0.41489648818969727
2025-04-01 02:45:00,0.45078596472740173
2025-04-01 03:00:00,0.3777545094490051
2025-04-01 03:15:00,0.4793759286403656
2025-04-01 03:30:00,0.44327878952026367
2025-04-01 03:45:00,0.36603599786758423
2025-04-01 04:00:00,0.4093424677848816
2025-04-01 04:15:00,0.45417070388793945
2025-04-01 04:30:00,0.5390094518661499
2025-04-01 04:45:00,1.5559436082839966
2025-04-01 05:00:00,1.2179042100906372
2025-04-01 05:15:00,0.7481252551078796
2025-04-01 05:30:00,0.343980610370636
2025-04-01 05:45:00,0.47046416997909546
2025-04-01 06:00:00,0.3934554159641266
2025-04-01 06:15:00,0.31376272439956665
2025-04-01 06:30:00,0.33815088868141174
2025-04-01 06:45:00,0.3200874626636505
2025-04-01 07:00:00,0.34862202405929565
2025-04-01 07:15:00,0.40754929184913635
2025-04-01 07:30:00,1.1919572353363037
2025-04-01 07:45:00,0.7560057044029236
2025-04-01 08:00:00,1.1608493328094482
2025-04-01 08:15:00,0.8317211866378784
2025-04-01 08:30:00,0.9455738067626953
2025-04-01 08:45:00,1.4665367603302002
2025-04-01 09:00:00,0.8566128015518188
2025-04-01 09:15:00,1.1498355865478516
2025-04-01 09:30:00,1.3595952987670898
2025-04-01 09:45:00,1.3630788326263428
2025-04-01 10:00:00,1.150339126586914
2025-04-01 10:15:00,1.2061322927474976
2025-04-01 10:30:00,1.306207299232483
2025-04-01 10:45:00,1.5195609331130981
2025-04-01 11:00:00,1.2801716327667236
2025-04-01 11:15:00,3.689340114593506
2025-04-01 11:30:00,4.1551666259765625
2025-04-01 11:45:00,4.478972434997559
2025-04-01 12:00:00,5.128111839294434
2025-04-01 12:15:00,3.5857818126678467
2025-04-01 12:30:00,3.1578965187072754
2025-04-01 12:45:00,3.812039852142334
2025-04-01 13:00:00,4.553072452545166
2025-04-01 13:15:00,5.191758155822754
2025-04-01 13:30:00,4.642508506774902
2025-04-01 13:45:00,3.5911879539489746
2025-04-01 14:00:00,3.623600482940674
2025-04-01 14:15:00,3.4705047607421875
2025-04-01 14:30:00,3.8303370475769043
2025-04-01 14:45:00,3.5687038898468018
2025-04-01 15:00:00,3.07304048538208
2025-04-01 15:15:00,2.9796948432922363
2025-04-01 15:30:00,2.5397415161132812
2025-04-01 15:45:00,2.229724407196045
2025-04-01 16:00:00,2.3553905487060547
2025-04-01 16:15:00,2.2116942405700684
2025-04-01 16:30:00,2.1165318489074707
2025-04-01 16:45:00,1.771228551864624
2025-04-01 17:00:00,1.0992300510406494
2025-04-01 17:15:00,1.107978343963623
2025-04-01 17:30:00,0.9477356672286987
2025-04-01 17:45:00,0.860080897808075
2025-04-01 18:00:00,0.8412262201309204
2025-04-01 18:15:00,0.8112479448318481
2025-04-01 18:30:00,1.2485917806625366
2025-04-01 18:45:00,0.9124680757522583
2025-04-01 19:00:00,0.7060855031013489
2025-04-01 19:15:00,0.6043047904968262
2025-04-01 19:30:00,0.5827423334121704
2025-04-01 19:45:00,0.5379120707511902
2025-04-01 20:00:00,0.5525637269020081
2025-04-01 20:15:00,0.499918133020401
2025-04-01 20:30:00,0.46329981088638306
2025-04-01 20:45:00,0.4484054446220398
2025-04-01 21:00:00,0.43598031997680664
2025-04-01 21:15:00,0.4006604254245758
2025-04-01 21:30:00,0.39382699131965637
2025-04-01 21:45:00,0.8589364290237427
2025-04-01 22:00:00,0.6309100389480591
2025-04-01 22:15:00,0.5790874361991882
2025-04-01 22:30:00,0.5607229471206665
2025-04-01 22:45:00,0.5499271154403687
2025-04-01 23:00:00,1.00821053981781
2025-04-01 23:15:00,0.5865389704704285
2025-04-01 23:30:00,0.49287861585617065
2025-04-01 23:45:00,0.3736172616481781
2025-04-02 00:00:00,0.3925524055957794
2025-04-02 00:15:00,0.38123199343681335
2025-04-02 00:30:00,0.38726723194122314
2025-04-02 00:45:00,0.3667384088039398
2025-04-02 01:00:00,0.33214670419692993
2025-04-02 01:15:00,0.3099313974380493
2025-04-02 01:30:00,0.3155030608177185
2025-04-02 01:45:00,0.3731916546821594
