timestamp,load_pred
2026-03-01 00:00:00,1.8049243215558843
2026-03-01 00:15:00,1.8405378118397038
2026-03-01 00:30:00,1.7714740986480637
2026-03-01 00:45:00,1.6622206484542936
2026-03-01 01:00:00,1.5328968767576034
2026-03-01 01:15:00,1.4643719442534764
2026-03-01 01:30:00,1.5930981074719077
2026-03-01 01:45:00,1.7958418483294036
2026-03-01 02:00:00,1.9180081082930986
2026-03-01 02:15:00,1.8548446457810335
2026-03-01 02:30:00,1.8197327966098371
2026-03-01 02:45:00,1.900110671594215
2026-03-01 03:00:00,1.9607387374703051
2026-03-01 03:15:00,1.8879063494232309
2026-03-01 03:30:00,1.8118193893469945
2026-03-01 03:45:00,1.6207485615820083
2026-03-01 04:00:00,1.4517029624102604
2026-03-01 04:15:00,1.22675134508658
2026-03-01 04:30:00,1.1405463464750327
2026-03-01 04:45:00,1.1506120804161584
2026-03-01 05:00:00,1.186383467336893
2026-03-01 05:15:00,1.2390832208091762
2026-03-01 05:30:00,1.1837980794375227
2026-03-01 05:45:00,1.1704047479139663
2026-03-01 06:00:00,1.159440111889158
2026-03-01 06:15:00,1.1356728279751502
2026-03-01 06:30:00,1.0947762933787923
2026-03-01 06:45:00,1.1368799986603864
2026-03-01 07:00:00,1.183576304987543
2026-03-01 07:15:00,1.3112066905732138
2026-03-01 07:30:00,1.3988218073116527
2026-03-01 07:45:00,1.4894937995588633
2026-03-01 08:00:00,1.9027825186937566
2026-03-01 08:15:00,2.535536082967645
2026-03-01 08:30:00,3.019376005284169
2026-03-01 08:45:00,3.2870578911480397
2026-03-01 09:00:00,2.7311902545902633
2026-03-01 09:15:00,2.745492358174639
2026-03-01 09:30:00,2.538784153453014
2026-03-01 09:45:00,2.6833969072855877
2026-03-01 10:00:00,2.5703090807679496
2026-03-01 10:15:00,2.472379522478308
2026-03-01 10:30:00,2.6161713921749126
2026-03-01 10:45:00,2.529962618367028
2026-03-01 11:00:00,2.449911333282155
2026-03-01 11:15:00,2.530227119079255
2026-03-01 11:30:00,2.1858801919860267
2026-03-01 11:45:00,2.0516431004641555
2026-03-01 12:00:00,1.7646362042290242
2026-03-01 12:15:00,2.0216686059559903
2026-03-01 12:30:00,1.9079017886265037
2026-03-01 12:45:00,1.7588417050621203
2026-03-01 13:00:00,1.4590144095216269
2026-03-01 13:15:00,1.2188183901575211
2026-03-01 13:30:00,1.4202190956885885
2026-03-01 13:45:00,2.4919810099468656
2026-03-01 14:00:00,3.5197540744661437
2026-03-01 14:15:00,3.9801140466463334
2026-03-01 14:30:00,3.674131732696234
2026-03-01 14:45:00,3.5258150977344336
2026-03-01 15:00:00,3.6586248158467325
2026-03-01 15:15:00,3.329417672569418
2026-03-01 15:30:00,2.626080176569415
2026-03-01 15:45:00,1.581694256281084
2026-03-01 16:00:00,0.9937439894654756
2026-03-01 16:15:00,0.9740934842889244
2026-03-01 16:30:00,0.9935051296306336
2026-03-01 16:45:00,0.8639932945377033
2026-03-01 17:00:00,0.6462586796416794
2026-03-01 17:15:00,0.6096593500641454
2026-03-01 17:30:00,0.7090519873406254
2026-03-01 17:45:00,0.7990334744512242
2026-03-01 18:00:00,0.854344184362759
2026-03-01 18:15:00,1.1324877713802848
2026-03-01 18:30:00,1.335954820516622
2026-03-01 18:45:00,1.4963502994874966
2026-03-01 19:00:00,1.656050079131181
2026-03-01 19:15:00,1.9585445751740553
2026-03-01 19:30:00,2.120486091729999
2026-03-01 19:45:00,2.106625907790026
2026-03-01 20:00:00,1.9990519979623762
2026-03-01 20:15:00,1.9659061293560955
2026-03-01 20:30:00,1.9890950986530598
2026-03-01 20:45:00,2.298543605620731
2026-03-01 21:00:00,2.429001959737
2026-03-01 21:15:00,2.3950380015869888
2026-03-01 21:30:00,1.9620483554470578
2026-03-01 21:45:00,1.888661569267118
2026-03-01 22:00:00,1.8281926398249198
2026-03-01 22:15:00,1.9153174771329808
2026-03-01 22:30:00,1.8641276169939778
2026-03-01 22:45:00,1.8284259546231176
2026-03-01 23:00:00,1.6589292775565396
2026-03-01 23:15:00,1.595677821995588
2026-03-01 23:30:00,1.4852987880748738
2026-03-01 23:45:00,1.3517693378617976
2026-03-02 00:00:00,1.2027615615622664
2026-03-02 00:15:00,1.2019166748580137
2026-03-02 00:30:00,1.291502261926946
2026-03-02 00:45:00,1.3113436982073632
2026-03-02 01:00:00,1.3050287843079584
2026-03-02 01:15:00,1.3546860696086078
2026-03-02 01:30:00,1.7224373574434249
2026-03-02 01:45:00,2.522634683984358
2026-03-02 02:00:00,3.2059842305277386
2026-03-02 02:15:00,3.7558498789547725
2026-03-02 02:30:00,3.873591646292944
2026-03-02 02:45:00,3.713529689805914
2026-03-02 03:00:00,3.635793051276159
2026-03-02 03:15:00,2.827787510920607
2026-03-02 03:30:00,2.261971679996731
2026-03-02 03:45:00,1.394839104442115
2026-03-02 04:00:00,1.2778231265973072
2026-03-02 04:15:00,1.2559314893785507
2026-03-02 04:30:00,1.3043729794315269
2026-03-02 04:45:00,1.3417942711022546
2026-03-02 05:00:00,1.2299092076149314
2026-03-02 05:15:00,1.1388509742891273
2026-03-02 05:30:00,1.1306027354320243
2026-03-02 05:45:00,1.2143139873479076
2026-03-02 06:00:00,1.2753117831740641
2026-03-02 06:15:00,1.2696311340615867
2026-03-02 06:30:00,1.2702127211795788
2026-03-02 06:45:00,1.273564747473679
2026-03-02 07:00:00,1.2372262555395506
2026-03-02 07:15:00,1.258263349771719
2026-03-02 07:30:00,1.337182860254955
2026-03-02 07:45:00,1.4590371561798734
2026-03-02 08:00:00,1.547831339517446
2026-03-02 08:15:00,1.908560194898233
2026-03-02 08:30:00,2.0723171658618122
2026-03-02 08:45:00,2.3613468535349105
2026-03-02 09:00:00,2.915034580400345
2026-03-02 09:15:00,3.258710970791783
2026-03-02 09:30:00,3.5440450160718497
2026-03-02 09:45:00,2.9950121213360577
2026-03-02 10:00:00,2.538361112507455
2026-03-02 10:15:00,2.2903422200770973
2026-03-02 10:30:00,2.2375168815933772
2026-03-02 10:45:00,2.34703507710462
2026-03-02 11:00:00,1.6085495264808238
2026-03-02 11:15:00,1.0843533541610788
2026-03-02 11:30:00,1.0534646129121197
2026-03-02 11:45:00,1.6638795961072874
