timestamp,load_pred
2025-04-01 00:00:00,1.0652907434129364
2025-04-01 00:15:00,0.4193147956196288
2025-04-01 00:30:00,0.37511293365415227
2025-04-01 00:45:00,0.4611400285994052
2025-04-01 01:00:00,0.39309677274517696
2025-04-01 01:15:00,0.3826663108972839
2025-04-01 01:30:00,0.40333860809963695
2025-04-01 01:45:00,0.4343780938183366
2025-04-01 02:00:00,0.41078687325255214
2025-04-01 02:15:00,0.3982805823884323
2025-04-01 02:30:00,0.4155371772412939
2025-04-01 02:45:00,0.44909847096887373
2025-04-01 03:00:00,0.3772464060009848
2025-04-01 03:15:00,0.49380191684445784
2025-04-01 03:30:00,0.4634484453694058
2025-04-01 03:45:00,0.4224344527021982
2025-04-01 04:00:00,0.4196924720961287
2025-04-01 04:15:00,0.41006394021242604
2025-04-01 04:30:00,0.4654433031535778
2025-04-01 04:45:00,2.0218914906378735
2025-04-01 05:00:00,1.541900172546428
2025-04-01 05:15:00,0.7256845083955805
2025-04-01 05:30:00,0.487402781818
2025-04-01 05:45:00,0.6294454657653739
2025-04-01 06:00:00,0.5287149097207607
2025-04-01 06:15:00,0.47526002402404544
2025-04-01 06:30:00,0.4935729095566037
2025-04-01 06:45:00,0.38009576700109526
2025-04-01 07:00:00,0.40242773091122686
2025-04-01 07:15:00,0.5324440971216312
2025-04-01 07:30:00,1.7984735727197512
2025-04-01 07:45:00,0.7764117221528013
2025-04-01 08:00:00,1.8931070600251716
2025-04-01 08:15:00,0.8775763688699971
2025-04-01 08:30:00,0.9339458453825805
2025-04-01 08:45:00,2.008826993931904
2025-04-01 09:00:00,0.625327496535849
2025-04-01 09:15:00,1.3315097730945993
2025-04-01 09:30:00,1.5553367996908707
2025-04-01 09:45:00,1.232793857251539
2025-04-01 10:00:00,0.8635622014963846
2025-04-01 10:15:00,1.129720823542563
2025-04-01 10:30:00,1.1011565644705879
2025-04-01 10:45:00,1.3554188207277365
2025-04-01 11:00:00,0.8474037607951193
2025-04-01 11:15:00,3.6814323065797407
2025-04-01 11:30:00,3.8792301757663066
2025-04-01 11:45:00,4.246275129325218
2025-04-01 12:00:00,4.860701569270115
2025-04-01 12:15:00,3.6477288166586765
2025-04-01 12:30:00,3.2459669272873612
2025-04-01 12:45:00,3.8129839592527035
2025-04-01 13:00:00,4.413945274452921
2025-04-01 13:15:00,4.695388323781053
2025-04-01 13:30:00,4.590316975651754
2025-04-01 13:45:00,3.690526410175972
2025-04-01 14:00:00,3.686565209971435
2025-04-01 14:15:00,3.5905519926660427
2025-04-01 14:30:00,3.791552662556581
2025-04-01 14:45:00,3.5596945235181088
2025-04-01 15:00:00,3.18883205385786
2025-04-01 15:15:00,3.0610626080575645
2025-04-01 15:30:00,2.707348667700788
2025-04-01 15:45:00,2.3919667893278045
2025-04-01 16:00:00,2.6966239579410907
2025-04-01 16:15:00,2.4913195103194195
2025-04-01 16:30:00,2.4284315773794147
2025-04-01 16:45:00,2.11464559715403
2025-04-01 17:00:00,1.2898664970463132
2025-04-01 17:15:00,1.2265707110121973
2025-04-01 17:30:00,0.9628159589151123
2025-04-01 17:45:00,0.8792496684048449
2025-04-01 18:00:00,0.9120476474249806
2025-04-01 18:15:00,0.849337380560941
2025-04-01 18:30:00,1.4814163574012118
2025-04-01 18:45:00,0.8346349679853973
2025-04-01 19:00:00,0.691881188423974
2025-04-01 19:15:00,0.5917056652123601
2025-04-01 19:30:00,0.5397418699004093
2025-04-01 19:45:00,0.4966406805496714
2025-04-01 20:00:00,0.5038930225088061
2025-04-01 20:15:00,0.5037077506465119
2025-04-01 20:30:00,0.4951588333991569
2025-04-01 20:45:00,0.4428954063511897
2025-04-01 21:00:00,0.4337960523342922
2025-04-01 21:15:00,0.39631856930316317
2025-04-01 21:30:00,0.39185183730425943
2025-04-01 21:45:00,0.8951738030973178
2025-04-01 22:00:00,0.5910017811939411
2025-04-01 22:15:00,0.5769414481646694
2025-04-01 22:30:00,0.5505764873831777
2025-04-01 22:45:00,0.5102561337513658
2025-04-01 23:00:00,1.234351082277508
2025-04-01 23:15:00,0.5615843494011322
2025-04-01 23:30:00,0.5349679213700784
2025-04-01 23:45:00,0.41663238649391077
2025-04-02 00:00:00,0.42157861419540793
2025-04-02 00:15:00,0.4137623459008088
2025-04-02 00:30:00,0.4178692758557548
2025-04-02 00:45:00,0.4163698808512802
2025-04-02 01:00:00,0.37061462119390354
2025-04-02 01:15:00,0.3530489447797257
2025-04-02 01:30:00,0.3592989695804644
