timestamp,load_pred
2025-04-01 00:00:00,1.067013420204474
2025-04-01 00:15:00,0.4498170907737103
2025-04-01 00:30:00,0.4444018909130869
2025-04-01 00:45:00,0.5771730636440572
2025-04-01 01:00:00,0.46341952922977186
2025-04-01 01:15:00,0.4389434743046648
2025-04-01 01:30:00,0.4723717678255423
2025-04-01 01:45:00,0.48778145918656873
2025-04-01 02:00:00,0.49144389279606765
2025-04-01 02:15:00,0.492016894387241
2025-04-01 02:30:00,0.5119402914218147
2025-04-01 02:45:00,0.5776477897974689
2025-04-01 03:00:00,0.4261448499041076
2025-04-01 03:15:00,0.6649739840683974
2025-04-01 03:30:00,0.5895598686547481
2025-04-01 03:45:00,0.5258262215622247
2025-04-01 04:00:00,0.6102081407694181
2025-04-01 04:15:00,0.6124842458283287
2025-04-01 04:30:00,0.7227831908227081
2025-04-01 04:45:00,2.0777112842023193
2025-04-01 05:00:00,1.4594050368435962
2025-04-01 05:15:00,0.8606655011306948
2025-04-01 05:30:00,0.5915608134806991
2025-04-01 05:45:00,0.7932321548266249
2025-04-01 06:00:00,0.6772197305128337
2025-04-01 06:15:00,0.46310617434963497
2025-04-01 06:30:00,0.5162974504206576
2025-04-01 06:45:00,0.4639661283629442
2025-04-01 07:00:00,0.5182717541377633
2025-04-01 07:15:00,0.659823464430293
2025-04-01 07:30:00,1.8594744208554737
2025-04-01 07:45:00,1.0531865242246614
2025-04-01 08:00:00,1.6360159667761252
2025-04-01 08:15:00,1.093487143661733
2025-04-01 08:30:00,1.116749742840037
2025-04-01 08:45:00,1.8824851117024053
2025-04-01 09:00:00,0.862887400070611
2025-04-01 09:15:00,1.3651263928135282
2025-04-01 09:30:00,1.650966108837468
2025-04-01 09:45:00,1.4787747442619867
2025-04-01 10:00:00,1.0613893457151662
2025-04-01 10:15:00,1.244133843479298
2025-04-01 10:30:00,1.1928044179983446
2025-04-01 10:45:00,1.5437237332601044
2025-04-01 11:00:00,1.0428675646277157
2025-04-01 11:15:00,3.440983631438852
2025-04-01 11:30:00,3.987763658455977
2025-04-01 11:45:00,4.492581754691428
2025-04-01 12:00:00,5.28016003856054
2025-04-01 12:15:00,3.577445182223776
2025-04-01 12:30:00,3.322545813529477
2025-04-01 12:45:00,3.9238251949396585
2025-04-01 13:00:00,4.535088610562644
2025-04-01 13:15:00,4.813679664008219
2025-04-01 13:30:00,4.484294826038642
2025-04-01 13:45:00,3.6576206325265344
2025-04-01 14:00:00,3.67141660635647
2025-04-01 14:15:00,3.52877440925668
2025-04-01 14:30:00,4.019525363965477
2025-04-01 14:45:00,3.630533388413624
2025-04-01 15:00:00,3.224777436028544
2025-04-01 15:15:00,3.12961172517776
