timestamp,load_pred
2025-04-01 00:00:00,1.2096145158279081
2025-04-01 00:15:00,0.5149655825769265
2025-04-01 00:30:00,0.5040942773913824
2025-04-01 00:45:00,0.5857453229258467
2025-04-01 01:00:00,0.6244658396349283
2025-04-01 01:15:00,0.6383858827396061
2025-04-01 01:30:00,0.6438123673972216
2025-04-01 01:45:00,0.697861321050671
2025-04-01 02:00:00,0.6499760314547323
2025-04-01 02:15:00,0.6079060389603139
2025-04-01 02:30:00,0.594452057147911
2025-04-01 02:45:00,0.743640571801825
2025-04-01 03:00:00,0.6339692803735779
2025-04-01 03:15:00,0.7293672831686853
2025-04-01 03:30:00,0.7668238272839109
2025-04-01 03:45:00,0.7457788618283141
2025-04-01 04:00:00,0.6308734354394201
2025-04-01 04:15:00,0.7127041898129065
2025-04-01 04:30:00,0.844071039611142
2025-04-01 04:45:00,2.0436278964776253
2025-04-01 05:00:00,1.5649739670095784
2025-04-01 05:15:00,0.7590092680510543
2025-04-01 05:30:00,0.5773928277005034
2025-04-01 05:45:00,0.6406284412137189
2025-04-01 06:00:00,0.7042667914239189
2025-04-01 06:15:00,0.6160688933448101
2025-04-01 06:30:00,0.6394883844962667
2025-04-01 06:45:00,0.5431601912316182
2025-04-01 07:00:00,0.6076836133521077
2025-04-01 07:15:00,0.6841875822929675
2025-04-01 07:30:00,1.7678942809157463
2025-04-01 07:45:00,1.2232584934753263
2025-04-01 08:00:00,1.5891097956858953
2025-04-01 08:15:00,0.9998529676801345
2025-04-01 08:30:00,1.2423218267383935
2025-04-01 08:45:00,1.880680649853029
2025-04-01 09:00:00,1.2143572297252607
2025-04-01 09:15:00,1.3730665420492425
2025-04-01 09:30:00,1.683403501130544
2025-04-01 09:45:00,1.7701226939836237
2025-04-01 10:00:00,1.1851798674433172
2025-04-01 10:15:00,1.1761703102076428
2025-04-01 10:30:00,1.3467211652701618
2025-04-01 10:45:00,1.612963777838499
2025-04-01 11:00:00,1.2013575180015752
2025-04-01 11:15:00,3.2440102979687344
2025-04-01 11:30:00,3.6883202878770716
2025-04-01 11:45:00,3.7659677353304595
2025-04-01 12:00:00,4.160247633179603
2025-04-01 12:15:00,4.188877368210208
2025-04-01 12:30:00,2.8522545800669787
2025-04-01 12:45:00,3.4438195412126595
2025-04-01 13:00:00,3.721134048766593
2025-04-01 13:15:00,3.3740860794714145
2025-04-01 13:30:00,3.562583584149597
2025-04-01 13:45:00,3.2642453960440596
2025-04-01 14:00:00,3.038821632428381
2025-04-01 14:15:00,3.2024260158108424
2025-04-01 14:30:00,3.056120321327361
2025-04-01 14:45:00,3.1133149911296085
2025-04-01 15:00:00,3.0356558594416194
2025-04-01 15:15:00,2.826688272409383
2025-04-01 15:30:00,2.7423099964186477
2025-04-01 15:45:00,2.2457848417327124
2025-04-01 16:00:00,2.5415909248058757
2025-04-01 16:15:00,2.2337729088270217
2025-04-01 16:30:00,2.0429218192284484
2025-04-01 16:45:00,1.8579419823385876
2025-04-01 17:00:00,1.1134219660586355
2025-04-01 17:15:00,1.13985673669249
2025-04-01 17:30:00,0.9197022245261777
2025-04-01 17:45:00,0.7946592291536971
2025-04-01 18:00:00,0.7445950267629116
2025-04-01 18:15:00,0.8755719506131552
2025-04-01 18:30:00,1.3197562807044463
2025-04-01 18:45:00,0.9473437381066672
2025-04-01 19:00:00,0.7681582509101521
2025-04-01 19:15:00,0.6223945098289564
2025-04-01 19:30:00,0.5829905525956037
2025-04-01 19:45:00,0.5570040911964422
2025-04-01 20:00:00,0.5644508006485552
2025-04-01 20:15:00,0.49942749479620785
2025-04-01 20:30:00,0.47387351765071684
2025-04-01 20:45:00,0.4668578995890261
2025-04-01 21:00:00,0.4672124409039171
2025-04-01 21:15:00,0.43823166835830973
2025-04-01 21:30:00,0.4003347164371295
2025-04-01 21:45:00,0.8222995715342428
2025-04-01 22:00:00,0.665537544000417
2025-04-01 22:15:00,0.6451060281792074
2025-04-01 22:30:00,0.6165013826867095
2025-04-01 22:45:00,0.5867934174959324
2025-04-01 23:00:00,1.5315243268339112
2025-04-01 23:15:00,0.7648907125153764
2025-04-01 23:30:00,0.5926671714339409
2025-04-01 23:45:00,0.4382320123767923
2025-04-02 00:00:00,0.5645016231335612
2025-04-02 00:15:00,0.6771354586967451
2025-04-02 00:30:00,0.605297016879741
2025-04-02 00:45:00,0.7028124230853388
2025-04-02 01:00:00,0.55109996733492
2025-04-02 01:15:00,0.4168421671659034
2025-04-02 01:30:00,0.4419974000559783
2025-04-02 01:45:00,0.5607580266710004
2025-04-02 02:00:00,0.6916089594571944
2025-04-02 02:15:00,0.9109922257057022
2025-04-02 02:30:00,0.9730014255457786
2025-04-02 02:45:00,1.9705419653369574
2025-04-02 03:00:00,0.8788983342304133
2025-04-02 03:15:00,0.9226583356902551
2025-04-02 03:30:00,2.1811371841799456
2025-04-02 03:45:00,0.7323018962809935
2025-04-02 04:00:00,0.688740901069833
2025-04-02 04:15:00,1.340834031988554
2025-04-02 04:30:00,1.7731141984568008
2025-04-02 04:45:00,0.9926417311297221
2025-04-02 05:00:00,1.1544140334426856
2025-04-02 05:15:00,1.2301259123118236
2025-04-02 05:30:00,1.8325792468302757
2025-04-02 05:45:00,1.1458489023828449
2025-04-02 06:00:00,0.4620784780792244
2025-04-02 06:15:00,0.5811359208130065
2025-04-02 06:30:00,0.5996149656180936
2025-04-02 06:45:00,0.7009876062185696
2025-04-02 07:00:00,0.5216209023360154
2025-04-02 07:15:00,0.40855562131367346
2025-04-02 07:30:00,0.5231020190623279
2025-04-02 07:45:00,0.6406744360349795
2025-04-02 08:00:00,0.5095483254100992
2025-04-02 08:15:00,0.5264997906873203
2025-04-02 08:30:00,0.6221457736956848
2025-04-02 08:45:00,0.49144339889489064
2025-04-02 09:00:00,0.531778441272694
2025-04-02 09:15:00,0.5043649323213759
2025-04-02 09:30:00,0.5085877778475045
2025-04-02 09:45:00,0.43924936189958563
2025-04-02 10:00:00,1.2239890792575094
2025-04-02 10:15:00,1.4213722619997047
2025-04-02 10:30:00,1.2439492509952519
2025-04-02 10:45:00,1.003815784808186
2025-04-02 11:00:00,1.2698467215571325
2025-04-02 11:15:00,1.8803754916641218
2025-04-02 11:30:00,1.19806958380512
2025-04-02 11:45:00,1.4259357442597045
2025-04-02 12:00:00,2.685590322585849
2025-04-02 12:15:00,3.8535021202234265
2025-04-02 12:30:00,3.8330343707041687
2025-04-02 12:45:00,3.915266257253705
2025-04-02 13:00:00,4.2403385078184614
2025-04-02 13:15:00,4.092426580017617
2025-04-02 13:30:00,4.066478803949099
2025-04-02 13:45:00,2.916973472870607
2025-04-02 14:00:00,1.8648870490296454
2025-04-02 14:15:00,2.720559900676114
2025-04-02 14:30:00,2.576748260313184
2025-04-02 14:45:00,1.3947730973325263
2025-04-02 15:00:00,0.9619988923573499
2025-04-02 15:15:00,2.743493367425372
2025-04-02 15:30:00,2.9850046506890013
2025-04-02 15:45:00,2.7656683897178667
2025-04-02 16:00:00,2.3525682683384894
2025-04-02 16:15:00,2.079206379286635
2025-04-02 16:30:00,1.8211030774425083
2025-04-02 16:45:00,2.024708756817879
2025-04-02 17:00:00,1.656029879178969
2025-04-02 17:15:00,1.0114331607769103
2025-04-02 17:30:00,0.6314940912712966
2025-04-02 17:45:00,0.533338788250433
2025-04-02 18:00:00,0.5012967026200676
2025-04-02 18:15:00,0.6696275713385591
2025-04-02 18:30:00,0.5302352736032958
2025-04-02 18:45:00,0.666071775589451
2025-04-02 19:00:00,0.9851228464138164
2025-04-02 19:15:00,0.6616331848440157
2025-04-02 19:30:00,0.5634179014873932
2025-04-02 19:45:00,0.5474156032742117
2025-04-02 20:00:00,1.0527168051142732
2025-04-02 20:15:00,1.6349396403236347
2025-04-02 20:30:00,0.724720197301908
2025-04-02 20:45:00,0.7605389127860605
2025-04-02 21:00:00,0.8968302594940212
2025-04-02 21:15:00,0.9111975915669657
2025-04-02 21:30:00,0.6353298151571009
2025-04-02 21:45:00,0.6435715858046158
2025-04-02 22:00:00,0.5992500681782341
2025-04-02 22:15:00,0.5101372590592267
2025-04-02 22:30:00,0.5214316626581013
2025-04-02 22:45:00,0.727169966241981
2025-04-02 23:00:00,0.5358311770564346
2025-04-02 23:15:00,0.4537105521110493
2025-04-02 23:30:00,0.6092577288948285
2025-04-02 23:45:00,0.4482981084088601
2025-04-03 00:00:00,0.48368716676174395
2025-04-03 00:15:00,0.4854922727387109
2025-04-03 00:30:00,0.5132893055858773
2025-04-03 00:45:00,0.44252224049886507
2025-04-03 01:00:00,0.5217061975220595
2025-04-03 01:15:00,0.5198055535196096
2025-04-03 01:30:00,0.6603863265786947
2025-04-03 01:45:00,0.6262630727628407
2025-04-03 02:00:00,0.6735853497654786
2025-04-03 02:15:00,0.5160183011710437
2025-04-03 02:30:00,0.559688619182453
2025-04-03 02:45:00,0.5578417731101006
2025-04-03 03:00:00,1.3791623770723058
2025-04-03 03:15:00,0.8124151672767379
2025-04-03 03:30:00,0.9014791604203608
2025-04-03 03:45:00,0.7290426011724711
2025-04-03 04:00:00,0.6626226905302364
2025-04-03 04:15:00,0.5741605845426544
2025-04-03 04:30:00,1.1554851706135383
2025-04-03 04:45:00,2.2248921547482565
2025-04-03 05:00:00,1.1262521758251034
2025-04-03 05:15:00,0.7512830870275022
2025-04-03 05:30:00,0.6073425154187759
2025-04-03 05:45:00,0.7821577263524158
2025-04-03 06:00:00,1.9773869958185284
2025-04-03 06:15:00,0.6278777421499266
2025-04-03 06:30:00,0.5980219262139153
2025-04-03 06:45:00,0.5590213895788262
2025-04-03 07:00:00,1.8368554977166793
2025-04-03 07:15:00,0.8159913838491522
2025-04-03 07:30:00,0.8700715892090827
2025-04-03 07:45:00,1.1812589150600847
2025-04-03 08:00:00,0.7599437085748442
2025-04-03 08:15:00,0.9209895468628809
2025-04-03 08:30:00,0.8289830531594047
2025-04-03 08:45:00,1.0515098745314373
2025-04-03 09:00:00,1.9128693462173283
2025-04-03 09:15:00,1.6191567851901443
2025-04-03 09:30:00,1.290423141588496
2025-04-03 09:45:00,1.4994697135867305
2025-04-03 10:00:00,0.9728928546861073
2025-04-03 10:15:00,0.6547057978382165
2025-04-03 10:30:00,0.5547350905851711
2025-04-03 10:45:00,1.5436367829172588
2025-04-03 11:00:00,2.456885082059949
2025-04-03 11:15:00,2.908053503679705
2025-04-03 11:30:00,2.9493664427487127
2025-04-03 11:45:00,0.9162583034836542
2025-04-03 12:00:00,1.7743541301038994
2025-04-03 12:15:00,1.8961143999598589
2025-04-03 12:30:00,1.9145632822110423
2025-04-03 12:45:00,2.1716801761142657
