timestamp,load_pred
2025-04-01 00:00:00,1.049451403848458
2025-04-01 00:15:00,0.44806527024322795
2025-04-01 00:30:00,0.39170470703818416
2025-04-01 00:45:00,0.4893643420718889
2025-04-01 01:00:00,0.3908741279984706
2025-04-01 01:15:00,0.37748274293820056
2025-04-01 01:30:00,0.4074833401398913
2025-04-01 01:45:00,0.47518545664037065
2025-04-01 02:00:00,0.4342583896023322
2025-04-01 02:15:00,0.41570146078321385
2025-04-01 02:30:00,0.4253547156098878
2025-04-01 02:45:00,0.475113873145456
2025-04-01 03:00:00,0.39646505878278804
2025-04-01 03:15:00,0.493453821997021
2025-04-01 03:30:00,0.46438616912692826
2025-04-01 03:45:00,0.4157948325983524
2025-04-01 04:00:00,0.4348559236591942
2025-04-01 04:15:00,0.4565431481424118
2025-04-01 04:30:00,0.54611888138158
2025-04-01 04:45:00,2.1535417387955333
2025-04-01 05:00:00,1.5506521546782395
2025-04-01 05:15:00,0.8431182600471347
2025-04-01 05:30:00,0.39202656212174847
2025-04-01 05:45:00,0.5391168687908808
2025-04-01 06:00:00,0.47210933965054286
2025-04-01 06:15:00,0.3909429769120025
2025-04-01 06:30:00,0.41270808696545197
2025-04-01 06:45:00,0.4059441939828995
2025-04-01 07:00:00,0.42167135097736724
2025-04-01 07:15:00,0.49015700781301647
2025-04-01 07:30:00,1.6559522905645645
2025-04-01 07:45:00,0.8093311001431776
2025-04-01 08:00:00,1.7478844568842493
2025-04-01 08:15:00,0.8787042322317746
2025-04-01 08:30:00,0.9890020259800605
2025-04-01 08:45:00,1.9057896327604062
2025-04-01 09:00:00,0.6980516697655488
2025-04-01 09:15:00,1.3421246513269183
2025-04-01 09:30:00,1.5907651278926382
2025-04-01 09:45:00,1.331527724677578
2025-04-01 10:00:00,0.9198720645897731
2025-04-01 10:15:00,1.094264077198054
2025-04-01 10:30:00,1.0764908491282543
2025-04-01 10:45:00,1.3560858034772738
2025-04-01 11:00:00,0.9264588726808436
2025-04-01 11:15:00,3.867618156612581
2025-04-01 11:30:00,4.37483822621733
2025-04-01 11:45:00,4.736195113010034
2025-04-01 12:00:00,5.508821286294822
2025-04-01 12:15:00,4.490379673557185
2025-04-01 12:30:00,3.675531015651494
2025-04-01 12:45:00,4.172075545987413
2025-04-01 13:00:00,4.919183722697845
2025-04-01 13:15:00,5.397992422615253
2025-04-01 13:30:00,4.988074138651575
2025-04-01 13:45:00,4.2152337294490225
2025-04-01 14:00:00,3.90244875277987
2025-04-01 14:15:00,3.8733816821621434
2025-04-01 14:30:00,4.071125762585499
2025-04-01 14:45:00,4.012128621308652
2025-04-01 15:00:00,3.4617953110234136
2025-04-01 15:15:00,3.352956607029845
2025-04-01 15:30:00,3.0567693910481624
2025-04-01 15:45:00,2.582674726088408
2025-04-01 16:00:00,2.9149685392624254
2025-04-01 16:15:00,2.6518803917428233
2025-04-01 16:30:00,2.4667070538715277
2025-04-01 16:45:00,2.0338285580789988
2025-04-01 17:00:00,1.2150354423689802
2025-04-01 17:15:00,1.2461868179544218
2025-04-01 17:30:00,1.0061682990370764
2025-04-01 17:45:00,0.9554542969579671
2025-04-01 18:00:00,0.9293323056050796
2025-04-01 18:15:00,0.916647604482362
2025-04-01 18:30:00,1.4663807460024607
2025-04-01 18:45:00,0.9313957403922639
2025-04-01 19:00:00,0.7305464500835848
2025-04-01 19:15:00,0.5962148630376001
2025-04-01 19:30:00,0.5773133219568614
2025-04-01 19:45:00,0.5176117068076416
2025-04-01 20:00:00,0.5362279033177832
2025-04-01 20:15:00,0.5053090327252537
2025-04-01 20:30:00,0.4972546464513927
2025-04-01 20:45:00,0.446141549926794
2025-04-01 21:00:00,0.44560578693572883
2025-04-01 21:15:00,0.39946374542497215
2025-04-01 21:30:00,0.3982388323692588
2025-04-01 21:45:00,0.9663059159347804
2025-04-01 22:00:00,0.6291768717151663
2025-04-01 22:15:00,0.5776036285037139
2025-04-01 22:30:00,0.5332120530507293
2025-04-01 22:45:00,0.5268529466292674
2025-04-01 23:00:00,1.2170599483675237
2025-04-01 23:15:00,0.5699039767070849
2025-04-01 23:30:00,0.5564732459426102
2025-04-01 23:45:00,0.43548989807235
2025-04-02 00:00:00,0.45654087833325857
2025-04-02 00:15:00,0.4183595493147572
2025-04-02 00:30:00,0.42346540212934936
2025-04-02 00:45:00,0.4376642717495834
2025-04-02 01:00:00,0.3790724692100755
2025-04-02 01:15:00,0.3442517847534083
2025-04-02 01:30:00,0.3556869111995963
2025-04-02 01:45:00,0.4610752391973528
2025-04-02 02:00:00,0.4715073570603112
2025-04-02 02:15:00,0.647996796817066
2025-04-02 02:30:00,0.6361885712194122
2025-04-02 02:45:00,1.6856492178400875
2025-04-02 03:00:00,0.6271585856255524
2025-04-02 03:15:00,0.7553601104138647
2025-04-02 03:30:00,2.11351573310378
2025-04-02 03:45:00,0.45089343908227136
2025-04-02 04:00:00,0.6395501863692901
2025-04-02 04:15:00,1.6052101899736184
2025-04-02 04:30:00,2.1745209246032795
2025-04-02 04:45:00,1.3096369013319955
2025-04-02 05:00:00,1.4523369816870506
2025-04-02 05:15:00,1.5596337174805945
2025-04-02 05:30:00,1.7980179486153987
2025-04-02 05:45:00,1.1171338747969042
2025-04-02 06:00:00,0.4968399933688945
2025-04-02 06:15:00,0.6010771701977351
2025-04-02 06:30:00,0.5006965845994054
2025-04-02 06:45:00,0.5227499442411155
2025-04-02 07:00:00,0.37870623892992994
2025-04-02 07:15:00,0.3460215166632451
2025-04-02 07:30:00,0.3852573178737626
2025-04-02 07:45:00,0.4449382749286833
2025-04-02 08:00:00,0.3579425861762103
2025-04-02 08:15:00,0.417049213372276
2025-04-02 08:30:00,0.45179593206105695
2025-04-02 08:45:00,0.4193408769907088
2025-04-02 09:00:00,0.40102813891499406
2025-04-02 09:15:00,0.38924934483979384
2025-04-02 09:30:00,0.42386047642446484
2025-04-02 09:45:00,0.41130702766149785
2025-04-02 10:00:00,1.0875696106076633
2025-04-02 10:15:00,0.8417684633633914
2025-04-02 10:30:00,0.7889844375110411
2025-04-02 10:45:00,0.6936674225967695
2025-04-02 11:00:00,1.0262333106877533
2025-04-02 11:15:00,1.7971184402213294
2025-04-02 11:30:00,1.0528914791419886
2025-04-02 11:45:00,1.5787903602626523
2025-04-02 12:00:00,3.8562999052814133
2025-04-02 12:15:00,5.439410810445551
2025-04-02 12:30:00,5.485205180719742
2025-04-02 12:45:00,5.554202025500327
2025-04-02 13:00:00,5.528950646494541
2025-04-02 13:15:00,5.48410614103532
2025-04-02 13:30:00,4.3707422339629645
2025-04-02 13:45:00,2.794190778255175
2025-04-02 14:00:00,2.368338506832343
2025-04-02 14:15:00,3.016073607608458
2025-04-02 14:30:00,2.8250374714469757
2025-04-02 14:45:00,1.1483590109872048
2025-04-02 15:00:00,1.2400130613078564
2025-04-02 15:15:00,3.304952371537165
2025-04-02 15:30:00,3.7268052355408665
2025-04-02 15:45:00,3.3302338467730506
2025-04-02 16:00:00,2.9307306783145615
2025-04-02 16:15:00,2.677201480025385
2025-04-02 16:30:00,2.469562322897308
2025-04-02 16:45:00,2.4304589494491
2025-04-02 17:00:00,1.7146092541200957
2025-04-02 17:15:00,1.0394305051728612
2025-04-02 17:30:00,0.8340108404742546
2025-04-02 17:45:00,0.6289094767028699
2025-04-02 18:00:00,0.5326178176152971
2025-04-02 18:15:00,0.551068248147327
2025-04-02 18:30:00,0.4711366879606365
2025-04-02 18:45:00,0.5679237830110088
2025-04-02 19:00:00,0.9020663189095431
2025-04-02 19:15:00,0.649037748518919
2025-04-02 19:30:00,0.5938349029358451
2025-04-02 19:45:00,0.5448617758116263
2025-04-02 20:00:00,0.9439902504994858
2025-04-02 20:15:00,1.7026173803802358
2025-04-02 20:30:00,0.6775524493009527
2025-04-02 20:45:00,0.7165106316779055
2025-04-02 21:00:00,0.7120232077597579
2025-04-02 21:15:00,0.8160396734940729
2025-04-02 21:30:00,0.6400941125688182
2025-04-02 21:45:00,0.5831540598967208
2025-04-02 22:00:00,0.585965566595413
2025-04-02 22:15:00,0.502202005193552
2025-04-02 22:30:00,0.5382483935786835
2025-04-02 22:45:00,0.8107323637111025
2025-04-02 23:00:00,0.5167376876918112
2025-04-02 23:15:00,0.4377642666670983
2025-04-02 23:30:00,0.4945774382910925
2025-04-02 23:45:00,0.3804873252686917
2025-04-03 00:00:00,0.34350124679593186
2025-04-03 00:15:00,0.33052315646783204
2025-04-03 00:30:00,0.3944462555211107
2025-04-03 00:45:00,0.338371668176531
2025-04-03 01:00:00,0.40552530935164494
2025-04-03 01:15:00,0.3784060741109662
2025-04-03 01:30:00,0.4194885264685954
2025-04-03 01:45:00,0.4444653564695517
2025-04-03 02:00:00,0.4549696468022816
2025-04-03 02:15:00,0.3917367437937177
2025-04-03 02:30:00,0.445240673135443
2025-04-03 02:45:00,0.41031785719876923
2025-04-03 03:00:00,1.6629191453353005
2025-04-03 03:15:00,0.7360823009920949
2025-04-03 03:30:00,1.1995585484851947
2025-04-03 03:45:00,0.45573941002920504
2025-04-03 04:00:00,0.4787158984862447
2025-04-03 04:15:00,0.442465381594889
2025-04-03 04:30:00,1.0792394145558988
2025-04-03 04:45:00,2.2715015537172487
2025-04-03 05:00:00,1.1118927802680263
2025-04-03 05:15:00,0.5987363343768098
2025-04-03 05:30:00,0.4900183540145834
2025-04-03 05:45:00,0.545277732207488
2025-04-03 06:00:00,1.4265062820237624
2025-04-03 06:15:00,0.5210036582548827
2025-04-03 06:30:00,0.47950099966819293
2025-04-03 06:45:00,0.5593011021567185
2025-04-03 07:00:00,1.5771867031984803
2025-04-03 07:15:00,0.6914418957488243
2025-04-03 07:30:00,0.6548739417438374
2025-04-03 07:45:00,1.2291455328932877
2025-04-03 08:00:00,0.6782928783607964
2025-04-03 08:15:00,0.7352872772276954
2025-04-03 08:30:00,0.7078074292830404
2025-04-03 08:45:00,0.7642457046187792
2025-04-03 09:00:00,2.0074919067309445
2025-04-03 09:15:00,1.264398927743585
2025-04-03 09:30:00,1.1779991716703833
2025-04-03 09:45:00,1.402491495453512
2025-04-03 10:00:00,0.7201004270576533
2025-04-03 10:15:00,0.49156306871760697
2025-04-03 10:30:00,0.4335564836996722
2025-04-03 10:45:00,1.2199382359103732
2025-04-03 11:00:00,2.58073786015871
2025-04-03 11:15:00,2.922667879197151
2025-04-03 11:30:00,2.448179372979757
2025-04-03 11:45:00,0.5910794560479212
2025-04-03 12:00:00,1.5495353393340217
2025-04-03 12:15:00,1.7634817703149437
2025-04-03 12:30:00,1.711280499714206
2025-04-03 12:45:00,1.870730244146857
2025-04-03 13:00:00,2.0931152635158634
2025-04-03 13:15:00,2.116179097536607
2025-04-03 13:30:00,2.039895115895254
2025-04-03 13:45:00,2.1388013903186898
2025-04-03 14:00:00,2.241938666750298
2025-04-03 14:15:00,2.5260046489282595
2025-04-03 14:30:00,2.537416303674162
2025-04-03 14:45:00,2.7686843712747944
2025-04-03 15:00:00,3.083595664894525
2025-04-03 15:15:00,2.9419792514281644
2025-04-03 15:30:00,0.15183907646199518
2025-04-03 15:45:00,0.35082087500425907
2025-04-03 16:00:00,0.3383619069886757
2025-04-03 16:15:00,0.2933706365266853
2025-04-03 16:30:00,0.4671474084554404
2025-04-03 16:45:00,0.22634526884897588
2025-04-03 17:00:00,0.25722298838290236
2025-04-03 17:15:00,0.22801919073194596
2025-04-03 17:30:00,0.2532008594298906
2025-04-03 17:45:00,0.26468223960907783
2025-04-03 18:00:00,0.2612847241385086
2025-04-03 18:15:00,0.3107211278808111
2025-04-03 18:30:00,1.210757384803273
2025-04-03 18:45:00,1.0387660798031868
2025-04-03 19:00:00,0.901136238569296
2025-04-03 19:15:00,0.8282402866726988
2025-04-03 19:30:00,0.8366172686296123
2025-04-03 19:45:00,0.790314601742646
2025-04-03 20:00:00,0.7146888524480693
2025-04-03 20:15:00,0.5144478906013438
2025-04-03 20:30:00,0.4063928222331004
2025-04-03 20:45:00,0.37966100718967066
2025-04-03 21:00:00,0.3250378178080815
2025-04-03 21:15:00,0.3260971667234497
2025-04-03 21:30:00,0.3044820149255115
2025-04-03 21:45:00,0.38906374516821274
2025-04-03 22:00:00,0.36295719807510013
2025-04-03 22:15:00,0.40221419047058093
2025-04-03 22:30:00,0.45054284459399424
2025-04-03 22:45:00,0.2829449634171685
2025-04-03 23:00:00,0.27087016486026316
2025-04-03 23:15:00,0.2885192862489591
2025-04-03 23:30:00,0.3241719444760469
2025-04-03 23:45:00,0.302220165637823
2025-04-04 00:00:00,0.3339965600927106
2025-04-04 00:15:00,0.3097754260828946
2025-04-04 00:30:00,0.2995217191754342
2025-04-04 00:45:00,0.29705248752262253
2025-04-04 01:00:00,0.2849653973605007
2025-04-04 01:15:00,0.2777382828488019
2025-04-04 01:30:00,0.2883380285484619
2025-04-04 01:45:00,0.32093513358092063
2025-04-04 02:00:00,0.35830136531066165
2025-04-04 02:15:00,0.5160761195209406
2025-04-04 02:30:00,0.48118431575815407
2025-04-04 02:45:00,1.4781994965319858
2025-04-04 03:00:00,0.6674838667947507
2025-04-04 03:15:00,0.6541458524975913
2025-04-04 03:30:00,1.8655259518676632
2025-04-04 03:45:00,0.3219302198041744
2025-04-04 04:00:00,1.5381052599820402
2025-04-04 04:15:00,1.6308753583611204
2025-04-04 04:30:00,0.8266431211857808
2025-04-04 04:45:00,0.4880986243551985
2025-04-04 05:00:00,0.3396254215884872
2025-04-04 05:15:00,0.3539163728412238
2025-04-04 05:30:00,0.28204980291440634
2025-04-04 05:45:00,0.319787535479702
2025-04-04 06:00:00,0.38122701562260114
2025-04-04 06:15:00,0.38929879613109475
2025-04-04 06:30:00,0.3732288468921336
2025-04-04 06:45:00,1.3291666794861217
2025-04-04 07:00:00,0.6152042358632476
2025-04-04 07:15:00,0.49360383234544014
2025-04-04 07:30:00,0.6087485667041778
2025-04-04 07:45:00,1.4418089904432367
2025-04-04 08:00:00,1.5182791156392146
2025-04-04 08:15:00,1.7414345410516434
2025-04-04 08:30:00,0.7753789517199974
2025-04-04 08:45:00,1.161995199930799
2025-04-04 09:00:00,0.8658039132137499
2025-04-04 09:15:00,1.1046838243643557
2025-04-04 09:30:00,0.9089991611059101
2025-04-04 09:45:00,1.1892974808835408
2025-04-04 10:00:00,1.3777458536518972
2025-04-04 10:15:00,2.1004837911301677
2025-04-04 10:30:00,0.7890466641334809
2025-04-04 10:45:00,0.971363488317356
2025-04-04 11:00:00,0.6108234911639823
2025-04-04 11:15:00,0.8058532679329026
2025-04-04 11:30:00,0.7104496918874421
2025-04-04 11:45:00,0.679004739151989
2025-04-04 12:00:00,2.010227786373766
2025-04-04 12:15:00,2.0017701425627
2025-04-04 12:30:00,1.760148668848806
2025-04-04 12:45:00,1.924651045921815
2025-04-04 13:00:00,2.054516815382954
2025-04-04 13:15:00,1.7948435592826673
2025-04-04 13:30:00,2.10412982704979
2025-04-04 13:45:00,2.2862083148235017
2025-04-04 14:00:00,2.3832805452807158
2025-04-04 14:15:00,2.195922209599745
2025-04-04 14:30:00,2.335774549795447
2025-04-04 14:45:00,2.5118326909050244
2025-04-04 15:00:00,2.861669868091334
2025-04-04 15:15:00,2.910080825827202
2025-04-04 15:30:00,1.6117177922092136
2025-04-04 15:45:00,0.21463885095574006
2025-04-04 16:00:00,0.33341532623577286
2025-04-04 16:15:00,0.27861073003392256
2025-04-04 16:30:00,0.24823023717751674
2025-04-04 16:45:00,0.21979310849299613
2025-04-04 17:00:00,0.20392290513606562
2025-04-04 17:15:00,0.22338345460087278
2025-04-04 17:30:00,0.2301546566016875
2025-04-04 17:45:00,0.2186816174763725
2025-04-04 18:00:00,0.24823058402390472
2025-04-04 18:15:00,0.3546948595999438
2025-04-04 18:30:00,0.36080653854829603
2025-04-04 18:45:00,1.0201472953166593
2025-04-04 19:00:00,0.45823755769838664
2025-04-04 19:15:00,0.6510814357289729
2025-04-04 19:30:00,0.8931562603868566
2025-04-04 19:45:00,0.6993218890982731
2025-04-04 20:00:00,0.866247301159515
2025-04-04 20:15:00,0.8189305731252238
2025-04-04 20:30:00,0.8292528611239716
2025-04-04 20:45:00,0.7986586124316627
2025-04-04 21:00:00,0.7768570498701511
2025-04-04 21:15:00,0.7428436330851669
2025-04-04 21:30:00,0.6227002667066717
2025-04-04 21:45:00,1.3568338112988947
2025-04-04 22:00:00,0.9962533779585896
2025-04-04 22:15:00,0.8150934074713584
2025-04-04 22:30:00,1.2583545804363823
2025-04-04 22:45:00,2.0289506600638396
2025-04-04 23:00:00,1.2022701065483177
2025-04-04 23:15:00,2.0260278421571765
2025-04-04 23:30:00,1.9489667986083157
2025-04-04 23:45:00,2.565481623596258
2025-04-05 00:00:00,1.7075807581182305
2025-04-05 00:15:00,0.46463841116099197
2025-04-05 00:30:00,0.5234888179911215
2025-04-05 00:45:00,1.1634157561414318
2025-04-05 01:00:00,0.613312404988112
2025-04-05 01:15:00,0.5148618029878831
2025-04-05 01:30:00,0.3543823628256563
2025-04-05 01:45:00,0.3827048744494312
2025-04-05 02:00:00,0.37287673022172635
2025-04-05 02:15:00,0.4717583480896302
2025-04-05 02:30:00,0.48337819384019276
2025-04-05 02:45:00,0.48781851968448176
2025-04-05 03:00:00,0.4665794309996688
2025-04-05 03:15:00,0.5058478102698744
2025-04-05 03:30:00,0.34919386101279665
2025-04-05 03:45:00,0.3187258660583105
2025-04-05 04:00:00,0.36083011246727864
2025-04-05 04:15:00,0.36501303329342577
2025-04-05 04:30:00,0.3645003147978465
2025-04-05 04:45:00,0.4261891566197319
2025-04-05 05:00:00,1.5480014918651672
2025-04-05 05:15:00,0.9543060606750858
2025-04-05 05:30:00,0.9262799936603545
2025-04-05 05:45:00,1.6872920742269462
2025-04-05 06:00:00,2.0806355881770204
2025-04-05 06:15:00,0.3112929452302422
2025-04-05 06:30:00,0.4874371240574327
