timestamp,load_pred
2025-04-01 00:00:00,1.0656981772245107
2025-04-01 00:15:00,0.44810557175323923
2025-04-01 00:30:00,0.40084445696453924
2025-04-01 00:45:00,0.48786305902665766
2025-04-01 01:00:00,0.4243954360686311
2025-04-01 01:15:00,0.401975328223621
2025-04-01 01:30:00,0.42427783704068056
2025-04-01 01:45:00,0.4971800272002294
2025-04-01 02:00:00,0.45974031469818205
2025-04-01 02:15:00,0.4681655604736629
2025-04-01 02:30:00,0.4884795536857333
2025-04-01 02:45:00,0.5354870274706132
2025-04-01 03:00:00,0.45814121656346446
2025-04-01 03:15:00,0.5918692311409717
2025-04-01 03:30:00,0.5409277251302634
2025-04-01 03:45:00,0.4966136944302555
2025-04-01 04:00:00,0.5561168760459557
2025-04-01 04:15:00,0.5585528837942765
2025-04-01 04:30:00,0.6646285620970955
2025-04-01 04:45:00,1.8933047874031133
2025-04-01 05:00:00,1.3575326778077528
2025-04-01 05:15:00,0.885878190755235
2025-04-01 05:30:00,0.4803940010803199
2025-04-01 05:45:00,0.5981926965730197
2025-04-01 06:00:00,0.5227677207407303
2025-04-01 06:15:00,0.4415979001447292
2025-04-01 06:30:00,0.4580848912271782
2025-04-01 06:45:00,0.4533284727906421
2025-04-01 07:00:00,0.4834117090567885
2025-04-01 07:15:00,0.5448543415497595
2025-04-01 07:30:00,1.603965730629765
2025-04-01 07:45:00,0.8438135193637984
2025-04-01 08:00:00,1.6185593043518278
2025-04-01 08:15:00,0.9250795153079073
2025-04-01 08:30:00,1.049550942131175
2025-04-01 08:45:00,1.7876138838303437
2025-04-01 09:00:00,0.8206172496420584
2025-04-01 09:15:00,1.352582971767932
2025-04-01 09:30:00,1.582453812504082
2025-04-01 09:45:00,1.3853000709316756
2025-04-01 10:00:00,1.0770806562435415
2025-04-01 10:15:00,1.1315462487972103
2025-04-01 10:30:00,1.1291714832065043
2025-04-01 10:45:00,1.4649894105748569
2025-04-01 11:00:00,1.052952147625606
2025-04-01 11:15:00,3.5687230605733897
2025-04-01 11:30:00,3.985911200121519
2025-04-01 11:45:00,4.357149968961992
2025-04-01 12:00:00,5.1916939448924095
2025-04-01 12:15:00,3.54036171797827
2025-04-01 12:30:00,3.163536725233074
2025-04-01 12:45:00,3.7566119818556483
2025-04-01 13:00:00,4.409802908954634
2025-04-01 13:15:00,4.985505291810044
2025-04-01 13:30:00,4.502002513690367
2025-04-01 13:45:00,3.6203143902099977
2025-04-01 14:00:00,3.5992013907489078
2025-04-01 14:15:00,3.4899729749013964
2025-04-01 14:30:00,3.8612793390716695
2025-04-01 14:45:00,3.562397817719551
2025-04-01 15:00:00,3.092437828518939
2025-04-01 15:15:00,3.022023034402643
2025-04-01 15:30:00,2.6476165918207166
2025-04-01 15:45:00,2.3386751909818635
2025-04-01 16:00:00,2.5652147021228693
2025-04-01 16:15:00,2.4224129095491396
2025-04-01 16:30:00,2.358356893983436
2025-04-01 16:45:00,2.000969068513989
2025-04-01 17:00:00,1.2571696626909465
2025-04-01 17:15:00,1.2343199006621794
2025-04-01 17:30:00,0.9716328497247547
2025-04-01 17:45:00,0.8712658089730289
2025-04-01 18:00:00,0.8884637593036903
2025-04-01 18:15:00,0.8860982646839921
2025-04-01 18:30:00,1.4391117526180954
2025-04-01 18:45:00,0.9130302321974305
2025-04-01 19:00:00,0.8147694342112383
2025-04-01 19:15:00,0.6296610705209723
2025-04-01 19:30:00,0.6031606253649825
2025-04-01 19:45:00,0.5232601249530621
2025-04-01 20:00:00,0.5031459933038335
2025-04-01 20:15:00,0.5206796842672213
2025-04-01 20:30:00,0.532402068235419
2025-04-01 20:45:00,0.49368588631367577
2025-04-01 21:00:00,0.44392345966963903
2025-04-01 21:15:00,0.4258657844407561
2025-04-01 21:30:00,0.42086682727614466
2025-04-01 21:45:00,0.9291922572566219
2025-04-01 22:00:00,0.656796202548301
2025-04-01 22:15:00,0.583670030459536
2025-04-01 22:30:00,0.5827752377195152
2025-04-01 22:45:00,0.5702243559876216
2025-04-01 23:00:00,1.286626519354088
2025-04-01 23:15:00,0.6311161706346465
2025-04-01 23:30:00,0.5797007327080095
2025-04-01 23:45:00,0.478539059705899
2025-04-02 00:00:00,0.4856700688706253
2025-04-02 00:15:00,0.45741406575801985
2025-04-02 00:30:00,0.4830698760685019
2025-04-02 00:45:00,0.46576142585365704
2025-04-02 01:00:00,0.3853630070718019
2025-04-02 01:15:00,0.36949533355668035
2025-04-02 01:30:00,0.3914941676704959
2025-04-02 01:45:00,0.4676052708278397
2025-04-02 02:00:00,0.5204881564744264
