timestamp,load_pred
2025-04-01 00:00:00,1.1048553466194215
2025-04-01 00:15:00,0.49933122431968846
2025-04-01 00:30:00,0.4603584418949385
2025-04-01 00:45:00,0.5504750861502917
2025-04-01 01:00:00,0.49846480471731736
2025-04-01 01:15:00,0.4943782244871947
2025-04-01 01:30:00,0.5288269566686609
2025-04-01 01:45:00,0.5204538521518937
2025-04-01 02:00:00,0.499012375579829
2025-04-01 02:15:00,0.4715167800247152
2025-04-01 02:30:00,0.4913417730562758
2025-04-01 02:45:00,0.5563704524025627
2025-04-01 03:00:00,0.43863597355616474
2025-04-01 03:15:00,0.6348050886445767
2025-04-01 03:30:00,0.5611618355011115
2025-04-01 03:45:00,0.5121876290669478
2025-04-01 04:00:00,0.5170705115064493
2025-04-01 04:15:00,0.5541090394759179
2025-04-01 04:30:00,0.6468752520607924
2025-04-01 04:45:00,2.048350239742924
2025-04-01 05:00:00,1.3751691720353436
2025-04-01 05:15:00,0.784780168524701
2025-04-01 05:30:00,0.5151319354156979
2025-04-01 05:45:00,0.6755372006102291
2025-04-01 06:00:00,0.5221379986626477
2025-04-01 06:15:00,0.3576756372352958
2025-04-01 06:30:00,0.38537678354145666
2025-04-01 06:45:00,0.3735355560566938
2025-04-01 07:00:00,0.4623918686287984
2025-04-01 07:15:00,0.5639251180142489
2025-04-01 07:30:00,2.0481298250626634
2025-04-01 07:45:00,1.0803104746468224
2025-04-01 08:00:00,1.8591833572479175
2025-04-01 08:15:00,1.0412268343580648
2025-04-01 08:30:00,1.1841532642226442
2025-04-01 08:45:00,1.8809617413090711
2025-04-01 09:00:00,0.7579371235646466
2025-04-01 09:15:00,1.37303013604223
2025-04-01 09:30:00,1.6762282687715429
2025-04-01 09:45:00,1.2941210829256629
2025-04-01 10:00:00,0.8871784344610926
2025-04-01 10:15:00,1.1568265804654403
2025-04-01 10:30:00,1.02997763582721
2025-04-01 10:45:00,1.5269501024207193
2025-04-01 11:00:00,0.8982073034497775
2025-04-01 11:15:00,3.192615979370555
2025-04-01 11:30:00,3.7520125344776782
2025-04-01 11:45:00,4.503543928447998
2025-04-01 12:00:00,5.219934567888221
2025-04-01 12:15:00,3.7740280713637335
2025-04-01 12:30:00,3.424525902860581
2025-04-01 12:45:00,3.8669699358912357
2025-04-01 13:00:00,4.368092819129325
2025-04-01 13:15:00,5.007114792446763
2025-04-01 13:30:00,4.430911411422465
2025-04-01 13:45:00,3.6598822813445104
2025-04-01 14:00:00,3.613158872112216
2025-04-01 14:15:00,3.45196010460518
2025-04-01 14:30:00,3.764654678518744
2025-04-01 14:45:00,3.517469928480011
2025-04-01 15:00:00,3.1704808522811017
2025-04-01 15:15:00,3.1002069332894275
2025-04-01 15:30:00,2.76853017003398
2025-04-01 15:45:00,2.648102237058112
2025-04-01 16:00:00,2.7989859699417665
2025-04-01 16:15:00,2.5596518541890276
2025-04-01 16:30:00,2.4062041562896743
2025-04-01 16:45:00,2.1271029008858293
2025-04-01 17:00:00,1.1864237987266948
2025-04-01 17:15:00,1.2041026886852864
2025-04-01 17:30:00,0.9195347823949271
2025-04-01 17:45:00,0.8670819237410526
2025-04-01 18:00:00,0.8460152417087717
2025-04-01 18:15:00,0.8869303232404583
2025-04-01 18:30:00,1.478190692590519
2025-04-01 18:45:00,0.8813682964524818
2025-04-01 19:00:00,0.693545561080606
2025-04-01 19:15:00,0.6234746114119214
2025-04-01 19:30:00,0.5260195989160603
2025-04-01 19:45:00,0.507955766728826
2025-04-01 20:00:00,0.5225887097454935
2025-04-01 20:15:00,0.5356815071815901
2025-04-01 20:30:00,0.5317902772863697
2025-04-01 20:45:00,0.4381779759457705
2025-04-01 21:00:00,0.4471541819184345
2025-04-01 21:15:00,0.38302824515311307
2025-04-01 21:30:00,0.37233818011257086
2025-04-01 21:45:00,0.85438972094807
2025-04-01 22:00:00,0.6140172276451713
2025-04-01 22:15:00,0.5857193066783284
2025-04-01 22:30:00,0.5772834583757056
2025-04-01 22:45:00,0.5676188990049408
2025-04-01 23:00:00,1.362034719065674
2025-04-01 23:15:00,0.6375218682373923
2025-04-01 23:30:00,0.5803438741907254
2025-04-01 23:45:00,0.436241237370103
2025-04-02 00:00:00,0.5008392508287476
2025-04-02 00:15:00,0.47353746595745994
2025-04-02 00:30:00,0.4838371750249508
2025-04-02 00:45:00,0.46789069063658806
2025-04-02 01:00:00,0.41646143195292046
2025-04-02 01:15:00,0.38456438550684124
2025-04-02 01:30:00,0.44148373529773877
2025-04-02 01:45:00,0.500814744274945
2025-04-02 02:00:00,0.4937956857639183
2025-04-02 02:15:00,0.7091930755543252
2025-04-02 02:30:00,0.7413084336770028
2025-04-02 02:45:00,1.793430487010898
2025-04-02 03:00:00,0.8337928587455972
2025-04-02 03:15:00,0.8554450722036735
2025-04-02 03:30:00,2.0039441463205336
2025-04-02 03:45:00,0.6321830016544899
2025-04-02 04:00:00,0.7596647947323208
2025-04-02 04:15:00,1.640352157106415
2025-04-02 04:30:00,2.050979257355714
2025-04-02 04:45:00,1.2090514592573105
2025-04-02 05:00:00,1.7110551777993734
2025-04-02 05:15:00,1.658744323228854
2025-04-02 05:30:00,1.730802903141453
2025-04-02 05:45:00,0.997643543568489
2025-04-02 06:00:00,0.5052007600159144
2025-04-02 06:15:00,0.6075513275882088
2025-04-02 06:30:00,0.43706686636649467
2025-04-02 06:45:00,0.4890764030800515
2025-04-02 07:00:00,0.38678738776509236
2025-04-02 07:15:00,0.3748059931058324
2025-04-02 07:30:00,0.5767006909602623
2025-04-02 07:45:00,0.574942016060501
2025-04-02 08:00:00,0.42147569697289666
2025-04-02 08:15:00,0.471595311621449
2025-04-02 08:30:00,0.48369004682318817
2025-04-02 08:45:00,0.4697708183575773
2025-04-02 09:00:00,0.4334884174217125
2025-04-02 09:15:00,0.38909287253633823
2025-04-02 09:30:00,0.434256043095612
2025-04-02 09:45:00,0.44065389436264507
2025-04-02 10:00:00,1.1307466664535757
2025-04-02 10:15:00,0.9134769711085258
2025-04-02 10:30:00,0.9926574416894676
2025-04-02 10:45:00,0.9022952679173355
2025-04-02 11:00:00,1.2395726852707796
2025-04-02 11:15:00,1.8213249305141272
2025-04-02 11:30:00,1.1769764541435084
2025-04-02 11:45:00,1.6315931113175965
2025-04-02 12:00:00,3.1969454875720267
2025-04-02 12:15:00,4.837486693351177
2025-04-02 12:30:00,5.082637460712762
2025-04-02 12:45:00,5.377403667491405
2025-04-02 13:00:00,5.541767023414652
2025-04-02 13:15:00,5.430399838114699
2025-04-02 13:30:00,3.9694077869344957
2025-04-02 13:45:00,2.459078826061555
2025-04-02 14:00:00,2.449788386365359
2025-04-02 14:15:00,2.87950841213851
2025-04-02 14:30:00,2.727027602092639
2025-04-02 14:45:00,1.446818374733198
2025-04-02 15:00:00,1.3958648382911918
2025-04-02 15:15:00,3.2539402153084946
2025-04-02 15:30:00,3.3387022988083994
2025-04-02 15:45:00,2.993061264043752
2025-04-02 16:00:00,2.652467086321744
2025-04-02 16:15:00,2.567710361396133
2025-04-02 16:30:00,2.3515120412868264
2025-04-02 16:45:00,2.256169786389739
2025-04-02 17:00:00,1.724756905573761
2025-04-02 17:15:00,1.1229610736823297
2025-04-02 17:30:00,0.7890257292583028
2025-04-02 17:45:00,0.6116022824208714
2025-04-02 18:00:00,0.47454335288962823
2025-04-02 18:15:00,0.5108260552468162
2025-04-02 18:30:00,0.44424794079080604
2025-04-02 18:45:00,0.5152656246031325
2025-04-02 19:00:00,0.9477766305190832
2025-04-02 19:15:00,0.6639595372122785
2025-04-02 19:30:00,0.5763056176546062
2025-04-02 19:45:00,0.5534614686977799
2025-04-02 20:00:00,0.9651302323589149
2025-04-02 20:15:00,1.7037888015791995
2025-04-02 20:30:00,0.5875852190462161
2025-04-02 20:45:00,0.7166370266758644
2025-04-02 21:00:00,0.6389039488742058
2025-04-02 21:15:00,0.7754696695878434
2025-04-02 21:30:00,0.5924009665741466
2025-04-02 21:45:00,0.557034982181716
2025-04-02 22:00:00,0.5523133013301633
2025-04-02 22:15:00,0.47013795461562014
2025-04-02 22:30:00,0.5264552864864221
2025-04-02 22:45:00,0.8282010514968534
2025-04-02 23:00:00,0.5125464465255635
2025-04-02 23:15:00,0.4660589415531345
2025-04-02 23:30:00,0.5022802903599836
2025-04-02 23:45:00,0.3891096803113806
2025-04-03 00:00:00,0.39432616988624436
2025-04-03 00:15:00,0.4015519062864478
2025-04-03 00:30:00,0.43887722846638094
2025-04-03 00:45:00,0.3849892161355472
2025-04-03 01:00:00,0.45242014427987837
2025-04-03 01:15:00,0.4488808169746436
2025-04-03 01:30:00,0.5030741121857087
2025-04-03 01:45:00,0.5080960232756658
2025-04-03 02:00:00,0.48176112638068447
2025-04-03 02:15:00,0.4242174132903863
2025-04-03 02:30:00,0.479143297836456
2025-04-03 02:45:00,0.4314708977504692
2025-04-03 03:00:00,1.4906305685517465
2025-04-03 03:15:00,0.8922386968060657
2025-04-03 03:30:00,1.4052512243486286
2025-04-03 03:45:00,0.5909441693822468
2025-04-03 04:00:00,0.7008403792690104
2025-04-03 04:15:00,0.5745204496457487
2025-04-03 04:30:00,1.2662245414933544
2025-04-03 04:45:00,2.0174038508979164
2025-04-03 05:00:00,0.9924273785787118
2025-04-03 05:15:00,0.642918013977577
2025-04-03 05:30:00,0.5854662974389333
2025-04-03 05:45:00,0.5476421391594665
2025-04-03 06:00:00,1.3187432468292972
2025-04-03 06:15:00,0.3906419081126051
2025-04-03 06:30:00,0.4090264626992931
2025-04-03 06:45:00,0.5297723807741156
2025-04-03 07:00:00,1.5777349673850491
2025-04-03 07:15:00,0.6448902610382181
2025-04-03 07:30:00,0.8230385513169098
2025-04-03 07:45:00,1.4986409137479035
2025-04-03 08:00:00,0.7385813532051974
2025-04-03 08:15:00,0.8272750182645489
2025-04-03 08:30:00,0.7245998327797062
2025-04-03 08:45:00,0.8162958467492137
2025-04-03 09:00:00,2.056160513857309
2025-04-03 09:15:00,1.209109882544289
2025-04-03 09:30:00,1.3263650806466603
2025-04-03 09:45:00,1.5118158689710621
2025-04-03 10:00:00,0.6716496664016696
2025-04-03 10:15:00,0.4954038051841573
2025-04-03 10:30:00,0.37820706733751813
2025-04-03 10:45:00,1.1953090496307601
2025-04-03 11:00:00,2.354273498654332
2025-04-03 11:15:00,2.637029992067468
2025-04-03 11:30:00,2.458793046684635
2025-04-03 11:45:00,0.8320279899021584
2025-04-03 12:00:00,1.807189541449191
2025-04-03 12:15:00,2.0099754664674547
2025-04-03 12:30:00,1.9993397261542554
2025-04-03 12:45:00,2.1561711880787064
2025-04-03 13:00:00,2.230368584457586
2025-04-03 13:15:00,2.203786955017851
2025-04-03 13:30:00,2.1832402265758484
2025-04-03 13:45:00,2.2434962172458373
2025-04-03 14:00:00,2.262604312442229
2025-04-03 14:15:00,2.522626234278732
2025-04-03 14:30:00,2.5444777086801933
2025-04-03 14:45:00,2.6891094098248263
2025-04-03 15:00:00,2.820801757857454
2025-04-03 15:15:00,2.5379207028640884
2025-04-03 15:30:00,0.26357862020215334
2025-04-03 15:45:00,0.2839047679169812
2025-04-03 16:00:00,0.2934874758702
2025-04-03 16:15:00,0.30877559393459697
2025-04-03 16:30:00,0.45383032612613977
2025-04-03 16:45:00,0.23244332693406167
2025-04-03 17:00:00,0.28672758545004434
2025-04-03 17:15:00,0.2639175161814941
2025-04-03 17:30:00,0.2491541858873951
2025-04-03 17:45:00,0.27431958174424015
2025-04-03 18:00:00,0.29871407695938607
2025-04-03 18:15:00,0.32797697192079506
2025-04-03 18:30:00,1.2778824827206323
2025-04-03 18:45:00,0.9586734365125368
2025-04-03 19:00:00,0.9286843037089625
2025-04-03 19:15:00,0.8826236112638536
2025-04-03 19:30:00,0.8212548747331341
2025-04-03 19:45:00,0.7564643002180065
2025-04-03 20:00:00,0.716773088333585
2025-04-03 20:15:00,0.5009060148779027
2025-04-03 20:30:00,0.41899058682307605
2025-04-03 20:45:00,0.3646465048172235
2025-04-03 21:00:00,0.3608223948466135
2025-04-03 21:15:00,0.36567874017194035
2025-04-03 21:30:00,0.3277854144635283
2025-04-03 21:45:00,0.4164614269953635
2025-04-03 22:00:00,0.3811303901432565
2025-04-03 22:15:00,0.42608109516625225
2025-04-03 22:30:00,0.4843599531146202
2025-04-03 22:45:00,0.332816133513963
2025-04-03 23:00:00,0.3477068765063828
2025-04-03 23:15:00,0.3473693365055106
2025-04-03 23:30:00,0.35333933060457895
2025-04-03 23:45:00,0.3398261462384702
2025-04-04 00:00:00,0.348478797508475
