timestamp,load_pred
2025-04-01 00:00:00,1.0612566471099854
2025-04-01 00:15:00,0.434539794921875
2025-04-01 00:30:00,0.41585296392440796
2025-04-01 00:45:00,0.49749287962913513
2025-04-01 01:00:00,0.4386468827724457
2025-04-01 01:15:00,0.39336496591567993
2025-04-01 01:30:00,0.42502865195274353
2025-04-01 01:45:00,0.4682503640651703
2025-04-01 02:00:00,0.451530784368515
2025-04-01 02:15:00,0.4370657503604889
2025-04-01 02:30:00,0.4507506787776947
2025-04-01 02:45:00,0.4887257218360901
2025-04-01 03:00:00,0.4055582582950592
2025-04-01 03:15:00,0.5035502910614014
2025-04-01 03:30:00,0.47074681520462036
2025-04-01 03:45:00,0.433402955532074
2025-04-01 04:00:00,0.45045262575149536
2025-04-01 04:15:00,0.4832824170589447
2025-04-01 04:30:00,0.528425395488739
2025-04-01 04:45:00,1.8781541585922241
2025-04-01 05:00:00,1.4236403703689575
2025-04-01 05:15:00,0.8573458790779114
2025-04-01 05:30:00,0.45618996024131775
2025-04-01 05:45:00,0.5663357973098755
2025-04-01 06:00:00,0.47773879766464233
2025-04-01 06:15:00,0.40788888931274414
2025-04-01 06:30:00,0.4363313317298889
2025-04-01 06:45:00,0.3785410225391388
2025-04-01 07:00:00,0.4177137315273285
2025-04-01 07:15:00,0.5167707204818726
2025-04-01 07:30:00,1.6080424785614014
2025-04-01 07:45:00,0.7269688844680786
2025-04-01 08:00:00,1.666221261024475
2025-04-01 08:15:00,0.8450296521186829
2025-04-01 08:30:00,0.9594843983650208
2025-04-01 08:45:00,1.8299480676651
2025-04-01 09:00:00,0.6879048347473145
2025-04-01 09:15:00,1.3051286935806274
2025-04-01 09:30:00,1.5385632514953613
2025-04-01 09:45:00,1.396508812904358
2025-04-01 10:00:00,0.8965150713920593
2025-04-01 10:15:00,1.1955270767211914
2025-04-01 10:30:00,1.216247320175171
2025-04-01 10:45:00,1.4737333059310913
2025-04-01 11:00:00,0.8708685040473938
2025-04-01 11:15:00,3.5840365886688232
2025-04-01 11:30:00,3.9665725231170654
2025-04-01 11:45:00,4.345343589782715
2025-04-01 12:00:00,4.918097972869873
2025-04-01 12:15:00,3.85939359664917
2025-04-01 12:30:00,3.2511372566223145
2025-04-01 12:45:00,3.861876964569092
2025-04-01 13:00:00,4.516541481018066
2025-04-01 13:15:00,4.780578136444092
2025-04-01 13:30:00,4.737556457519531
2025-04-01 13:45:00,3.9070868492126465
2025-04-01 14:00:00,3.816279172897339
2025-04-01 14:15:00,3.676295518875122
2025-04-01 14:30:00,3.8451790809631348
2025-04-01 14:45:00,3.577963352203369
2025-04-01 15:00:00,3.189085006713867
2025-04-01 15:15:00,3.1005284786224365
2025-04-01 15:30:00,2.6470980644226074
2025-04-01 15:45:00,2.4745116233825684
2025-04-01 16:00:00,2.5905747413635254
2025-04-01 16:15:00,2.3893895149230957
2025-04-01 16:30:00,2.302727699279785
2025-04-01 16:45:00,1.986649513244629
2025-04-01 17:00:00,1.3190416097640991
2025-04-01 17:15:00,1.3146146535873413
2025-04-01 17:30:00,1.036344051361084
2025-04-01 17:45:00,0.9074733853340149
2025-04-01 18:00:00,0.8781853914260864
2025-04-01 18:15:00,0.8763381838798523
2025-04-01 18:30:00,1.5015599727630615
2025-04-01 18:45:00,0.8733992576599121
2025-04-01 19:00:00,0.7374534010887146
2025-04-01 19:15:00,0.6324586868286133
2025-04-01 19:30:00,0.6050258874893188
2025-04-01 19:45:00,0.5247211456298828
2025-04-01 20:00:00,0.5579197406768799
2025-04-01 20:15:00,0.5146166086196899
2025-04-01 20:30:00,0.4962236285209656
2025-04-01 20:45:00,0.45654296875
2025-04-01 21:00:00,0.4425601065158844
2025-04-01 21:15:00,0.39826440811157227
2025-04-01 21:30:00,0.402683824300766
2025-04-01 21:45:00,0.8699434995651245
2025-04-01 22:00:00,0.6361783146858215
2025-04-01 22:15:00,0.5838268995285034
2025-04-01 22:30:00,0.5547747611999512
2025-04-01 22:45:00,0.5314427614212036
2025-04-01 23:00:00,1.1346790790557861
2025-04-01 23:15:00,0.5589510798454285
2025-04-01 23:30:00,0.5346320867538452
2025-04-01 23:45:00,0.41243380308151245
2025-04-02 00:00:00,0.4299166798591614
2025-04-02 00:15:00,0.39122170209884644
2025-04-02 00:30:00,0.41083917021751404
2025-04-02 00:45:00,0.41391682624816895
2025-04-02 01:00:00,0.38323813676834106
2025-04-02 01:15:00,0.35723650455474854
2025-04-02 01:30:00,0.3506914973258972
2025-04-02 01:45:00,0.40369901061058044
2025-04-02 02:00:00,0.43711668252944946
2025-04-02 02:15:00,0.6175665855407715
2025-04-02 02:30:00,0.6119771599769592
2025-04-02 02:45:00,1.59842848777771
2025-04-02 03:00:00,0.5838488936424255
2025-04-02 03:15:00,0.7180072665214539
2025-04-02 03:30:00,1.9476659297943115
2025-04-02 03:45:00,0.4085828363895416
2025-04-02 04:00:00,0.6230088472366333
2025-04-02 04:15:00,1.660718321800232
2025-04-02 04:30:00,1.9738184213638306
2025-04-02 04:45:00,1.1483262777328491
2025-04-02 05:00:00,1.5266462564468384
2025-04-02 05:15:00,1.5716081857681274
2025-04-02 05:30:00,1.8074195384979248
2025-04-02 05:45:00,1.1985235214233398
2025-04-02 06:00:00,0.47498589754104614
2025-04-02 06:15:00,0.5707833170890808
2025-04-02 06:30:00,0.4661610722541809
2025-04-02 06:45:00,0.49874886870384216
2025-04-02 07:00:00,0.3454087972640991
2025-04-02 07:15:00,0.33577761054039
2025-04-02 07:30:00,0.3814166188240051
2025-04-02 07:45:00,0.4600037932395935
2025-04-02 08:00:00,0.3626846671104431
2025-04-02 08:15:00,0.40602102875709534
2025-04-02 08:30:00,0.488150417804718
2025-04-02 08:45:00,0.4330053925514221
2025-04-02 09:00:00,0.42364248633384705
2025-04-02 09:15:00,0.433476060628891
2025-04-02 09:30:00,0.4784931540489197
2025-04-02 09:45:00,0.42011508345603943
2025-04-02 10:00:00,1.1587563753128052
2025-04-02 10:15:00,0.9046427011489868
2025-04-02 10:30:00,0.893100380897522
2025-04-02 10:45:00,0.7682614922523499
2025-04-02 11:00:00,1.0991590023040771
2025-04-02 11:15:00,1.686370611190796
2025-04-02 11:30:00,0.8123468160629272
2025-04-02 11:45:00,1.587025761604309
2025-04-02 12:00:00,3.471912384033203
2025-04-02 12:15:00,4.7245612144470215
2025-04-02 12:30:00,4.788954734802246
2025-04-02 12:45:00,5.241827487945557
2025-04-02 13:00:00,5.5035552978515625
2025-04-02 13:15:00,5.408449649810791
2025-04-02 13:30:00,4.120190620422363
2025-04-02 13:45:00,2.8127400875091553
2025-04-02 14:00:00,2.6024444103240967
2025-04-02 14:15:00,3.0967750549316406
2025-04-02 14:30:00,2.68772029876709
2025-04-02 14:45:00,1.2041418552398682
2025-04-02 15:00:00,1.2052605152130127
2025-04-02 15:15:00,3.0012550354003906
2025-04-02 15:30:00,3.298823595046997
2025-04-02 15:45:00,2.897770404815674
2025-04-02 16:00:00,2.54333758354187
2025-04-02 16:15:00,2.438204288482666
2025-04-02 16:30:00,2.2107961177825928
2025-04-02 16:45:00,2.2446656227111816
2025-04-02 17:00:00,1.707998514175415
2025-04-02 17:15:00,1.0991512537002563
2025-04-02 17:30:00,0.7632532119750977
2025-04-02 17:45:00,0.5803182125091553
