timestamp,load_pred
2025-04-01 00:00:00,1.1969275426821415
2025-04-01 00:15:00,0.45270815267073417
2025-04-01 00:30:00,0.4621881350778091
2025-04-01 00:45:00,0.539589077245575
2025-04-01 01:00:00,0.46248208653491474
2025-04-01 01:15:00,0.40994252936929665
2025-04-01 01:30:00,0.4865733171719758
2025-04-01 01:45:00,0.5354093634520997
2025-04-01 02:00:00,0.5392011026857075
2025-04-01 02:15:00,0.5570539185246141
2025-04-01 02:30:00,0.5624697911403781
2025-04-01 02:45:00,0.5685926397356444
2025-04-01 03:00:00,0.4723851236216954
2025-04-01 03:15:00,0.6034704793743433
2025-04-01 03:30:00,0.558346709161741
2025-04-01 03:45:00,0.5486685139210135
2025-04-01 04:00:00,0.4834470013645019
2025-04-01 04:15:00,0.4469157370979796
2025-04-01 04:30:00,0.6656736328106413
2025-04-01 04:45:00,1.9509496308840237
2025-04-01 05:00:00,1.545336877776777
2025-04-01 05:15:00,0.8316291178428017
2025-04-01 05:30:00,0.6985238808960319
2025-04-01 05:45:00,0.9872784195461072
2025-04-01 06:00:00,0.6905010002877084
2025-04-01 06:15:00,0.6714991226161812
2025-04-01 06:30:00,0.7889191396064433
2025-04-01 06:45:00,0.5403389870383853
2025-04-01 07:00:00,0.5998595822841678
2025-04-01 07:15:00,0.7861417297325187
2025-04-01 07:30:00,1.8128857626102526
2025-04-01 07:45:00,1.1011519031279295
2025-04-01 08:00:00,1.8776974798560908
2025-04-01 08:15:00,1.0097082880821453
2025-04-01 08:30:00,1.0410039292546118
2025-04-01 08:45:00,1.8311023665441624
2025-04-01 09:00:00,0.92698740949323
2025-04-01 09:15:00,1.556825630629007
2025-04-01 09:30:00,1.7157743410774966
2025-04-01 09:45:00,1.4324622279283368
2025-04-01 10:00:00,0.9840944810215342
2025-04-01 10:15:00,1.3812978159593006
2025-04-01 10:30:00,1.2143976611764635
2025-04-01 10:45:00,1.5799379800862663
2025-04-01 11:00:00,0.9439817436317585
2025-04-01 11:15:00,3.6060457075284345
2025-04-01 11:30:00,3.5071269683533624
2025-04-01 11:45:00,4.270733877242247
2025-04-01 12:00:00,4.680865267718968
2025-04-01 12:15:00,4.058089748091469
2025-04-01 12:30:00,3.2769509699099397
2025-04-01 12:45:00,3.6367441608685436
2025-04-01 13:00:00,4.388042091005097
2025-04-01 13:15:00,4.3533539549246925
2025-04-01 13:30:00,4.347527341653081
2025-04-01 13:45:00,3.61828801145873
2025-04-01 14:00:00,3.4361207388758017
2025-04-01 14:15:00,3.525970234256455
2025-04-01 14:30:00,3.7656160147661213
2025-04-01 14:45:00,3.586704883732306
2025-04-01 15:00:00,3.070663663622965
2025-04-01 15:15:00,2.823119843300819
2025-04-01 15:30:00,2.4460891125337243
2025-04-01 15:45:00,2.2679930922957854
2025-04-01 16:00:00,2.5649720256338036
2025-04-01 16:15:00,2.422047026330461
2025-04-01 16:30:00,2.34183760437783
2025-04-01 16:45:00,1.9276674679108314
2025-04-01 17:00:00,1.2201579037303125
2025-04-01 17:15:00,1.1741440724639371
2025-04-01 17:30:00,0.9599037779532997
2025-04-01 17:45:00,0.9236046668988406
2025-04-01 18:00:00,0.9403740994014008
2025-04-01 18:15:00,0.9803962590467041
2025-04-01 18:30:00,1.4455238015057728
2025-04-01 18:45:00,0.9780564265978833
2025-04-01 19:00:00,0.7600752452592917
2025-04-01 19:15:00,0.6041616958419692
2025-04-01 19:30:00,0.5794068627625119
2025-04-01 19:45:00,0.4925894749117654
2025-04-01 20:00:00,0.5006390157517957
2025-04-01 20:15:00,0.4674934601059888
2025-04-01 20:30:00,0.4862035201388143
2025-04-01 20:45:00,0.4839801974841228
2025-04-01 21:00:00,0.49323996306863394
2025-04-01 21:15:00,0.4041977248520099
2025-04-01 21:30:00,0.41913460967259875
2025-04-01 21:45:00,1.0450792797391384
2025-04-01 22:00:00,0.6764708718278568
2025-04-01 22:15:00,0.6615483703417315
2025-04-01 22:30:00,0.6456680529670649
2025-04-01 22:45:00,0.6114819367603965
2025-04-01 23:00:00,1.4228243216929735
2025-04-01 23:15:00,0.6771267390477018
2025-04-01 23:30:00,0.612608544869321
2025-04-01 23:45:00,0.5066970874432619
2025-04-02 00:00:00,0.5639339472042002
2025-04-02 00:15:00,0.5223623745256749
2025-04-02 00:30:00,0.563521674439083
2025-04-02 00:45:00,0.5732172740658046
2025-04-02 01:00:00,0.5154617937307548
2025-04-02 01:15:00,0.5160267374630156
2025-04-02 01:30:00,0.5197857027593111
2025-04-02 01:45:00,0.5313539857228996
2025-04-02 02:00:00,0.5994358238917671
2025-04-02 02:15:00,0.8276589073060129
2025-04-02 02:30:00,0.8217859281373633
2025-04-02 02:45:00,1.8835647207028585
2025-04-02 03:00:00,0.8914336052705403
2025-04-02 03:15:00,0.9165058416666014
2025-04-02 03:30:00,1.8618424905858382
2025-04-02 03:45:00,0.507606051052974
2025-04-02 04:00:00,0.6521043173444138
2025-04-02 04:15:00,1.6417152421099939
2025-04-02 04:30:00,2.092477027067564
2025-04-02 04:45:00,1.1376201975205982
2025-04-02 05:00:00,1.5985961578031727
2025-04-02 05:15:00,1.5647930405081305
2025-04-02 05:30:00,1.7695325375218638
2025-04-02 05:45:00,1.0718604862164562
2025-04-02 06:00:00,0.46732228380729124
2025-04-02 06:15:00,0.6237763132843411
2025-04-02 06:30:00,0.49370970352388155
2025-04-02 06:45:00,0.549376218095391
2025-04-02 07:00:00,0.4107981224284065
2025-04-02 07:15:00,0.44869509886208303
2025-04-02 07:30:00,0.5745110123844739
2025-04-02 07:45:00,0.6442637290825777
2025-04-02 08:00:00,0.49506563960911876
2025-04-02 08:15:00,0.5116618537804183
2025-04-02 08:30:00,0.572731316218082
2025-04-02 08:45:00,0.5045528653091776
2025-04-02 09:00:00,0.473415515096002
2025-04-02 09:15:00,0.4831760478222028
2025-04-02 09:30:00,0.5311400778811939
2025-04-02 09:45:00,0.4879676522836379
2025-04-02 10:00:00,1.3239586583902017
2025-04-02 10:15:00,1.0518812592656848
2025-04-02 10:30:00,1.0281375331867921
2025-04-02 10:45:00,1.017723082014304
2025-04-02 11:00:00,1.3630531432766433
2025-04-02 11:15:00,1.8203754123171607
2025-04-02 11:30:00,0.939457220525715
2025-04-02 11:45:00,1.687637971971711
2025-04-02 12:00:00,3.3184258467839878
2025-04-02 12:15:00,4.68180618597765
2025-04-02 12:30:00,4.824682099732841
2025-04-02 12:45:00,4.781870257492887
2025-04-02 13:00:00,4.869258441311451
2025-04-02 13:15:00,4.7562897180877926
2025-04-02 13:30:00,3.8903538826927484
2025-04-02 13:45:00,2.6116987297975935
2025-04-02 14:00:00,2.4609705991883626
2025-04-02 14:15:00,2.8636689330229066
2025-04-02 14:30:00,2.303829459231147
2025-04-02 14:45:00,1.1246870000332527
2025-04-02 15:00:00,1.2985646194131704
2025-04-02 15:15:00,2.8868036235663963
2025-04-02 15:30:00,3.1367130771126144
2025-04-02 15:45:00,2.888827501428487
2025-04-02 16:00:00,2.3950207515377473
2025-04-02 16:15:00,2.4711287184836355
2025-04-02 16:30:00,2.1054257329758594
2025-04-02 16:45:00,2.2705669036750193
2025-04-02 17:00:00,1.7011991486729274
2025-04-02 17:15:00,1.1587420352525408
2025-04-02 17:30:00,0.9632479631758717
2025-04-02 17:45:00,0.653794601579577
2025-04-02 18:00:00,0.5429350858497423
2025-04-02 18:15:00,0.5818111725459263
2025-04-02 18:30:00,0.5073196186059358
2025-04-02 18:45:00,0.6317331333625421
2025-04-02 19:00:00,0.94721517933793
2025-04-02 19:15:00,0.7068148382529569
2025-04-02 19:30:00,0.6248461083295862
2025-04-02 19:45:00,0.5292830356145326
2025-04-02 20:00:00,1.070848715872353
2025-04-02 20:15:00,1.6943856322659088
2025-04-02 20:30:00,0.7572411255140158
2025-04-02 20:45:00,0.6895912383189584
2025-04-02 21:00:00,0.5832270088951208
2025-04-02 21:15:00,0.7685330891004845
2025-04-02 21:30:00,0.6026724246086336
2025-04-02 21:45:00,0.5633348171527179
2025-04-02 22:00:00,0.584717009120472
2025-04-02 22:15:00,0.4722776193490288
2025-04-02 22:30:00,0.5933955111729714
2025-04-02 22:45:00,0.9722399184936384
2025-04-02 23:00:00,0.6147155952303825
2025-04-02 23:15:00,0.4881498527412864
2025-04-02 23:30:00,0.5202479366999274
2025-04-02 23:45:00,0.4183780665490908
2025-04-03 00:00:00,0.368848375963565
2025-04-03 00:15:00,0.38101197828299393
2025-04-03 00:30:00,0.43097323635607787
2025-04-03 00:45:00,0.3674857805461669
2025-04-03 01:00:00,0.5713846679422365
2025-04-03 01:15:00,0.509944144587442
2025-04-03 01:30:00,0.4811635223987476
2025-04-03 01:45:00,0.49860247549744763
2025-04-03 02:00:00,0.4743158775854567
2025-04-03 02:15:00,0.4311709745194172
2025-04-03 02:30:00,0.5294882411979233
2025-04-03 02:45:00,0.46347036522830753
2025-04-03 03:00:00,1.6444380103930267
2025-04-03 03:15:00,0.9001699549994167
2025-04-03 03:30:00,1.4964809879593843
2025-04-03 03:45:00,0.5121007310790175
2025-04-03 04:00:00,0.5157776702906792
2025-04-03 04:15:00,0.4874084662474414
2025-04-03 04:30:00,1.3465089146464844
2025-04-03 04:45:00,2.225536622391837
2025-04-03 05:00:00,1.0196331315468137
2025-04-03 05:15:00,0.5744176305079107
2025-04-03 05:30:00,0.529231620099681
2025-04-03 05:45:00,0.5629744602075164
2025-04-03 06:00:00,1.752434918052539
2025-04-03 06:15:00,0.48325380284394004
2025-04-03 06:30:00,0.5449382705647356
2025-04-03 06:45:00,0.6695886517199477
2025-04-03 07:00:00,1.7226637781729082
2025-04-03 07:15:00,0.6749735291911291
2025-04-03 07:30:00,0.7461120241656066
2025-04-03 07:45:00,1.4987231794228444
2025-04-03 08:00:00,0.7157381396771857
2025-04-03 08:15:00,0.8474437354478356
2025-04-03 08:30:00,0.7322226654432272
2025-04-03 08:45:00,0.893244117891494
2025-04-03 09:00:00,2.176378777476152
2025-04-03 09:15:00,1.307493600301117
2025-04-03 09:30:00,1.2734077724235686
2025-04-03 09:45:00,1.5079686458750905
2025-04-03 10:00:00,0.7878443754965563
2025-04-03 10:15:00,0.5507695740996461
2025-04-03 10:30:00,0.5123003892031306
2025-04-03 10:45:00,1.4449089068902465
2025-04-03 11:00:00,2.357663438669901
2025-04-03 11:15:00,2.6300281850306746
2025-04-03 11:30:00,2.4782724672933822
2025-04-03 11:45:00,0.7420359732862813
2025-04-03 12:00:00,1.7625218537070473
2025-04-03 12:15:00,1.867134822630341
2025-04-03 12:30:00,1.859239777818873
2025-04-03 12:45:00,2.093187032658482
2025-04-03 13:00:00,2.1385969407238723
2025-04-03 13:15:00,2.0360717033185454
2025-04-03 13:30:00,2.183455535160081
2025-04-03 13:45:00,2.062435616528564
2025-04-03 14:00:00,2.0948533008631793
2025-04-03 14:15:00,2.3196363570447707
2025-04-03 14:30:00,2.3982468498793597
2025-04-03 14:45:00,2.4817973418632433
2025-04-03 15:00:00,2.7633207100822412
2025-04-03 15:15:00,2.43977305197793
2025-04-03 15:30:00,0.03335519844585777
2025-04-03 15:45:00,0.1910031548094493
2025-04-03 16:00:00,0.2052690881864292
2025-04-03 16:15:00,0.22377242598531355
2025-04-03 16:30:00,0.4360898514299756
2025-04-03 16:45:00,0.26583526945278635
2025-04-03 17:00:00,0.31270699717192385
2025-04-03 17:15:00,0.22096419653753196
2025-04-03 17:30:00,0.25791196020621965
2025-04-03 17:45:00,0.2973281840242339
2025-04-03 18:00:00,0.2566015413460798
2025-04-03 18:15:00,0.32519509777081157
2025-04-03 18:30:00,1.155739242993784
2025-04-03 18:45:00,0.9912135075714582
2025-04-03 19:00:00,0.8013638830002714
2025-04-03 19:15:00,0.828709780947501
2025-04-03 19:30:00,0.7686913974618833
2025-04-03 19:45:00,0.7613678685128735
2025-04-03 20:00:00,0.7229657326741707
2025-04-03 20:15:00,0.49985620385771845
2025-04-03 20:30:00,0.3578050047162411
2025-04-03 20:45:00,0.3469189826361998
2025-04-03 21:00:00,0.2881909223043304
2025-04-03 21:15:00,0.28743327770025373
2025-04-03 21:30:00,0.3152872925886583
2025-04-03 21:45:00,0.4203642793525748
2025-04-03 22:00:00,0.32803183344491216
2025-04-03 22:15:00,0.44150946423689663
2025-04-03 22:30:00,0.4820007425114371
2025-04-03 22:45:00,0.277665822943552
2025-04-03 23:00:00,0.2946824384740796
2025-04-03 23:15:00,0.372804302500104
2025-04-03 23:30:00,0.3583514721937102
2025-04-03 23:45:00,0.28948085695606807
2025-04-04 00:00:00,0.34811329572699035
2025-04-04 00:15:00,0.3278783038269093
2025-04-04 00:30:00,0.30580718771724325
2025-04-04 00:45:00,0.33621300827723055
2025-04-04 01:00:00,0.37166125722302645
2025-04-04 01:15:00,0.35191612847823994
2025-04-04 01:30:00,0.3441947464583395
2025-04-04 01:45:00,0.3970561989086965
2025-04-04 02:00:00,0.470208105378223
2025-04-04 02:15:00,0.7212334340559827
2025-04-04 02:30:00,0.6112650587748292
2025-04-04 02:45:00,1.6608485869092977
2025-04-04 03:00:00,0.8684770004672884
2025-04-04 03:15:00,0.7478963255050628
2025-04-04 03:30:00,1.8543462114441487
2025-04-04 03:45:00,0.5106352284984366
2025-04-04 04:00:00,1.6659549126811166
2025-04-04 04:15:00,1.657423281574799
2025-04-04 04:30:00,0.6990449412136999
2025-04-04 04:45:00,0.5098395142032895
2025-04-04 05:00:00,0.37445817177619145
2025-04-04 05:15:00,0.37468791022765546
2025-04-04 05:30:00,0.3187975158139642
2025-04-04 05:45:00,0.3633337493833044
2025-04-04 06:00:00,0.5426137061772967
2025-04-04 06:15:00,0.5079264711398875
2025-04-04 06:30:00,0.4913100353534443
2025-04-04 06:45:00,1.5308639563296298
2025-04-04 07:00:00,0.8120151337511701
2025-04-04 07:15:00,0.6409108121182334
2025-04-04 07:30:00,0.8044331217672432
2025-04-04 07:45:00,1.7125272819770327
2025-04-04 08:00:00,1.6973929707740414
2025-04-04 08:15:00,1.6998109561333437
2025-04-04 08:30:00,1.035837679532237
2025-04-04 08:45:00,1.2129536427160932
2025-04-04 09:00:00,0.8755265537611692
