timestamp,load_pred
2025-04-01 00:00:00,1.2853678544009628
2025-04-01 00:15:00,0.41723800091957014
2025-04-01 00:30:00,0.4455530162168232
2025-04-01 00:45:00,0.6193128210517196
2025-04-01 01:00:00,0.47008350433260204
2025-04-01 01:15:00,0.49704593984024587
2025-04-01 01:30:00,0.5481204547307224
2025-04-01 01:45:00,0.5965397846122835
2025-04-01 02:00:00,0.5836866480190207
2025-04-01 02:15:00,0.5346652851306752
2025-04-01 02:30:00,0.534042591384062
2025-04-01 02:45:00,0.7588144777560061
2025-04-01 03:00:00,0.531059524170342
2025-04-01 03:15:00,0.7923088860085719
2025-04-01 03:30:00,0.608999554173367
2025-04-01 03:45:00,0.602623039045058
2025-04-01 04:00:00,0.5569208654107639
2025-04-01 04:15:00,0.5540964464767678
2025-04-01 04:30:00,0.5853980835269004
2025-04-01 04:45:00,1.9785529054382878
2025-04-01 05:00:00,1.4180971455182814
2025-04-01 05:15:00,0.9047861507446031
2025-04-01 05:30:00,0.4879317492810061
2025-04-01 05:45:00,0.5750758125431273
2025-04-01 06:00:00,0.4649177456749198
2025-04-01 06:15:00,0.3970131322057917
2025-04-01 06:30:00,0.6286320652188707
2025-04-01 06:45:00,0.6368980658480576
2025-04-01 07:00:00,0.5415587657193024
2025-04-01 07:15:00,0.6744812135265866
2025-04-01 07:30:00,1.8362185844597132
2025-04-01 07:45:00,1.0248320387389436
2025-04-01 08:00:00,1.9245918701212819
2025-04-01 08:15:00,1.1200357888629637
2025-04-01 08:30:00,1.057219991197925
2025-04-01 08:45:00,1.9907993496456617
2025-04-01 09:00:00,0.8139673929489637
2025-04-01 09:15:00,1.4757676086255447
2025-04-01 09:30:00,1.6450755294658768
2025-04-01 09:45:00,1.2530578142814286
2025-04-01 10:00:00,0.9470134640758934
2025-04-01 10:15:00,1.2860735228099167
2025-04-01 10:30:00,1.1450823116306155
2025-04-01 10:45:00,1.4096596266055017
2025-04-01 11:00:00,0.9620305965601433
2025-04-01 11:15:00,3.39364043128226
2025-04-01 11:30:00,3.890455595109554
2025-04-01 11:45:00,4.213585882295501
2025-04-01 12:00:00,4.589295356602397
2025-04-01 12:15:00,3.277685824879174
2025-04-01 12:30:00,3.0414148628671356
2025-04-01 12:45:00,3.505798786474346
2025-04-01 13:00:00,4.311109122638557
2025-04-01 13:15:00,4.581324963613126
2025-04-01 13:30:00,4.315842923929255
2025-04-01 13:45:00,3.3575404972455276
2025-04-01 14:00:00,3.524997535959074
2025-04-01 14:15:00,3.44997745365864
2025-04-01 14:30:00,3.8858698911296825
2025-04-01 14:45:00,3.3090165180388382
2025-04-01 15:00:00,3.1595029223764697
2025-04-01 15:15:00,3.088359387472904
2025-04-01 15:30:00,2.6798561301047865
2025-04-01 15:45:00,2.3737781129876847
2025-04-01 16:00:00,2.785977149145912
2025-04-01 16:15:00,2.58061002553612
2025-04-01 16:30:00,2.2561044739608307
2025-04-01 16:45:00,1.956182893252906
2025-04-01 17:00:00,1.0119036615051815
2025-04-01 17:15:00,1.2648240203968133
2025-04-01 17:30:00,0.8527089828090446
2025-04-01 17:45:00,0.8192415916641584
2025-04-01 18:00:00,0.849478058444585
2025-04-01 18:15:00,0.9542953014736167
2025-04-01 18:30:00,1.3894562465193738
2025-04-01 18:45:00,0.8489781378226489
2025-04-01 19:00:00,0.8034830905498433
2025-04-01 19:15:00,0.636189947670209
2025-04-01 19:30:00,0.6001200000464889
2025-04-01 19:45:00,0.5788262039353688
2025-04-01 20:00:00,0.5954390470698806
2025-04-01 20:15:00,0.5604646413702238
2025-04-01 20:30:00,0.4754230072604206
2025-04-01 20:45:00,0.5391943758230534
2025-04-01 21:00:00,0.4755079305022164
2025-04-01 21:15:00,0.465980140139268
2025-04-01 21:30:00,0.41307051447828325
2025-04-01 21:45:00,1.1267749916994305
2025-04-01 22:00:00,0.6407711978022552
2025-04-01 22:15:00,0.6234058854907583
2025-04-01 22:30:00,0.6048275871295162
2025-04-01 22:45:00,0.6319271540907366
2025-04-01 23:00:00,1.4853116735652445
2025-04-01 23:15:00,0.7534486870178912
2025-04-01 23:30:00,0.6676921416549093
2025-04-01 23:45:00,0.5067826873842343
2025-04-02 00:00:00,0.5943541865742843
2025-04-02 00:15:00,0.5358666709581859
2025-04-02 00:30:00,0.6101980872119557
2025-04-02 00:45:00,0.5785897285277372
2025-04-02 01:00:00,0.5119736751632998
2025-04-02 01:15:00,0.5316409895692782
2025-04-02 01:30:00,0.4964584877331422
2025-04-02 01:45:00,0.6211911631365362
2025-04-02 02:00:00,0.6318051772159959
2025-04-02 02:15:00,0.9686246321431408
2025-04-02 02:30:00,0.9710412211313453
2025-04-02 02:45:00,2.0165600724988413
2025-04-02 03:00:00,0.9158803187979868
2025-04-02 03:15:00,0.9312210651160305
2025-04-02 03:30:00,2.103722630596873
2025-04-02 03:45:00,0.6352108457486862
2025-04-02 04:00:00,0.7394838696733659
2025-04-02 04:15:00,1.625243123995049
2025-04-02 04:30:00,2.041165196334915
2025-04-02 04:45:00,1.2711262638304648
2025-04-02 05:00:00,1.674714431511663
2025-04-02 05:15:00,1.6584935182577478
2025-04-02 05:30:00,1.838259805929941
2025-04-02 05:45:00,0.887447962894788
2025-04-02 06:00:00,0.5879248821153287
2025-04-02 06:15:00,0.6697204033728703
2025-04-02 06:30:00,0.4754259724170266
2025-04-02 06:45:00,0.5353840565693728
2025-04-02 07:00:00,0.4268241777952933
2025-04-02 07:15:00,0.5324432588549953
2025-04-02 07:30:00,0.6936934465099918
2025-04-02 07:45:00,0.6437725250629808
2025-04-02 08:00:00,0.492216254590718
2025-04-02 08:15:00,0.5518035346820623
2025-04-02 08:30:00,0.4919600395123966
2025-04-02 08:45:00,0.4666056815231006
2025-04-02 09:00:00,0.4053287477373622
2025-04-02 09:15:00,0.36638000946465016
2025-04-02 09:30:00,0.39284926114516516
2025-04-02 09:45:00,0.520905348824123
