timestamp,load_pred
2025-04-01 00:00:00,1.1892307692307693
2025-04-01 00:15:00,1.0992307692307692
2025-04-01 00:30:00,1.1407692307692308
2025-04-01 00:45:00,1.0984615384615384
2025-04-01 01:00:00,0.8951923076923076
2025-04-01 01:15:00,1.0148076923076923
2025-04-01 01:30:00,1.1053846153846154
2025-04-01 01:45:00,1.2190384615384615
2025-04-01 02:00:00,1.1276923076923078
2025-04-01 02:15:00,1.021346153846154
2025-04-01 02:30:00,1.0451923076923078
2025-04-01 02:45:00,1.2103846153846154
2025-04-01 03:00:00,1.1223076923076922
2025-04-01 03:15:00,1.246923076923077
2025-04-01 03:30:00,1.1242307692307691
2025-04-01 03:45:00,1.0126923076923076
2025-04-01 04:00:00,0.833076923076923
2025-04-01 04:15:00,0.9878846153846154
2025-04-01 04:30:00,1.0363461538461538
2025-04-01 04:45:00,0.9571153846153846
2025-04-01 05:00:00,0.8478846153846155
2025-04-01 05:15:00,0.8405769230769231
2025-04-01 05:30:00,0.7496153846153846
2025-04-01 05:45:00,0.7557692307692307
2025-04-01 06:00:00,0.76
2025-04-01 06:15:00,0.8601923076923076
2025-04-01 06:30:00,1.2421153846153847
2025-04-01 06:45:00,1.2655769230769232
2025-04-01 07:00:00,1.106923076923077
2025-04-01 07:15:00,0.845576923076923
2025-04-01 07:30:00,1.0038461538461538
2025-04-01 07:45:00,0.9651923076923077
2025-04-01 08:00:00,1.2709615384615385
2025-04-01 08:15:00,1.3409615384615385
2025-04-01 08:30:00,1.5046153846153847
2025-04-01 08:45:00,1.7484615384615385
2025-04-01 09:00:00,1.731153846153846
2025-04-01 09:15:00,1.6073076923076923
2025-04-01 09:30:00,1.7115384615384615
2025-04-01 09:45:00,1.5551923076923078
2025-04-01 10:00:00,1.3934615384615385
2025-04-01 10:15:00,1.629423076923077
2025-04-01 10:30:00,1.6598076923076923
2025-04-01 10:45:00,1.7275
2025-04-01 11:00:00,1.8334615384615385
2025-04-01 11:15:00,2.2071153846153844
2025-04-01 11:30:00,2.254038461538461
2025-04-01 11:45:00,2.2630769230769228
2025-04-01 12:00:00,2.354230769230769
2025-04-01 12:15:00,2.426153846153846
2025-04-01 12:30:00,2.415769230769231
2025-04-01 12:45:00,2.5251923076923077
2025-04-01 13:00:00,2.5319230769230767
2025-04-01 13:15:00,2.3278846153846153
2025-04-01 13:30:00,2.4175
2025-04-01 13:45:00,2.4575
2025-04-01 14:00:00,2.459230769230769
2025-04-01 14:15:00,2.5046153846153847
2025-04-01 14:30:00,2.4882692307692307
2025-04-01 14:45:00,2.1046153846153848
2025-04-01 15:00:00,2.1846153846153844
2025-04-01 15:15:00,1.9690384615384615
2025-04-01 15:30:00,1.7346153846153847
2025-04-01 15:45:00,1.7374999999999998
2025-04-01 16:00:00,1.5155769230769232
2025-04-01 16:15:00,1.248076923076923
2025-04-01 16:30:00,1.0667307692307693
2025-04-01 16:45:00,0.9425
