timestamp,load_pred
2025-04-01 00:00:00,1.1805836691932003
2025-04-01 00:15:00,0.45156954702641194
2025-04-01 00:30:00,0.4881776189139295
2025-04-01 00:45:00,0.558220971465097
2025-04-01 01:00:00,0.5965700005840966
2025-04-01 01:15:00,0.5957539021201426
2025-04-01 01:30:00,0.5732161706182656
2025-04-01 01:45:00,0.6244834333176205
2025-04-01 02:00:00,0.5958551618840744
2025-04-01 02:15:00,0.5735738309174545
2025-04-01 02:30:00,0.5585905513403477
2025-04-01 02:45:00,0.6793086651284611
2025-04-01 03:00:00,0.6085902640194035
2025-04-01 03:15:00,0.7151857681676627
2025-04-01 03:30:00,0.7116235002961241
2025-04-01 03:45:00,0.6798886843217591
2025-04-01 04:00:00,0.5553069112673295
2025-04-01 04:15:00,0.677475481018941
2025-04-01 04:30:00,0.820054561398493
2025-04-01 04:45:00,1.940800457729574
2025-04-01 05:00:00,1.4643494942402566
2025-04-01 05:15:00,0.6637092279645966
2025-04-01 05:30:00,0.5158567178804078
2025-04-01 05:45:00,0.5538487240396817
2025-04-01 06:00:00,0.6357737999712514
2025-04-01 06:15:00,0.5395547745001369
2025-04-01 06:30:00,0.5541121196112776
2025-04-01 06:45:00,0.5033076946946821
2025-04-01 07:00:00,0.5422112755956647
2025-04-01 07:15:00,0.5780149645722026
2025-04-01 07:30:00,1.7857886337484545
2025-04-01 07:45:00,1.0980771269981073
2025-04-01 08:00:00,1.6352673641707105
2025-04-01 08:15:00,1.0471266878001497
2025-04-01 08:30:00,1.2513594903931387
2025-04-01 08:45:00,1.7873011938199805
2025-04-01 09:00:00,1.0882613834792998
2025-04-01 09:15:00,1.3782122804661308
2025-04-01 09:30:00,1.593418330777476
2025-04-01 09:45:00,1.6897411807475515
2025-04-01 10:00:00,1.1520849750317457
2025-04-01 10:15:00,1.147539252093295
2025-04-01 10:30:00,1.282406149481822
2025-04-01 10:45:00,1.662761128456082
2025-04-01 11:00:00,1.094428679468574
2025-04-01 11:15:00,3.380066284958008
2025-04-01 11:30:00,3.9780511558269276
2025-04-01 11:45:00,4.161180943006653
2025-04-01 12:00:00,4.531858057811996
2025-04-01 12:15:00,4.445733548075842
2025-04-01 12:30:00,2.8343802428312546
2025-04-01 12:45:00,3.628796566871273
2025-04-01 13:00:00,3.988927043008193
2025-04-01 13:15:00,3.788792200227772
2025-04-01 13:30:00,4.023718108250519
2025-04-01 13:45:00,3.574557267394058
2025-04-01 14:00:00,3.28156572771153
2025-04-01 14:15:00,3.5103734248353384
2025-04-01 14:30:00,3.1835542149760423
