timestamp,load_pred
2025-04-01 00:00:00,1.041195759596331
2025-04-01 00:15:00,0.4516387637847769
2025-04-01 00:30:00,0.395103780554412
2025-04-01 00:45:00,0.5718423137482469
2025-04-01 01:00:00,0.4499005924558295
2025-04-01 01:15:00,0.42907508864098726
2025-04-01 01:30:00,0.5258722767608188
2025-04-01 01:45:00,0.5219600303981745
2025-04-01 02:00:00,0.586536191661445
2025-04-01 02:15:00,0.5069449085665614
2025-04-01 02:30:00,0.4937544875796886
2025-04-01 02:45:00,0.6212238451748741
2025-04-01 03:00:00,0.46564454147335493
2025-04-01 03:15:00,0.5948780266940967
2025-04-01 03:30:00,0.609118812859069
2025-04-01 03:45:00,0.48085922234767076
2025-04-01 04:00:00,0.522129515544792
2025-04-01 04:15:00,0.5645374226890457
2025-04-01 04:30:00,0.6615823206435967
2025-04-01 04:45:00,1.9235019015533683
2025-04-01 05:00:00,1.6982945299063497
2025-04-01 05:15:00,0.6485665582174127
2025-04-01 05:30:00,0.5707481046111965
2025-04-01 05:45:00,0.6655657383737289
2025-04-01 06:00:00,0.5182443832636712
2025-04-01 06:15:00,0.5271750113528315
2025-04-01 06:30:00,0.503639443011606
2025-04-01 06:45:00,0.4176208107508968
2025-04-01 07:00:00,0.43358109472591216
2025-04-01 07:15:00,0.5546972210424644
2025-04-01 07:30:00,1.8772593972707505
2025-04-01 07:45:00,0.7858386420059554
2025-04-01 08:00:00,1.5901157779093869
2025-04-01 08:15:00,1.2765724195990251
2025-04-01 08:30:00,1.3828543486483242
2025-04-01 08:45:00,2.1532742569314705
2025-04-01 09:00:00,0.980728899322829
2025-04-01 09:15:00,1.5828368603404295
2025-04-01 09:30:00,1.8041289311168778
2025-04-01 09:45:00,1.2939214555843945
2025-04-01 10:00:00,0.8968613511533972
2025-04-01 10:15:00,1.2821294217918269
2025-04-01 10:30:00,1.1567665529689817
2025-04-01 10:45:00,1.5171524465466648
2025-04-01 11:00:00,1.0590072041198426
2025-04-01 11:15:00,3.4259289630410947
2025-04-01 11:30:00,3.8358133438101767
2025-04-01 11:45:00,4.404620066616064
2025-04-01 12:00:00,5.074459931017839
2025-04-01 12:15:00,3.823959210302032
2025-04-01 12:30:00,3.562606429212928
2025-04-01 12:45:00,4.128033117719329
2025-04-01 13:00:00,4.539809712658736
2025-04-01 13:15:00,5.151819559462404
2025-04-01 13:30:00,4.770902884687166
2025-04-01 13:45:00,3.8863566555176314
2025-04-01 14:00:00,3.799456942310182
2025-04-01 14:15:00,3.59062818094848
2025-04-01 14:30:00,4.270780435685601
2025-04-01 14:45:00,3.7113893574742454
2025-04-01 15:00:00,3.467831766066884
2025-04-01 15:15:00,3.160924218852175
2025-04-01 15:30:00,2.7230758185275965
2025-04-01 15:45:00,2.6572622452659385
2025-04-01 16:00:00,2.6936397051068397
2025-04-01 16:15:00,2.574981042641949
2025-04-01 16:30:00,2.433295201096353
2025-04-01 16:45:00,2.0386979130400222
2025-04-01 17:00:00,1.180474091916174
2025-04-01 17:15:00,1.2099080781168625
2025-04-01 17:30:00,0.9453557187294168
2025-04-01 17:45:00,0.8495181113782678
2025-04-01 18:00:00,0.9034225199891807
2025-04-01 18:15:00,0.8653965243228275
2025-04-01 18:30:00,1.579291372343212
2025-04-01 18:45:00,0.7776350524614755
2025-04-01 19:00:00,0.6284630766158822
2025-04-01 19:15:00,0.5336747288239528
2025-04-01 19:30:00,0.5504892165587583
2025-04-01 19:45:00,0.530246560651556
2025-04-01 20:00:00,0.5440065835963266
2025-04-01 20:15:00,0.5245312505559496
2025-04-01 20:30:00,0.5260166142860786
2025-04-01 20:45:00,0.4964725196932531
2025-04-01 21:00:00,0.45567133435384116
2025-04-01 21:15:00,0.4118910420265742
2025-04-01 21:30:00,0.4076681058732205
2025-04-01 21:45:00,0.962677797214961
2025-04-01 22:00:00,0.6145406806658464
2025-04-01 22:15:00,0.6250918043204644
2025-04-01 22:30:00,0.6679196047824797
2025-04-01 22:45:00,0.6699117062788168
2025-04-01 23:00:00,1.3141493021532908
2025-04-01 23:15:00,0.5472411644252949
2025-04-01 23:30:00,0.5605222083109827
2025-04-01 23:45:00,0.43701802716322097
2025-04-02 00:00:00,0.6482437941092996
2025-04-02 00:15:00,0.5353900665414619
2025-04-02 00:30:00,0.5707286764817691
2025-04-02 00:45:00,0.6074555823964207
2025-04-02 01:00:00,0.4743530836339518
2025-04-02 01:15:00,0.3746261876634214
2025-04-02 01:30:00,0.48875645771852066
2025-04-02 01:45:00,0.6194722445561361
2025-04-02 02:00:00,0.5567247193797743
2025-04-02 02:15:00,0.7763432897658594
2025-04-02 02:30:00,0.7670385289836604
2025-04-02 02:45:00,1.7406275915754048
