timestamp,load_pred
2024-04-01 00:00:00,0.11685320734977722
2024-04-01 00:15:00,0.14742404222488403
2024-04-01 00:30:00,0.1802975833415985
2024-04-01 00:45:00,0.18060016632080078
2024-04-01 01:00:00,0.15239667892456055
2024-04-01 01:15:00,0.16098716855049133
2024-04-01 01:30:00,0.13277044892311096
2024-04-01 01:45:00,0.1307298094034195
2024-04-01 02:00:00,0.1253100335597992
2024-04-01 02:15:00,0.15849661827087402
2024-04-01 02:30:00,0.16301077604293823
2024-04-01 02:45:00,0.16995291411876678
2024-04-01 03:00:00,0.1450902670621872
2024-04-01 03:15:00,0.14918701350688934
2024-04-01 03:30:00,0.13943111896514893
2024-04-01 03:45:00,0.13601566851139069
2024-04-01 04:00:00,0.14417487382888794
2024-04-01 04:15:00,0.15544550120830536
2024-04-01 04:30:00,0.15060283243656158
2024-04-01 04:45:00,0.12965041399002075
2024-04-01 05:00:00,0.14777322113513947
2024-04-01 05:15:00,0.14267045259475708
2024-04-01 05:30:00,0.1214987114071846
2024-04-01 05:45:00,0.11600960046052933
2024-04-01 06:00:00,0.11559596657752991
2024-04-01 06:15:00,0.14610135555267334
2024-04-01 06:30:00,0.1595258116722107
2024-04-01 06:45:00,0.1500323861837387
2024-04-01 07:00:00,0.13364581763744354
2024-04-01 07:15:00,0.14136038720607758
2024-04-01 07:30:00,0.21760204434394836
2024-04-01 07:45:00,0.18088138103485107
2024-04-01 08:00:00,0.15782566368579865
2024-04-01 08:15:00,0.16172292828559875
2024-04-01 08:30:00,0.18000276386737823
2024-04-01 08:45:00,0.16192208230495453
2024-04-01 09:00:00,0.18446269631385803
2024-04-01 09:15:00,0.15344534814357758
2024-04-01 09:30:00,0.1505015790462494
2024-04-01 09:45:00,0.1311323046684265
2024-04-01 10:00:00,0.10488628596067429
2024-04-01 10:15:00,0.18199090659618378
2024-04-01 10:30:00,0.13327568769454956
2024-04-01 10:45:00,0.21021334826946259
2024-04-01 11:00:00,0.38691672682762146
2024-04-01 11:15:00,1.7295329570770264
2024-04-01 11:30:00,2.0186827182769775
2024-04-01 11:45:00,2.0244193077087402
2024-04-01 12:00:00,2.234710454940796
2024-04-01 12:15:00,2.178926944732666
2024-04-01 12:30:00,2.3822195529937744
2024-04-01 12:45:00,2.6668365001678467
2024-04-01 13:00:00,2.7722764015197754
2024-04-01 13:15:00,2.794619560241699
2024-04-01 13:30:00,2.758620023727417
2024-04-01 13:45:00,0.8611577749252319
2024-04-01 14:00:00,0.08153954148292542
2024-04-01 14:15:00,0.13445419073104858
2024-04-01 14:30:00,0.11928116530179977
2024-04-01 14:45:00,0.1264401078224182
2024-04-01 15:00:00,0.14872004091739655
2024-04-01 15:15:00,0.17670926451683044
2024-04-01 15:30:00,0.11661273241043091
2024-04-01 15:45:00,0.09484682977199554
2024-04-01 16:00:00,0.08656634390354156
2024-04-01 16:15:00,0.06897439807653427
2024-04-01 16:30:00,0.07037264853715897
2024-04-01 16:45:00,0.09954094141721725
2024-04-01 17:00:00,0.08801984786987305
2024-04-01 17:15:00,0.10836896300315857
2024-04-01 17:30:00,0.1507810652256012
2024-04-01 17:45:00,0.16158922016620636
2024-04-01 18:00:00,0.1595369279384613
2024-04-01 18:15:00,0.17233766615390778
2024-04-01 18:30:00,0.19241023063659668
2024-04-01 18:45:00,0.191833034157753
2024-04-01 19:00:00,0.19827641546726227
2024-04-01 19:15:00,0.19879718124866486
2024-04-01 19:30:00,0.1964559704065323
2024-04-01 19:45:00,0.2007177174091339
2024-04-01 20:00:00,0.47564950585365295
2024-04-01 20:15:00,0.5471287965774536
2024-04-01 20:30:00,0.6203839182853699
2024-04-01 20:45:00,0.6043519377708435
2024-04-01 21:00:00,0.7104873657226562
2024-04-01 21:15:00,1.781518816947937
2024-04-01 21:30:00,2.4424452781677246
2024-04-01 21:45:00,2.222259759902954
2024-04-01 22:00:00,1.907310128211975
2024-04-01 22:15:00,1.8272027969360352
2024-04-01 22:30:00,2.268026351928711
2024-04-01 22:45:00,2.518160104751587
2024-04-01 23:00:00,2.516188859939575
2024-04-01 23:15:00,2.6688950061798096
2024-04-01 23:30:00,2.5285823345184326
2024-04-01 23:45:00,1.662515640258789
2024-04-02 00:00:00,0.8515496253967285
2024-04-02 00:15:00,0.8595874905586243
2024-04-02 00:30:00,0.36884304881095886
2024-04-02 00:45:00,0.4396650195121765
2024-04-02 01:00:00,0.392935186624527
2024-04-02 01:15:00,0.415521502494812
2024-04-02 01:30:00,0.5703639388084412
2024-04-02 01:45:00,0.8582258224487305
2024-04-02 02:00:00,2.1948862075805664
2024-04-02 02:15:00,1.8782492876052856
2024-04-02 02:30:00,1.0154320001602173
2024-04-02 02:45:00,0.3273620307445526
2024-04-02 03:00:00,0.4914223849773407
2024-04-02 03:15:00,0.4745723307132721
2024-04-02 03:30:00,0.39777547121047974
2024-04-02 03:45:00,0.4007889926433563
2024-04-02 04:00:00,0.4988803267478943
2024-04-02 04:15:00,0.9564181566238403
2024-04-02 04:30:00,2.4696998596191406
2024-04-02 04:45:00,2.712717056274414
2024-04-02 05:00:00,2.5239408016204834
2024-04-02 05:15:00,2.5951731204986572
2024-04-02 05:30:00,1.1237719058990479
2024-04-02 05:45:00,0.36429986357688904
2024-04-02 06:00:00,0.7730644345283508
2024-04-02 06:15:00,2.63535737991333
2024-04-02 06:30:00,3.207733392715454
2024-04-02 06:45:00,2.918051242828369
2024-04-02 07:00:00,2.303922176361084
2024-04-02 07:15:00,0.7286443710327148
2024-04-02 07:30:00,0.3503233790397644
2024-04-02 07:45:00,0.42305460572242737
2024-04-02 08:00:00,0.3629074990749359
2024-04-02 08:15:00,0.43139728903770447
2024-04-02 08:30:00,0.43125173449516296
2024-04-02 08:45:00,0.5747227072715759
2024-04-02 09:00:00,1.295958161354065
2024-04-02 09:15:00,2.0062649250030518
2024-04-02 09:30:00,1.7417151927947998
2024-04-02 09:45:00,2.0429306030273438
2024-04-02 10:00:00,2.212111473083496
2024-04-02 10:15:00,2.213388681411743
2024-04-02 10:30:00,1.9350035190582275
2024-04-02 10:45:00,1.8369241952896118
2024-04-02 11:00:00,1.895021677017212
2024-04-02 11:15:00,1.8085343837738037
2024-04-02 11:30:00,1.8043497800827026
2024-04-02 11:45:00,1.8283299207687378
2024-04-02 12:00:00,1.892749547958374
2024-04-02 12:15:00,1.903214454650879
2024-04-02 12:30:00,1.9542893171310425
2024-04-02 12:45:00,1.9529871940612793
2024-04-02 13:00:00,1.9735851287841797
2024-04-02 13:15:00,1.9468852281570435
2024-04-02 13:30:00,1.882211446762085
2024-04-02 13:45:00,1.8298835754394531
2024-04-02 14:00:00,1.7977854013442993
2024-04-02 14:15:00,1.678075909614563
2024-04-02 14:30:00,1.7275469303131104
2024-04-02 14:45:00,1.7539652585983276
2024-04-02 15:00:00,2.015559196472168
2024-04-02 15:15:00,2.118190050125122
2024-04-02 15:30:00,1.9835033416748047
2024-04-02 15:45:00,2.0641109943389893
2024-04-02 16:00:00,1.99183988571167
2024-04-02 16:15:00,2.4014992713928223
2024-04-02 16:30:00,1.4533618688583374
2024-04-02 16:45:00,0.48659881949424744
2024-04-02 17:00:00,0.3014258146286011
2024-04-02 17:15:00,0.3837008476257324
2024-04-02 17:30:00,0.40071216225624084
2024-04-02 17:45:00,0.23055975139141083
2024-04-02 18:00:00,0.2592351734638214
2024-04-02 18:15:00,0.2993278205394745
2024-04-02 18:30:00,0.303939551115036
2024-04-02 18:45:00,0.33704623579978943
2024-04-02 19:00:00,0.3066388964653015
2024-04-02 19:15:00,0.3142387866973877
2024-04-02 19:30:00,0.2872086763381958
2024-04-02 19:45:00,0.36946195363998413
2024-04-02 20:00:00,0.5278282761573792
2024-04-02 20:15:00,0.9967101812362671
2024-04-02 20:30:00,1.6114153861999512
2024-04-02 20:45:00,1.897946834564209
2024-04-02 21:00:00,1.598415732383728
2024-04-02 21:15:00,1.9211310148239136
2024-04-02 21:30:00,2.0662593841552734
2024-04-02 21:45:00,2.1871438026428223
2024-04-02 22:00:00,1.6172465085983276
2024-04-02 22:15:00,0.7364866733551025
2024-04-02 22:30:00,0.7897014021873474
2024-04-02 22:45:00,0.9551475048065186
2024-04-02 23:00:00,0.8591153621673584
2024-04-02 23:15:00,1.1271852254867554
2024-04-02 23:30:00,1.7687140703201294
2024-04-02 23:45:00,2.5075557231903076
2024-04-03 00:00:00,2.352851629257202
2024-04-03 00:15:00,2.109754800796509
2024-04-03 00:30:00,2.3408701419830322
2024-04-03 00:45:00,2.3506534099578857
2024-04-03 01:00:00,2.3123440742492676
2024-04-03 01:15:00,2.3717892169952393
2024-04-03 01:30:00,2.262042999267578
2024-04-03 01:45:00,1.1206079721450806
2024-04-03 02:00:00,0.7476671934127808
2024-04-03 02:15:00,1.0419076681137085
2024-04-03 02:30:00,1.823289155960083
2024-04-03 02:45:00,2.467559814453125
2024-04-03 03:00:00,1.8870266675949097
2024-04-03 03:15:00,0.8329946994781494
2024-04-03 03:30:00,0.6498847603797913
2024-04-03 03:45:00,0.7846513390541077
2024-04-03 04:00:00,0.672800600528717
2024-04-03 04:15:00,0.6262282729148865
2024-04-03 04:30:00,0.5729005932807922
2024-04-03 04:45:00,0.6380343437194824
2024-04-03 05:00:00,0.9551568031311035
2024-04-03 05:15:00,2.438105344772339
2024-04-03 05:30:00,1.7660552263259888
2024-04-03 05:45:00,0.5281559228897095
2024-04-03 06:00:00,0.5359408855438232
2024-04-03 06:15:00,0.7014603614807129
2024-04-03 06:30:00,1.9176069498062134
2024-04-03 06:45:00,3.3095755577087402
2024-04-03 07:00:00,2.9408812522888184
2024-04-03 07:15:00,2.4200754165649414
2024-04-03 07:30:00,2.722278356552124
2024-04-03 07:45:00,3.5466699600219727
2024-04-03 08:00:00,2.9690864086151123
2024-04-03 08:15:00,2.4442620277404785
2024-04-03 08:30:00,2.435807943344116
2024-04-03 08:45:00,2.519235372543335
2024-04-03 09:00:00,2.529757022857666
2024-04-03 09:15:00,2.3237717151641846
2024-04-03 09:30:00,1.1709946393966675
2024-04-03 09:45:00,0.3770720958709717
2024-04-03 10:00:00,0.5107880234718323
2024-04-03 10:15:00,0.4610482156276703
2024-04-03 10:30:00,1.1630351543426514
2024-04-03 10:45:00,0.9212799668312073
2024-04-03 11:00:00,0.7121018171310425
2024-04-03 11:15:00,1.6101197004318237
2024-04-03 11:30:00,2.288261651992798
2024-04-03 11:45:00,2.5884084701538086
2024-04-03 12:00:00,2.5252788066864014
2024-04-03 12:15:00,2.45495867729187
2024-04-03 12:30:00,2.802647352218628
2024-04-03 12:45:00,3.131826400756836
2024-04-03 13:00:00,3.497943162918091
2024-04-03 13:15:00,2.735363721847534
2024-04-03 13:30:00,2.0190258026123047
2024-04-03 13:45:00,2.2207040786743164
2024-04-03 14:00:00,2.583160161972046
2024-04-03 14:15:00,3.020421028137207
2024-04-03 14:30:00,3.669914722442627
2024-04-03 14:45:00,2.6585586071014404
2024-04-03 15:00:00,2.6313445568084717
2024-04-03 15:15:00,2.6946725845336914
2024-04-03 15:30:00,2.6253180503845215
2024-04-03 15:45:00,2.8944318294525146
