timestamp,load_pred
2025-04-01 00:00:00,1.2396669387817383
2025-04-01 00:15:00,0.5793831944465637
2025-04-01 00:30:00,0.5210325121879578
2025-04-01 00:45:00,0.614291250705719
2025-04-01 01:00:00,0.6533832550048828
2025-04-01 01:15:00,0.6820394396781921
2025-04-01 01:30:00,0.7154301404953003
2025-04-01 01:45:00,0.7722607851028442
2025-04-01 02:00:00,0.7051184773445129
2025-04-01 02:15:00,0.6432598233222961
2025-04-01 02:30:00,0.6313351392745972
2025-04-01 02:45:00,0.8089940547943115
2025-04-01 03:00:00,0.660369873046875
2025-04-01 03:15:00,0.7445703744888306
2025-04-01 03:30:00,0.8230457305908203
2025-04-01 03:45:00,0.8126906156539917
2025-04-01 04:00:00,0.7074615359306335
2025-04-01 04:15:00,0.7489544749259949
2025-04-01 04:30:00,0.8691090941429138
2025-04-01 04:45:00,2.1474769115448
2025-04-01 05:00:00,1.6666200160980225
2025-04-01 05:15:00,0.8553308844566345
2025-04-01 05:30:00,0.6399505138397217
2025-04-01 05:45:00,0.7284297347068787
2025-04-01 06:00:00,0.7737813591957092
2025-04-01 06:15:00,0.693604588508606
2025-04-01 06:30:00,0.7258862257003784
2025-04-01 06:45:00,0.584034264087677
2025-04-01 07:00:00,0.6741775274276733
2025-04-01 07:15:00,0.7913817763328552
2025-04-01 07:30:00,1.7510215044021606
2025-04-01 07:45:00,1.3494614362716675
2025-04-01 08:00:00,1.5439738035202026
2025-04-01 08:15:00,0.9536008238792419
2025-04-01 08:30:00,1.234305739402771
2025-04-01 08:45:00,1.9750816822052002
2025-04-01 09:00:00,1.3414746522903442
2025-04-01 09:15:00,1.368942379951477
2025-04-01 09:30:00,1.7744102478027344
2025-04-01 09:45:00,1.8515257835388184
2025-04-01 10:00:00,1.2192963361740112
2025-04-01 10:15:00,1.2058229446411133
2025-04-01 10:30:00,1.4120577573776245
2025-04-01 10:45:00,1.564188003540039
2025-04-01 11:00:00,1.3093079328536987
2025-04-01 11:15:00,3.108975887298584
2025-04-01 11:30:00,3.399610996246338
2025-04-01 11:45:00,3.3717761039733887
2025-04-01 12:00:00,3.789658784866333
2025-04-01 12:15:00,3.9330427646636963
2025-04-01 12:30:00,2.871150493621826
2025-04-01 12:45:00,3.259864091873169
2025-04-01 13:00:00,3.454362630844116
2025-04-01 13:15:00,2.9604015350341797
2025-04-01 13:30:00,3.102470636367798
2025-04-01 13:45:00,2.9549551010131836
2025-04-01 14:00:00,2.7970991134643555
2025-04-01 14:15:00,2.8955001831054688
2025-04-01 14:30:00,2.9297080039978027
2025-04-01 14:45:00,2.7393133640289307
2025-04-01 15:00:00,2.8995792865753174
2025-04-01 15:15:00,2.7845675945281982
2025-04-01 15:30:00,2.7301323413848877
2025-04-01 15:45:00,2.1808462142944336
2025-04-01 16:00:00,2.478421926498413
2025-04-01 16:15:00,2.2721755504608154
2025-04-01 16:30:00,1.9441109895706177
2025-04-01 16:45:00,1.802902340888977
2025-04-01 17:00:00,1.116687536239624
2025-04-01 17:15:00,1.1050456762313843
2025-04-01 17:30:00,0.9552450180053711
2025-04-01 17:45:00,0.78053879737854
2025-04-01 18:00:00,0.7336828112602234
2025-04-01 18:15:00,0.881723165512085
2025-04-01 18:30:00,1.3048824071884155
2025-04-01 18:45:00,0.965609610080719
2025-04-01 19:00:00,0.7950019240379333
2025-04-01 19:15:00,0.6478776335716248
2025-04-01 19:30:00,0.5813227891921997
2025-04-01 19:45:00,0.5759413242340088
2025-04-01 20:00:00,0.5804873704910278
2025-04-01 20:15:00,0.49877992272377014
2025-04-01 20:30:00,0.47675561904907227
2025-04-01 20:45:00,0.460612028837204
2025-04-01 21:00:00,0.4583703875541687
2025-04-01 21:15:00,0.4425554573535919
2025-04-01 21:30:00,0.4060860276222229
