timestamp,load_pred
2025-04-01 00:00:00,1.018111900319424
2025-04-01 00:15:00,0.43876795379341815
2025-04-01 00:30:00,0.40687184106984614
2025-04-01 00:45:00,0.5057607647380212
2025-04-01 01:00:00,0.40542158946234935
2025-04-01 01:15:00,0.403220684467156
2025-04-01 01:30:00,0.4278782988136993
2025-04-01 01:45:00,0.46811556100237284
2025-04-01 02:00:00,0.48251302103725463
2025-04-01 02:15:00,0.4534411884682003
2025-04-01 02:30:00,0.4615938835193314
2025-04-01 02:45:00,0.5308674038628377
2025-04-01 03:00:00,0.4081100311097436
2025-04-01 03:15:00,0.5644778096089182
2025-04-01 03:30:00,0.5108812048581474
2025-04-01 03:45:00,0.46065217093443955
2025-04-01 04:00:00,0.4882216084322623
2025-04-01 04:15:00,0.5078893870609243
2025-04-01 04:30:00,0.6080297162137724
2025-04-01 04:45:00,1.8845785959878902
2025-04-01 05:00:00,1.4718211820219196
2025-04-01 05:15:00,0.8915172208956607
2025-04-01 05:30:00,0.44882433775688374
2025-04-01 05:45:00,0.6057280858806273
2025-04-01 06:00:00,0.5038013180805214
2025-04-01 06:15:00,0.3688325968720545
2025-04-01 06:30:00,0.4066254369967308
2025-04-01 06:45:00,0.3767237221897928
2025-04-01 07:00:00,0.44948735873400425
2025-04-01 07:15:00,0.5395990504866695
2025-04-01 07:30:00,1.5500306421296075
2025-04-01 07:45:00,0.9115243955316498
2025-04-01 08:00:00,1.5123342951739964
2025-04-01 08:15:00,0.989441308047689
2025-04-01 08:30:00,1.0217607183119635
2025-04-01 08:45:00,1.7776990511513775
2025-04-01 09:00:00,0.7513122869819241
2025-04-01 09:15:00,1.3031872619706972
2025-04-01 09:30:00,1.562579584006288
2025-04-01 09:45:00,1.3434548536505195
2025-04-01 10:00:00,0.9659788661607842
2025-04-01 10:15:00,1.101329900535577
2025-04-01 10:30:00,1.118814973508565
2025-04-01 10:45:00,1.4225165483548174
2025-04-01 11:00:00,0.991628340270356
2025-04-01 11:15:00,3.392900423848737
2025-04-01 11:30:00,3.9730388645149977
2025-04-01 11:45:00,4.424965918210895
2025-04-01 12:00:00,5.258033737703429
2025-04-01 12:15:00,3.844495501574352
2025-04-01 12:30:00,3.2278631070222823
2025-04-01 12:45:00,3.901065155133587
2025-04-01 13:00:00,4.441120239920604
2025-04-01 13:15:00,4.867206620251735
2025-04-01 13:30:00,4.627186352125818
2025-04-01 13:45:00,3.746858950001092
2025-04-01 14:00:00,3.6307569966299873
2025-04-01 14:15:00,3.489087923000089
2025-04-01 14:30:00,3.90297632018323
2025-04-01 14:45:00,3.602999021671812
2025-04-01 15:00:00,3.2019731610595854
2025-04-01 15:15:00,3.13652034027881
2025-04-01 15:30:00,2.8947010953838217
2025-04-01 15:45:00,2.504463141278811
2025-04-01 16:00:00,2.6569650088487897
2025-04-01 16:15:00,2.517151074942102
2025-04-01 16:30:00,2.329997077201836
2025-04-01 16:45:00,1.9637160017917037
2025-04-01 17:00:00,1.2733731384663756
2025-04-01 17:15:00,1.2228603096015058
2025-04-01 17:30:00,0.9561247291173767
2025-04-01 17:45:00,0.8418417828977566
2025-04-01 18:00:00,0.8363923457738256
2025-04-01 18:15:00,0.8800250479598826
2025-04-01 18:30:00,1.407546707455466
2025-04-01 18:45:00,0.8641455536805717
2025-04-01 19:00:00,0.6914771684919733
2025-04-01 19:15:00,0.5791500170208184
2025-04-01 19:30:00,0.576346081617446
2025-04-01 19:45:00,0.5066549877342604
2025-04-01 20:00:00,0.5249802946599564
2025-04-01 20:15:00,0.5074085294423318
2025-04-01 20:30:00,0.5354988959198401
2025-04-01 20:45:00,0.44282212442208907
2025-04-01 21:00:00,0.44295728675559
2025-04-01 21:15:00,0.4185544538199362
2025-04-01 21:30:00,0.3910084607323476
2025-04-01 21:45:00,0.8484615506216495
2025-04-01 22:00:00,0.6093777059677827
2025-04-01 22:15:00,0.5425559308515816
2025-04-01 22:30:00,0.5744607589201611
2025-04-01 22:45:00,0.5545314904782674
2025-04-01 23:00:00,1.197567439435599
2025-04-01 23:15:00,0.6028270021451944
2025-04-01 23:30:00,0.5348447128876722
2025-04-01 23:45:00,0.429183092451797
2025-04-02 00:00:00,0.4536715921268577
2025-04-02 00:15:00,0.44652755921390913
2025-04-02 00:30:00,0.45330694280261224
2025-04-02 00:45:00,0.47184569063770043
2025-04-02 01:00:00,0.40442043899756763
2025-04-02 01:15:00,0.35523921571701306
2025-04-02 01:30:00,0.40070740978260694
2025-04-02 01:45:00,0.4655234409800551
2025-04-02 02:00:00,0.49750250007784985
2025-04-02 02:15:00,0.6940963713005724
2025-04-02 02:30:00,0.7226385635922434
2025-04-02 02:45:00,1.499521239034797
2025-04-02 03:00:00,0.7090900178539709
2025-04-02 03:15:00,0.8144411398762555
2025-04-02 03:30:00,1.8779643254956782
2025-04-02 03:45:00,0.5358537858841202
2025-04-02 04:00:00,0.7193948554013998
2025-04-02 04:15:00,1.7087020831326727
2025-04-02 04:30:00,2.0751272555084004
2025-04-02 04:45:00,1.2242226067790423
2025-04-02 05:00:00,1.6082191673216464
2025-04-02 05:15:00,1.556042418947981
2025-04-02 05:30:00,1.6228224694691054
2025-04-02 05:45:00,1.1199431167535847
2025-04-02 06:00:00,0.5052442403462597
2025-04-02 06:15:00,0.5891122425349185
2025-04-02 06:30:00,0.45638785156772915
2025-04-02 06:45:00,0.5225555708828726
2025-04-02 07:00:00,0.40433712772763014
2025-04-02 07:15:00,0.3794303965590244
2025-04-02 07:30:00,0.4829862877065547
2025-04-02 07:45:00,0.5133046957436476
2025-04-02 08:00:00,0.4220884716035653
2025-04-02 08:15:00,0.45876842877219937
2025-04-02 08:30:00,0.5089660279190827
2025-04-02 08:45:00,0.441507225722439
2025-04-02 09:00:00,0.39251184646115633
2025-04-02 09:15:00,0.4027975864976252
2025-04-02 09:30:00,0.40171978999426755
2025-04-02 09:45:00,0.423492432547826
2025-04-02 10:00:00,1.0441513019794877
2025-04-02 10:15:00,0.8431407997092258
2025-04-02 10:30:00,0.8109793909902884
2025-04-02 10:45:00,0.7604744024188844
2025-04-02 11:00:00,1.141944393193182
2025-04-02 11:15:00,1.7753187236088641
2025-04-02 11:30:00,1.013161310902633
2025-04-02 11:45:00,1.5938751960282838
2025-04-02 12:00:00,3.2669618500803477
2025-04-02 12:15:00,4.911478866617817
2025-04-02 12:30:00,4.9691222709205904
2025-04-02 12:45:00,5.425480549444056
2025-04-02 13:00:00,5.542938910197422
2025-04-02 13:15:00,5.427138586228007
2025-04-02 13:30:00,4.08008670998903
2025-04-02 13:45:00,2.6982724264165743
2025-04-02 14:00:00,2.3281604546871297
2025-04-02 14:15:00,2.8346622833901978
2025-04-02 14:30:00,2.699180196598604
2025-04-02 14:45:00,1.2942613171424837
2025-04-02 15:00:00,1.2945993687606283
2025-04-02 15:15:00,2.9476238105687993
2025-04-02 15:30:00,3.1656679072039853
2025-04-02 15:45:00,2.8478002791318846
2025-04-02 16:00:00,2.720837755988397
2025-04-02 16:15:00,2.525301649620993
2025-04-02 16:30:00,2.2377549822639833
2025-04-02 16:45:00,2.227545272191653
2025-04-02 17:00:00,1.7134367414942113
2025-04-02 17:15:00,1.0391855143136175
2025-04-02 17:30:00,0.7930379663265127
2025-04-02 17:45:00,0.6170829659271583
2025-04-02 18:00:00,0.5247885483152123
2025-04-02 18:15:00,0.5588379963872784
2025-04-02 18:30:00,0.4636838946428748
2025-04-02 18:45:00,0.5397781337232362
2025-04-02 19:00:00,0.8117308180880213
2025-04-02 19:15:00,0.645379209058235
2025-04-02 19:30:00,0.5659955921982529
2025-04-02 19:45:00,0.5120968492430514
2025-04-02 20:00:00,0.9663753174327167
2025-04-02 20:15:00,1.7072670553724443
2025-04-02 20:30:00,0.6829086809952843
2025-04-02 20:45:00,0.6768909211321872
2025-04-02 21:00:00,0.7106896534504012
2025-04-02 21:15:00,0.829735702879758
2025-04-02 21:30:00,0.6116512037205636
2025-04-02 21:45:00,0.5787275676247047
2025-04-02 22:00:00,0.5961816557551513
2025-04-02 22:15:00,0.4675157190128638
2025-04-02 22:30:00,0.5301513766325191
2025-04-02 22:45:00,0.808899440191008
2025-04-02 23:00:00,0.5202579108873785
2025-04-02 23:15:00,0.42802818417042315
2025-04-02 23:30:00,0.49773208351593884
2025-04-02 23:45:00,0.35433775760601255
2025-04-03 00:00:00,0.3280436377977067
2025-04-03 00:15:00,0.3239446856827178
2025-04-03 00:30:00,0.37988511208598896
2025-04-03 00:45:00,0.33124624893646415
2025-04-03 01:00:00,0.40659327373995774
2025-04-03 01:15:00,0.3777695563075146
2025-04-03 01:30:00,0.4334565015569171
2025-04-03 01:45:00,0.4521581525796042
2025-04-03 02:00:00,0.46170618854495604
2025-04-03 02:15:00,0.376126753203782
2025-04-03 02:30:00,0.45817724625411155
2025-04-03 02:45:00,0.4006388463297241
2025-04-03 03:00:00,1.4476719644437344
2025-04-03 03:15:00,0.7685540706408173
2025-04-03 03:30:00,1.1810501755910663
2025-04-03 03:45:00,0.5167046757228289
2025-04-03 04:00:00,0.542948783422514
2025-04-03 04:15:00,0.5205824558544742
