timestamp,load_pred
2024-04-01 00:00:00,0.13917704948641438
2024-04-01 00:15:00,0.15738731377679538
2024-04-01 00:30:00,0.18903142024137937
2024-04-01 00:45:00,0.18429152392086906
2024-04-01 01:00:00,0.18089990977342238
2024-04-01 01:15:00,0.14739190579831504
2024-04-01 01:30:00,0.14477099497461277
2024-04-01 01:45:00,0.1422484082177748
2024-04-01 02:00:00,0.15589572663404458
2024-04-01 02:15:00,0.16855556672682054
2024-04-01 02:30:00,0.18567291347195652
2024-04-01 02:45:00,0.18542684331772735
2024-04-01 03:00:00,0.16876799697515202
2024-04-01 03:15:00,0.13632362332352124
2024-04-01 03:30:00,0.1345370538293503
2024-04-01 03:45:00,0.12739583988768624
2024-04-01 04:00:00,0.12504116147395156
2024-04-01 04:15:00,0.17332685890741747
2024-04-01 04:30:00,0.1682390217275924
2024-04-01 04:45:00,0.15066879440819636
2024-04-01 05:00:00,0.1814590572720278
2024-04-01 05:15:00,0.13061908117524054
2024-04-01 05:30:00,0.114550486998157
2024-04-01 05:45:00,0.12075815160576284
2024-04-01 06:00:00,0.11944144671722112
2024-04-01 06:15:00,0.16718072998187852
2024-04-01 06:30:00,0.18106415981181795
2024-04-01 06:45:00,0.13059259869372686
2024-04-01 07:00:00,0.1230010511312445
2024-04-01 07:15:00,0.09789478688332988
2024-04-01 07:30:00,0.1773433295059713
2024-04-01 07:45:00,0.16205365877006395
2024-04-01 08:00:00,0.17252126693133796
2024-04-01 08:15:00,0.14605419231605551
2024-04-01 08:30:00,0.15977617878834585
2024-04-01 08:45:00,0.17770197864468057
2024-04-01 09:00:00,0.2265342543366364
2024-04-01 09:15:00,0.1665002675276742
2024-04-01 09:30:00,0.13130432870168157
2024-04-01 09:45:00,0.12376710455608018
2024-04-01 10:00:00,0.1210370609966065
2024-04-01 10:15:00,0.1715157472557512
2024-04-01 10:30:00,0.15081437747689033
2024-04-01 10:45:00,0.21897421965331718
2024-04-01 11:00:00,0.41051965366574095
2024-04-01 11:15:00,1.8705704127036609
2024-04-01 11:30:00,2.0248511228770605
2024-04-01 11:45:00,2.166098352196207
2024-04-01 12:00:00,2.1891657245877685
2024-04-01 12:15:00,2.236366731221121
2024-04-01 12:30:00,2.3076160233580563
2024-04-01 12:45:00,2.508281216176587
2024-04-01 13:00:00,2.7207289236897108
2024-04-01 13:15:00,2.70156133059472
2024-04-01 13:30:00,2.6544445540730783
2024-04-01 13:45:00,1.4977658404838856
2024-04-01 14:00:00,0.11706869712941118
2024-04-01 14:15:00,0.11113106206352209
2024-04-01 14:30:00,0.14035992900478403
2024-04-01 14:45:00,0.15053871416759373
2024-04-01 15:00:00,0.13495217846928836
2024-04-01 15:15:00,0.14644672081702967
2024-04-01 15:30:00,0.12696724717675364
2024-04-01 15:45:00,0.10957215613885385
2024-04-01 16:00:00,0.08847645239174792
2024-04-01 16:15:00,0.08971952083399806
2024-04-01 16:30:00,0.08959090659722756
2024-04-01 16:45:00,0.11624220121006516
2024-04-01 17:00:00,0.12145267361164631
2024-04-01 17:15:00,0.11602683034400525
2024-04-01 17:30:00,0.18103840505528898
2024-04-01 17:45:00,0.1598813566277907
2024-04-01 18:00:00,0.14622784735946046
2024-04-01 18:15:00,0.1432418427525837
2024-04-01 18:30:00,0.20085393566699739
2024-04-01 18:45:00,0.2155187667379131
2024-04-01 19:00:00,0.2362853417587579
2024-04-01 19:15:00,0.21167678080304145
2024-04-01 19:30:00,0.18384120502107398
2024-04-01 19:45:00,0.21103965399835098
2024-04-01 20:00:00,0.48656703265273205
2024-04-01 20:15:00,0.5885209878702835
2024-04-01 20:30:00,0.6225455618034514
2024-04-01 20:45:00,0.6056067113671193
2024-04-01 21:00:00,0.6942643571826124
2024-04-01 21:15:00,1.6436391118602838
2024-04-01 21:30:00,2.143561767139122
2024-04-01 21:45:00,2.0940037389269768
2024-04-01 22:00:00,1.9514990254878564
2024-04-01 22:15:00,1.6521877924275066
2024-04-01 22:30:00,1.9502502360497185
2024-04-01 22:45:00,2.2654460014422053
2024-04-01 23:00:00,2.1662588720860816
2024-04-01 23:15:00,2.2171845212557586
2024-04-01 23:30:00,2.2416700776231497
2024-04-01 23:45:00,1.8233983218617624
2024-04-02 00:00:00,0.842453640184764
2024-04-02 00:15:00,1.0632173690049476
2024-04-02 00:30:00,0.36915499450638717
2024-04-02 00:45:00,0.43430636086025254
2024-04-02 01:00:00,0.4525940051413012
2024-04-02 01:15:00,0.43181089876294027
2024-04-02 01:30:00,0.48674705927172335
2024-04-02 01:45:00,0.6494276239353687
2024-04-02 02:00:00,2.1375286768165527
2024-04-02 02:15:00,1.7961747328440985
2024-04-02 02:30:00,1.2174961296738422
2024-04-02 02:45:00,0.4706857980158915
2024-04-02 03:00:00,0.48743870955704954
2024-04-02 03:15:00,0.5520011710897244
2024-04-02 03:30:00,0.39981356582799615
2024-04-02 03:45:00,0.4132524746582559
2024-04-02 04:00:00,0.492052173723855
2024-04-02 04:15:00,0.7547972343851048
2024-04-02 04:30:00,2.0938365285536893
2024-04-02 04:45:00,2.5549381203440737
2024-04-02 05:00:00,2.1790904706192116
2024-04-02 05:15:00,2.4059123404861964
2024-04-02 05:30:00,1.731958195940249
2024-04-02 05:45:00,0.42361899159016997
2024-04-02 06:00:00,0.6749739451766814
2024-04-02 06:15:00,2.2192292649911045
2024-04-02 06:30:00,2.7565395586381576
2024-04-02 06:45:00,2.58029704758442
2024-04-02 07:00:00,2.093389924844945
2024-04-02 07:15:00,1.061880195698612
2024-04-02 07:30:00,0.5436726641555297
2024-04-02 07:45:00,0.5519366381249873
2024-04-02 08:00:00,0.4893057715548766
2024-04-02 08:15:00,0.513394352691869
2024-04-02 08:30:00,0.5019964325278515
2024-04-02 08:45:00,0.5918221665280604
2024-04-02 09:00:00,0.9548403791102927
2024-04-02 09:15:00,1.8783576007292955
2024-04-02 09:30:00,1.767950761321084
2024-04-02 09:45:00,1.8711269580520737
2024-04-02 10:00:00,2.2265642419964897
2024-04-02 10:15:00,2.225372858792643
2024-04-02 10:30:00,1.9522655965316458
2024-04-02 10:45:00,1.801745076134399
2024-04-02 11:00:00,1.741570500011795
2024-04-02 11:15:00,1.8406379957854422
2024-04-02 11:30:00,1.8577990785974279
2024-04-02 11:45:00,1.9344674202670185
2024-04-02 12:00:00,1.9689294879973678
2024-04-02 12:15:00,1.8960982773865651
2024-04-02 12:30:00,2.105915706154155
2024-04-02 12:45:00,2.0207724093347323
2024-04-02 13:00:00,2.0580467766227373
2024-04-02 13:15:00,1.916769730592914
2024-04-02 13:30:00,1.9674560253827678
2024-04-02 13:45:00,1.9492401106063493
2024-04-02 14:00:00,1.8205797751849084
2024-04-02 14:15:00,1.6213053716755097
2024-04-02 14:30:00,1.670634704841903
2024-04-02 14:45:00,1.6784859904061664
2024-04-02 15:00:00,1.8116929640096961
2024-04-02 15:15:00,2.083248169394137
2024-04-02 15:30:00,1.9352310333490599
2024-04-02 15:45:00,1.9600062805258736
2024-04-02 16:00:00,1.880973095153608
2024-04-02 16:15:00,2.2547886122496847
2024-04-02 16:30:00,1.8486082652588312
2024-04-02 16:45:00,0.4522222877973025
2024-04-02 17:00:00,0.25101250160141403
2024-04-02 17:15:00,0.3509052292734595
2024-04-02 17:30:00,0.3981960919893281
2024-04-02 17:45:00,0.2841754831352216
2024-04-02 18:00:00,0.3313896668285037
2024-04-02 18:15:00,0.3314578261067603
2024-04-02 18:30:00,0.3486336710569455
2024-04-02 18:45:00,0.3377060797364193
2024-04-02 19:00:00,0.3417929592816521
2024-04-02 19:15:00,0.33085979744888827
2024-04-02 19:30:00,0.2885962912656573
2024-04-02 19:45:00,0.36026567477820354
2024-04-02 20:00:00,0.4923564720164526
2024-04-02 20:15:00,0.8897389722953128
2024-04-02 20:30:00,1.4629432871806745
2024-04-02 20:45:00,1.8003507129757885
2024-04-02 21:00:00,1.546401766660014
2024-04-02 21:15:00,1.7653086523918438
2024-04-02 21:30:00,2.019522755764631
2024-04-02 21:45:00,2.1105082019094428
2024-04-02 22:00:00,1.8192807017771706
2024-04-02 22:15:00,0.807507365865003
2024-04-02 22:30:00,0.8877038962843992
2024-04-02 22:45:00,0.9518226533769891
2024-04-02 23:00:00,0.8941412570144692
2024-04-02 23:15:00,1.1132500655679938
2024-04-02 23:30:00,1.6109831545960944
2024-04-02 23:45:00,2.375126771724545
2024-04-03 00:00:00,2.129020932323641
2024-04-03 00:15:00,2.361388846227328
2024-04-03 00:30:00,2.3423048759056826
2024-04-03 00:45:00,2.2283432664170606
2024-04-03 01:00:00,2.144822223574721
2024-04-03 01:15:00,2.395592319174637
2024-04-03 01:30:00,2.2486243153482675
2024-04-03 01:45:00,1.2909139392950162
2024-04-03 02:00:00,0.67583647368701
2024-04-03 02:15:00,0.968397796206283
2024-04-03 02:30:00,1.665890578602904
2024-04-03 02:45:00,2.2921092214865264
2024-04-03 03:00:00,2.011036566378377
2024-04-03 03:15:00,0.9999432796681831
2024-04-03 03:30:00,0.6125981353091633
2024-04-03 03:45:00,0.8432489653255819
2024-04-03 04:00:00,0.6302739277724694
2024-04-03 04:15:00,0.6665840542608656
2024-04-03 04:30:00,0.6707766203187769
2024-04-03 04:45:00,0.6355916712773785
2024-04-03 05:00:00,0.8509473270896201
2024-04-03 05:15:00,2.3616357628693008
2024-04-03 05:30:00,1.770894844148105
2024-04-03 05:45:00,0.5897210649667818
2024-04-03 06:00:00,0.5422899611784351
2024-04-03 06:15:00,0.5072669490270434
2024-04-03 06:30:00,1.2853580256800339
2024-04-03 06:45:00,3.015612899481037
2024-04-03 07:00:00,2.52431092404735
2024-04-03 07:15:00,2.423376928782928
2024-04-03 07:30:00,2.591662081070947
2024-04-03 07:45:00,2.9596450289688434
2024-04-03 08:00:00,3.0372731868933616
2024-04-03 08:15:00,2.4608922712409815
2024-04-03 08:30:00,2.4913898598401643
2024-04-03 08:45:00,2.623040164128557
2024-04-03 09:00:00,2.6981146537994376
2024-04-03 09:15:00,2.5387099389714605
2024-04-03 09:30:00,1.4276242109408592
2024-04-03 09:45:00,0.36347355119087965
2024-04-03 10:00:00,0.5254232411449196
2024-04-03 10:15:00,0.5774213500862448
2024-04-03 10:30:00,1.2426906126478658
2024-04-03 10:45:00,1.1027946444117092
2024-04-03 11:00:00,0.8712174838167493
2024-04-03 11:15:00,1.4376427849927726
2024-04-03 11:30:00,2.2819801210535915
2024-04-03 11:45:00,2.65921700842183
2024-04-03 12:00:00,2.5873799513152305
2024-04-03 12:15:00,2.474790881202562
2024-04-03 12:30:00,2.8497679131117386
2024-04-03 12:45:00,2.9007388466970085
2024-04-03 13:00:00,3.4436947205899204
2024-04-03 13:15:00,2.780762667707814
2024-04-03 13:30:00,1.9382519754835401
2024-04-03 13:45:00,2.126094116706594
2024-04-03 14:00:00,2.486257824883966
2024-04-03 14:15:00,2.8178200736438597
2024-04-03 14:30:00,3.2869690005754517
2024-04-03 14:45:00,2.6189366565456917
2024-04-03 15:00:00,2.539347036993298
2024-04-03 15:15:00,2.680471722906196
2024-04-03 15:30:00,2.6167100971214228
2024-04-03 15:45:00,2.747780949150981
2024-04-03 16:00:00,2.825660461495657
