timestamp,load_pred
2025-04-01 00:00:00,0.7258241707220752
2025-04-01 00:15:00,0.6043105013655888
2025-04-01 00:30:00,0.4207777683733267
2025-04-01 00:45:00,0.41672637435815996
2025-04-01 01:00:00,0.4233213690505815
2025-04-01 01:15:00,0.4092061458819821
2025-04-01 01:30:00,0.4320202977800184
2025-04-01 01:45:00,0.4712094610700476
2025-04-01 02:00:00,0.462752699449816
2025-04-01 02:15:00,0.4522235628991672
2025-04-01 02:30:00,0.47057575180356004
2025-04-01 02:45:00,0.4606584936465584
2025-04-01 03:00:00,0.501556632869799
2025-04-01 03:15:00,0.4975698248121868
2025-04-01 03:30:00,0.5075330749661977
2025-04-01 03:45:00,0.4691451655432448
2025-04-01 04:00:00,0.4564125500448546
2025-04-01 04:15:00,0.5141762738931657
2025-04-01 04:30:00,1.0521757597557009
2025-04-01 04:45:00,1.4245241254658616
2025-04-01 05:00:00,1.4433177950613345
2025-04-01 05:15:00,0.9196937071118628
2025-04-01 05:30:00,0.582328265527972
2025-04-01 05:45:00,0.5089650509581631
2025-04-01 06:00:00,0.4825067650090725
2025-04-01 06:15:00,0.4094366058138822
2025-04-01 06:30:00,0.3733562597990663
2025-04-01 06:45:00,0.359782938984752
2025-04-01 07:00:00,0.3936746856105432
2025-04-01 07:15:00,0.9514588674066481
2025-04-01 07:30:00,1.1367474266783477
2025-04-01 07:45:00,1.553532637265816
2025-04-01 08:00:00,1.3062707627897892
2025-04-01 08:15:00,1.4565796719674893
2025-04-01 08:30:00,1.605445273452313
2025-04-01 08:45:00,1.494285268010129
2025-04-01 09:00:00,1.5830804829044918
2025-04-01 09:15:00,1.4740867809858984
2025-04-01 09:30:00,1.6025100922709328
2025-04-01 09:45:00,1.343019701098625
2025-04-01 10:00:00,1.1508002335102008
2025-04-01 10:15:00,1.0956086015459074
2025-04-01 10:30:00,1.3222983661943313
2025-04-01 10:45:00,1.2380893663101564
2025-04-01 11:00:00,2.061684148034547
2025-04-01 11:15:00,2.910440327530026
2025-04-01 11:30:00,4.16949894184806
2025-04-01 11:45:00,4.83198851052986
2025-04-01 12:00:00,4.856065169197384
2025-04-01 12:15:00,4.547288178834393
2025-04-01 12:30:00,4.149532915160962
2025-04-01 12:45:00,4.3859422001974675
2025-04-01 13:00:00,4.958724115294111
2025-04-01 13:15:00,5.190472061426548
2025-04-01 13:30:00,4.9497168581456075
2025-04-01 13:45:00,4.432516772692036
2025-04-01 14:00:00,4.017810871165347
2025-04-01 14:15:00,4.118004868668111
2025-04-01 14:30:00,4.084826509796273
2025-04-01 14:45:00,4.010288895114401
2025-04-01 15:00:00,3.6481546413580563
2025-04-01 15:15:00,3.3011527681568538
2025-04-01 15:30:00,3.0266589511206377
2025-04-01 15:45:00,2.8809406186593534
2025-04-01 16:00:00,2.821266070841647
2025-04-01 16:15:00,2.746665703070166
2025-04-01 16:30:00,2.4955389572492823
2025-04-01 16:45:00,1.986924454073939
2025-04-01 17:00:00,1.5390730377369362
2025-04-01 17:15:00,1.1282581594489351
2025-04-01 17:30:00,1.00706867150614
2025-04-01 17:45:00,0.8820258293394451
2025-04-01 18:00:00,0.8575798178014733
2025-04-01 18:15:00,1.1177072957593641
2025-04-01 18:30:00,1.0997775036925623
2025-04-01 18:45:00,1.0242507002256835
2025-04-01 19:00:00,0.6633768624551032
2025-04-01 19:15:00,0.5578179053996857
2025-04-01 19:30:00,0.5048639681220786
2025-04-01 19:45:00,0.49292575063371147
2025-04-01 20:00:00,0.4858178323866103
2025-04-01 20:15:00,0.48558346811941244
2025-04-01 20:30:00,0.4619985331047256
2025-04-01 20:45:00,0.4323907255649928
2025-04-01 21:00:00,0.3859348352841826
2025-04-01 21:15:00,0.351427443283574
2025-04-01 21:30:00,0.5265546490379965
2025-04-01 21:45:00,0.6090911000460838
2025-04-01 22:00:00,0.6913178594203462
2025-04-01 22:15:00,0.5874580654154511
2025-04-01 22:30:00,0.5967101363902192
2025-04-01 22:45:00,0.8645397205225847
2025-04-01 23:00:00,0.843416697038062
2025-04-01 23:15:00,0.8153186928770353
2025-04-01 23:30:00,0.47911384681466385
2025-04-01 23:45:00,0.4828776892553042
2025-04-02 00:00:00,0.46485103123919125
2025-04-02 00:15:00,0.5028038449351155
2025-04-02 00:30:00,0.49235112653499297
2025-04-02 00:45:00,0.46700058084742857
2025-04-02 01:00:00,0.40649373967497604
2025-04-02 01:15:00,0.3652458756637559
2025-04-02 01:30:00,0.4132272332566016
2025-04-02 01:45:00,0.4765085870618715
2025-04-02 02:00:00,0.5955111050229528
2025-04-02 02:15:00,0.6555675304644675
2025-04-02 02:30:00,1.1137568674808185
2025-04-02 02:45:00,1.2185606090869172
2025-04-02 03:00:00,1.3097686250246308
2025-04-02 03:15:00,1.3462301654556748
2025-04-02 03:30:00,1.1886504680626002
2025-04-02 03:45:00,1.0873045683606117
2025-04-02 04:00:00,0.9872268110732143
2025-04-02 04:15:00,1.5199546316092918
2025-04-02 04:30:00,1.6476538324378254
2025-04-02 04:45:00,1.613427776368003
2025-04-02 05:00:00,1.3840157638542816
2025-04-02 05:15:00,1.6093234252002755
2025-04-02 05:30:00,1.4190188199734592
2025-04-02 05:45:00,1.07722580591237
2025-04-02 06:00:00,0.6821922092336599
2025-04-02 06:15:00,0.488784925403339
2025-04-02 06:30:00,0.49118595371480656
2025-04-02 06:45:00,0.42010288933051954
2025-04-02 07:00:00,0.3859777209769055
2025-04-02 07:15:00,0.40220346915207694
2025-04-02 07:30:00,0.4689562753542218
2025-04-02 07:45:00,0.4873167090079147
2025-04-02 08:00:00,0.4609216236897118
2025-04-02 08:15:00,0.44488229002439195
2025-04-02 08:30:00,0.4637447061816612
2025-04-02 08:45:00,0.4565575900663581
2025-04-02 09:00:00,0.4384984407512955
2025-04-02 09:15:00,0.45438996394622055
2025-04-02 09:30:00,0.4393576109989633
2025-04-02 09:45:00,0.6306573941458257
2025-04-02 10:00:00,0.7633127413351417
2025-04-02 10:15:00,0.9178052269241359
2025-04-02 10:30:00,0.868359418717784
2025-04-02 10:45:00,1.005925067606844
2025-04-02 11:00:00,1.3744092737673297
2025-04-02 11:15:00,1.4988589001241919
2025-04-02 11:30:00,1.6497093216430678
2025-04-02 11:45:00,2.2738761770583125
2025-04-02 12:00:00,3.5870403389939063
2025-04-02 12:15:00,4.913989776920706
2025-04-02 12:30:00,5.62925399954411
2025-04-02 12:45:00,5.938054326872362
2025-04-02 13:00:00,6.015816680500744
2025-04-02 13:15:00,5.544686745030729
2025-04-02 13:30:00,4.3260750291267485
2025-04-02 13:45:00,3.182613651494231
2025-04-02 14:00:00,2.6100380113374015
2025-04-02 14:15:00,2.6986388301056525
2025-04-02 14:30:00,2.278854554099283
2025-04-02 14:45:00,1.8804208620056433
