timestamp,load_pred
2025-04-01 00:00:00,1.0494513351930341
2025-04-01 00:15:00,0.4480652702432279
2025-04-01 00:30:00,0.39170470703818416
2025-04-01 00:45:00,0.48936434207188784
2025-04-01 01:00:00,0.3908741279984706
2025-04-01 01:15:00,0.37748274293820056
2025-04-01 01:30:00,0.4074833401398913
2025-04-01 01:45:00,0.47518545664037065
2025-04-01 02:00:00,0.4342583896023322
2025-04-01 02:15:00,0.4157014607832138
2025-04-01 02:30:00,0.4253547156098877
2025-04-01 02:45:00,0.47511387314295456
2025-04-01 03:00:00,0.3964650587827871
2025-04-01 03:15:00,0.49345382199698967
2025-04-01 03:30:00,0.4643861691269258
2025-04-01 03:45:00,0.41579483259835237
2025-04-01 04:00:00,0.4348559236591942
2025-04-01 04:15:00,0.4565431481424118
2025-04-01 04:30:00,0.5461188813813088
2025-04-01 04:45:00,2.1039575262547023
2025-04-01 05:00:00,1.55025649743802
2025-04-01 05:15:00,0.8431182537190559
2025-04-01 05:30:00,0.3920265621217483
2025-04-01 05:45:00,0.5391168687852991
2025-04-01 06:00:00,0.4721093396504348
2025-04-01 06:15:00,0.3909429769120025
2025-04-01 06:30:00,0.41270808696545197
2025-04-01 06:45:00,0.40594419398289744
2025-04-01 07:00:00,0.42167135097735825
2025-04-01 07:15:00,0.49015700772772
2025-04-01 07:30:00,1.6510691103882227
2025-04-01 07:45:00,0.8093287804003015
2025-04-01 08:00:00,1.7447070114506544
2025-04-01 08:15:00,0.8787036694398656
2025-04-01 08:30:00,0.9889840767416157
2025-04-01 08:45:00,1.8735679480770677
2025-04-01 09:00:00,0.698051323666426
2025-04-01 09:15:00,1.341145410754149
2025-04-01 09:30:00,1.585806955731989
2025-04-01 09:45:00,1.3313929147149044
2025-04-01 10:00:00,0.9198712636906508
2025-04-01 10:15:00,1.0942567976841406
2025-04-01 10:30:00,1.0764908198466416
2025-04-01 10:45:00,1.3560854566342986
2025-04-01 11:00:00,0.9264588726746208
2025-04-01 11:15:00,3.3938328075222595
2025-04-01 11:30:00,3.8705348502177315
2025-04-01 11:45:00,4.242834463002674
2025-04-01 12:00:00,5.111540134899532
2025-04-01 12:15:00,3.652942705440844
2025-04-01 12:30:00,3.1487302113948092
2025-04-01 12:45:00,3.781164878740359
2025-04-01 13:00:00,4.232592366652488
2025-04-01 13:15:00,4.985072984993409
2025-04-01 13:30:00,4.606515485245937
2025-04-01 13:45:00,3.7042954575806903
2025-04-01 14:00:00,3.602817562685794
2025-04-01 14:15:00,3.441198992000571
2025-04-01 14:30:00,3.806075523174799
2025-04-01 14:45:00,3.6123562399670064
2025-04-01 15:00:00,3.242644365359891
2025-04-01 15:15:00,3.1386699132178864
2025-04-01 15:30:00,2.781694226855584
2025-04-01 15:45:00,2.37917818034038
2025-04-01 16:00:00,2.6936956758935824
2025-04-01 16:15:00,2.506923714839612
2025-04-01 16:30:00,2.34747506472778
2025-04-01 16:45:00,2.028534553037176
2025-04-01 17:00:00,1.2150354394657976
2025-04-01 17:15:00,1.2461868179528584
2025-04-01 17:30:00,1.006168299036835
2025-04-01 17:45:00,0.9554542969579607
2025-04-01 18:00:00,0.9293323056050783
2025-04-01 18:15:00,0.9166476044823619
2025-04-01 18:30:00,1.4663783863482194
2025-04-01 18:45:00,0.9313957403922398
2025-04-01 19:00:00,0.7305464500835844
2025-04-01 19:15:00,0.5962148630375999
2025-04-01 19:30:00,0.5773133219568612
2025-04-01 19:45:00,0.5176117068076416
2025-04-01 20:00:00,0.5362279033177832
2025-04-01 20:15:00,0.5053090327252537
2025-04-01 20:30:00,0.4972546464513927
2025-04-01 20:45:00,0.446141549926794
2025-04-01 21:00:00,0.44560578693572883
2025-04-01 21:15:00,0.39946374542497215
2025-04-01 21:30:00,0.3982388323692588
2025-04-01 21:45:00,0.9663059122756853
2025-04-01 22:00:00,0.6291768717149345
2025-04-01 22:15:00,0.5776036285034172
2025-04-01 22:30:00,0.5332120530507171
2025-04-01 22:45:00,0.5268529466292674
2025-04-01 23:00:00,1.2170525066845015
2025-04-01 23:15:00,0.569903976706787
2025-04-01 23:30:00,0.5564732459426018
2025-04-01 23:45:00,0.43548989807235
2025-04-02 00:00:00,0.456540878333245
2025-04-02 00:15:00,0.4183595493147572
2025-04-02 00:30:00,0.42346540212934936
2025-04-02 00:45:00,0.4376642717495834
2025-04-02 01:00:00,0.3790724692100755
2025-04-02 01:15:00,0.3442517847534083
2025-04-02 01:30:00,0.3556869111995963
2025-04-02 01:45:00,0.4610752391973528
2025-04-02 02:00:00,0.4715073570603101
2025-04-02 02:15:00,0.6479967968020784
2025-04-02 02:30:00,0.6361885698419719
2025-04-02 02:45:00,1.6204593095735593
2025-04-02 03:00:00,0.627158424704506
2025-04-02 03:15:00,0.7553601018846593
2025-04-02 03:30:00,2.099182673549714
2025-04-02 03:45:00,0.4508934390818132
2025-04-02 04:00:00,0.6395501863222767
2025-04-02 04:15:00,1.6043676748994233
2025-04-02 04:30:00,2.097135858724442
2025-04-02 04:45:00,1.3096309282278076
2025-04-02 05:00:00,1.4519973766024286
2025-04-02 05:15:00,1.558588648677715
2025-04-02 05:30:00,1.774414599921112
2025-04-02 05:45:00,1.1171204555706071
2025-04-02 06:00:00,0.49683999336144796
