timestamp,load_pred
2025-04-01 00:00:00,1.0370720496295984
2025-04-01 00:15:00,0.4309468796339642
2025-04-01 00:30:00,0.3794926828062089
2025-04-01 00:45:00,0.4626202893377697
2025-04-01 01:00:00,0.3877937988035632
2025-04-01 01:15:00,0.38049335054370165
2025-04-01 01:30:00,0.4034335030872112
2025-04-01 01:45:00,0.44569901912456905
2025-04-01 02:00:00,0.4229219050710671
2025-04-01 02:15:00,0.4053087159585379
2025-04-01 02:30:00,0.4175009633900289
2025-04-01 02:45:00,0.4923270528863529
2025-04-01 03:00:00,0.3930371555401845
2025-04-01 03:15:00,0.49147006305999164
2025-04-01 03:30:00,0.4836926721977619
2025-04-01 03:45:00,0.43257363157586337
2025-04-01 04:00:00,0.4464462897511912
2025-04-01 04:15:00,0.4666591006688332
2025-04-01 04:30:00,0.5674108611044111
2025-04-01 04:45:00,1.9641189656418778
2025-04-01 05:00:00,1.3732305215253802
2025-04-01 05:15:00,0.7469278867873438
2025-04-01 05:30:00,0.3756328076402475
2025-04-01 05:45:00,0.44818157555678845
2025-04-01 06:00:00,0.4315751965540736
2025-04-01 06:15:00,0.3546866203407772
2025-04-01 06:30:00,0.383992067070941
2025-04-01 06:45:00,0.38350232140308266
2025-04-01 07:00:00,0.4016678130762667
2025-04-01 07:15:00,0.49975261252213343
2025-04-01 07:30:00,1.564012440274206
2025-04-01 07:45:00,0.8244424680973125
2025-04-01 08:00:00,1.567850671671185
2025-04-01 08:15:00,0.8753867713151682
2025-04-01 08:30:00,0.9859200355669593
2025-04-01 08:45:00,1.8107463662793766
2025-04-01 09:00:00,0.6521836910920612
2025-04-01 09:15:00,1.3027420065159057
2025-04-01 09:30:00,1.6220273567825647
2025-04-01 09:45:00,1.2949897919638098
2025-04-01 10:00:00,0.9151609407656967
2025-04-01 10:15:00,1.0530009482420621
2025-04-01 10:30:00,1.0328317075973998
2025-04-01 10:45:00,1.3779245725727383
2025-04-01 11:00:00,0.9139846336560982
2025-04-01 11:15:00,3.374297163588352
2025-04-01 11:30:00,3.7683238842934013
2025-04-01 11:45:00,4.079004655810645
2025-04-01 12:00:00,4.603990254078542
2025-04-01 12:15:00,3.593350534513494
2025-04-01 12:30:00,3.062931697450073
2025-04-01 12:45:00,3.6884265285809223
2025-04-01 13:00:00,4.163047672563957
2025-04-01 13:15:00,4.499342083673185
2025-04-01 13:30:00,4.397891938400415
2025-04-01 13:45:00,3.418806989544925
2025-04-01 14:00:00,3.25384276479566
2025-04-01 14:15:00,3.1800635563419113
2025-04-01 14:30:00,3.5833130960615796
2025-04-01 14:45:00,3.2096785964656145
2025-04-01 15:00:00,2.9843370585495514
2025-04-01 15:15:00,2.8929952457042294
2025-04-01 15:30:00,2.582606912463658
2025-04-01 15:45:00,2.0944982408521216
2025-04-01 16:00:00,2.5995262036542606
2025-04-01 16:15:00,2.5203172567395464
2025-04-01 16:30:00,2.307699287906033
2025-04-01 16:45:00,1.9267816986766433
2025-04-01 17:00:00,1.0862276852150001
2025-04-01 17:15:00,1.1560319383114295
2025-04-01 17:30:00,0.9185313302134894
2025-04-01 17:45:00,0.8898441973339551
2025-04-01 18:00:00,0.8769562353209485
2025-04-01 18:15:00,0.8938941804835949
2025-04-01 18:30:00,1.429634961061237
2025-04-01 18:45:00,0.9358321511969186
2025-04-01 19:00:00,0.7482758380447575
2025-04-01 19:15:00,0.5935438640002699
2025-04-01 19:30:00,0.5547285896074592
2025-04-01 19:45:00,0.48065538320241435
2025-04-01 20:00:00,0.5077852434960145
2025-04-01 20:15:00,0.49592223331185886
2025-04-01 20:30:00,0.46008082751855983
2025-04-01 20:45:00,0.42625026583623926
2025-04-01 21:00:00,0.39945558249749497
2025-04-01 21:15:00,0.3672374335235155
2025-04-01 21:30:00,0.3708888150889301
2025-04-01 21:45:00,0.9102888013316967
2025-04-01 22:00:00,0.5863105764263424
2025-04-01 22:15:00,0.5707213257515599
2025-04-01 22:30:00,0.5088612192022003
2025-04-01 22:45:00,0.48735343860409397
2025-04-01 23:00:00,1.1984005523305188
2025-04-01 23:15:00,0.5780555492315447
2025-04-01 23:30:00,0.5286420696215519
2025-04-01 23:45:00,0.38977342144983057
2025-04-02 00:00:00,0.4480692842435838
2025-04-02 00:15:00,0.4264919927888491
2025-04-02 00:30:00,0.43105130009141984
2025-04-02 00:45:00,0.42586148633109516
2025-04-02 01:00:00,0.3592164573640963
2025-04-02 01:15:00,0.32124932269996564
2025-04-02 01:30:00,0.3326847614094541
2025-04-02 01:45:00,0.4307000330823372
2025-04-02 02:00:00,0.4277189779171384
2025-04-02 02:15:00,0.629771038682811
2025-04-02 02:30:00,0.6544772445768741
2025-04-02 02:45:00,1.5668059806682666
2025-04-02 03:00:00,0.6440562913222698
2025-04-02 03:15:00,0.7338503096660954
2025-04-02 03:30:00,1.9049221819712856
2025-04-02 03:45:00,0.47952668970267276
2025-04-02 04:00:00,0.6001900211395954
2025-04-02 04:15:00,1.4687246735825328
2025-04-02 04:30:00,1.9401352819433748
2025-04-02 04:45:00,1.061796748307387
2025-04-02 05:00:00,1.373371205377933
2025-04-02 05:15:00,1.465299931539738
2025-04-02 05:30:00,1.6193197589345876
2025-04-02 05:45:00,0.9736483465442453
2025-04-02 06:00:00,0.45810055489447893
2025-04-02 06:15:00,0.5356102074565388
2025-04-02 06:30:00,0.4530885290472688
2025-04-02 06:45:00,0.4829778527819536
2025-04-02 07:00:00,0.371896214131216
2025-04-02 07:15:00,0.36069617293184475
2025-04-02 07:30:00,0.40814320861268283
2025-04-02 07:45:00,0.46644772254459116
2025-04-02 08:00:00,0.34538162818905144
2025-04-02 08:15:00,0.3874663027930272
2025-04-02 08:30:00,0.42323616728228153
2025-04-02 08:45:00,0.40003432969594366
2025-04-02 09:00:00,0.3799103853386047
2025-04-02 09:15:00,0.3584947483659271
2025-04-02 09:30:00,0.35485312588910295
2025-04-02 09:45:00,0.3778460153161011
2025-04-02 10:00:00,1.0732122265694906
2025-04-02 10:15:00,0.8314063849545151
2025-04-02 10:30:00,0.7968957015031137
2025-04-02 10:45:00,0.6833663535872593
2025-04-02 11:00:00,1.0599326953841992
2025-04-02 11:15:00,1.7899557531271961
2025-04-02 11:30:00,0.9198574933598617
2025-04-02 11:45:00,1.395727535595028
2025-04-02 12:00:00,3.0197349652392136
2025-04-02 12:15:00,4.505963283213303
2025-04-02 12:30:00,4.745179986756337
2025-04-02 12:45:00,4.849272961363723
2025-04-02 13:00:00,4.83753777090017
2025-04-02 13:15:00,4.686527350726427
2025-04-02 13:30:00,3.526357377440457
2025-04-02 13:45:00,2.4098304587412085
2025-04-02 14:00:00,2.0213159912903755
2025-04-02 14:15:00,2.559509901809568
2025-04-02 14:30:00,2.4373914148123115
2025-04-02 14:45:00,0.8996699218482389
2025-04-02 15:00:00,1.0921384538447778
2025-04-02 15:15:00,2.811367874696472
2025-04-02 15:30:00,3.2153887141368878
2025-04-02 15:45:00,2.874857387347426
2025-04-02 16:00:00,2.3500121688092452
2025-04-02 16:15:00,2.3567113721378035
2025-04-02 16:30:00,2.1649970336979316
2025-04-02 16:45:00,2.2154175758075443
2025-04-02 17:00:00,1.6237019089052585
2025-04-02 17:15:00,0.9736256292401797
2025-04-02 17:30:00,0.806942420962502
2025-04-02 17:45:00,0.62103422927393
2025-04-02 18:00:00,0.47368374910041283
2025-04-02 18:15:00,0.47298813871268625
2025-04-02 18:30:00,0.42158099152930395
2025-04-02 18:45:00,0.5388390651656061
2025-04-02 19:00:00,0.8464703582961588
2025-04-02 19:15:00,0.5828336518016084
2025-04-02 19:30:00,0.5358279155086346
2025-04-02 19:45:00,0.5127649839548807
2025-04-02 20:00:00,0.9084643374317155
2025-04-02 20:15:00,1.661225609645113
2025-04-02 20:30:00,0.6696261118336977
2025-04-02 20:45:00,0.6871101992359223
2025-04-02 21:00:00,0.6628204458397611
2025-04-02 21:15:00,0.7681031449444
2025-04-02 21:30:00,0.6083663424404475
2025-04-02 21:45:00,0.5375245739224389
2025-04-02 22:00:00,0.522524501614794
2025-04-02 22:15:00,0.44808533876316214
2025-04-02 22:30:00,0.49438829909992066
2025-04-02 22:45:00,0.7733978068975632
2025-04-02 23:00:00,0.49641873090966815
2025-04-02 23:15:00,0.42822504538784983
2025-04-02 23:30:00,0.47895095362119655
2025-04-02 23:45:00,0.3660936499949538
2025-04-03 00:00:00,0.32596634353038034
2025-04-03 00:15:00,0.3241052554019479
2025-04-03 00:30:00,0.3775832647349982
2025-04-03 00:45:00,0.3220884597261364
2025-04-03 01:00:00,0.39432095663071814
2025-04-03 01:15:00,0.36007688580116604
2025-04-03 01:30:00,0.40655682478247424
2025-04-03 01:45:00,0.4132679632548957
2025-04-03 02:00:00,0.41964392600196626
2025-04-03 02:15:00,0.3633098822587173
2025-04-03 02:30:00,0.4493515622187938
2025-04-03 02:45:00,0.39585473874896177
2025-04-03 03:00:00,1.562071972855926
2025-04-03 03:15:00,0.675995216886053
2025-04-03 03:30:00,1.124207095177459
2025-04-03 03:45:00,0.46396205352489583
2025-04-03 04:00:00,0.4920642497326445
2025-04-03 04:15:00,0.4351058394497388
2025-04-03 04:30:00,1.035810514431995
2025-04-03 04:45:00,2.075840960038562
2025-04-03 05:00:00,0.9425255558528973
2025-04-03 05:15:00,0.5582500734660631
2025-04-03 05:30:00,0.46991310986345425
2025-04-03 05:45:00,0.5226770040820046
2025-04-03 06:00:00,1.3525872964455048
2025-04-03 06:15:00,0.45165134773487847
2025-04-03 06:30:00,0.4497566506833986
2025-04-03 06:45:00,0.5323375288490194
2025-04-03 07:00:00,1.533329097451627
2025-04-03 07:15:00,0.6676925395150297
2025-04-03 07:30:00,0.6505497875903153
2025-04-03 07:45:00,1.2798189569473002
2025-04-03 08:00:00,0.6443849976298501
2025-04-03 08:15:00,0.7386496172338562
2025-04-03 08:30:00,0.7042538552264582
2025-04-03 08:45:00,0.7624611349069136
2025-04-03 09:00:00,1.8812186180238277
2025-04-03 09:15:00,1.1562864536245483
2025-04-03 09:30:00,1.0738653572975307
2025-04-03 09:45:00,1.4382895555301367
2025-04-03 10:00:00,0.7171946559353081
2025-04-03 10:15:00,0.41425833579502186
2025-04-03 10:30:00,0.3497642479789396
2025-04-03 10:45:00,1.1352192840955078
2025-04-03 11:00:00,2.214639935459964
2025-04-03 11:15:00,2.734430598394382
2025-04-03 11:30:00,2.2037874980047643
2025-04-03 11:45:00,0.5332850503928026
2025-04-03 12:00:00,1.4611442769495715
2025-04-03 12:15:00,1.7362389563366916
2025-04-03 12:30:00,1.641044254074602
2025-04-03 12:45:00,1.9114940025341516
2025-04-03 13:00:00,2.0848687537623727
2025-04-03 13:15:00,2.0973276968030325
2025-04-03 13:30:00,2.0617179235900323
2025-04-03 13:45:00,2.1216615309734905
2025-04-03 14:00:00,2.157619605171139
2025-04-03 14:15:00,2.3947081847426883
2025-04-03 14:30:00,2.381703134544464
2025-04-03 14:45:00,2.408099176792098
2025-04-03 15:00:00,2.7304316284272794
2025-04-03 15:15:00,2.3024414528797728
2025-04-03 15:30:00,0.19654725651933524
2025-04-03 15:45:00,0.2830554899822137
2025-04-03 16:00:00,0.2674274879071417
2025-04-03 16:15:00,0.2624006128055784
2025-04-03 16:30:00,0.3815319240348332
2025-04-03 16:45:00,0.24482165534096992
2025-04-03 17:00:00,0.2790052537668923
2025-04-03 17:15:00,0.24236162752814672
2025-04-03 17:30:00,0.2638037712997292
2025-04-03 17:45:00,0.2681276065354974
2025-04-03 18:00:00,0.25625751933592306
2025-04-03 18:15:00,0.28622349660007235
2025-04-03 18:30:00,1.095250685619469
2025-04-03 18:45:00,0.9369494522619223
2025-04-03 19:00:00,0.7800313858297337
2025-04-03 19:15:00,0.7908022768100189
2025-04-03 19:30:00,0.8232188545219324
2025-04-03 19:45:00,0.7469910263709565
2025-04-03 20:00:00,0.6986233700623763
2025-04-03 20:15:00,0.46860724945741955
2025-04-03 20:30:00,0.385756353931162
2025-04-03 20:45:00,0.361606157088698
2025-04-03 21:00:00,0.31636608135670646
2025-04-03 21:15:00,0.31113767130995573
2025-04-03 21:30:00,0.29728213356490724
2025-04-03 21:45:00,0.3859391353234744
2025-04-03 22:00:00,0.3476472169037875
2025-04-03 22:15:00,0.3920273605155902
2025-04-03 22:30:00,0.4388459504661208
2025-04-03 22:45:00,0.28465044919723775
2025-04-03 23:00:00,0.26959714315235767
2025-04-03 23:15:00,0.2998724216574602
2025-04-03 23:30:00,0.31281542755613534
2025-04-03 23:45:00,0.2826197903477523
2025-04-04 00:00:00,0.3022779416457015
2025-04-04 00:15:00,0.292058208603014
2025-04-04 00:30:00,0.28392439739150155
2025-04-04 00:45:00,0.2803604710767147
2025-04-04 01:00:00,0.27488621648280936
2025-04-04 01:15:00,0.2629436922803206
2025-04-04 01:30:00,0.27260643047749605
2025-04-04 01:45:00,0.2967898602352487
2025-04-04 02:00:00,0.3458292678351783
2025-04-04 02:15:00,0.5163108397516336
2025-04-04 02:30:00,0.4660118835338337
2025-04-04 02:45:00,1.443025612348251
2025-04-04 03:00:00,0.6200728933146971
2025-04-04 03:15:00,0.652886850086893
2025-04-04 03:30:00,1.7174222510379937
2025-04-04 03:45:00,0.38131805891237225
2025-04-04 04:00:00,1.4826288478723018
2025-04-04 04:15:00,1.4965686231617872
2025-04-04 04:30:00,0.7233109953892698
2025-04-04 04:45:00,0.4469103014011626
2025-04-04 05:00:00,0.32803066688518695
2025-04-04 05:15:00,0.3104491484934196
2025-04-04 05:30:00,0.27207827900061027
2025-04-04 05:45:00,0.3164286300156953
2025-04-04 06:00:00,0.4049682344692842
2025-04-04 06:15:00,0.3732216021379613
2025-04-04 06:30:00,0.36676693060196375
2025-04-04 06:45:00,1.423730649870417
2025-04-04 07:00:00,0.6515403951850893
2025-04-04 07:15:00,0.5057170571168094
2025-04-04 07:30:00,0.6066788351522471
2025-04-04 07:45:00,1.5144154334452502
2025-04-04 08:00:00,1.5175668184252618
2025-04-04 08:15:00,1.6988943823489406
2025-04-04 08:30:00,0.792510891619025
2025-04-04 08:45:00,1.0023452298626083
2025-04-04 09:00:00,0.796955484829893
2025-04-04 09:15:00,1.049212720452166
2025-04-04 09:30:00,0.839300984915158
2025-04-04 09:45:00,1.1441248900417387
2025-04-04 10:00:00,1.3338396710640597
2025-04-04 10:15:00,1.7811316395087793
2025-04-04 10:30:00,0.7504626492162991
2025-04-04 10:45:00,0.9068090216683709
2025-04-04 11:00:00,0.5484616021028856
2025-04-04 11:15:00,0.7233902502666488
2025-04-04 11:30:00,0.55239406950578
2025-04-04 11:45:00,0.55045561265616
2025-04-04 12:00:00,1.9384208168266357
2025-04-04 12:15:00,1.9080934712844286
2025-04-04 12:30:00,1.6314575597527516
2025-04-04 12:45:00,1.8689067343639687
2025-04-04 13:00:00,1.9460043473933946
2025-04-04 13:15:00,1.6738192637302118
2025-04-04 13:30:00,1.9948320840133509
2025-04-04 13:45:00,2.1422623665205065
2025-04-04 14:00:00,2.181408242317579
2025-04-04 14:15:00,2.0965638747324418
2025-04-04 14:30:00,2.146559317219442
2025-04-04 14:45:00,2.2772645408463297
2025-04-04 15:00:00,2.4887002670212346
2025-04-04 15:15:00,2.3433989124650667
2025-04-04 15:30:00,1.076532648853801
2025-04-04 15:45:00,0.20084301416627506
2025-04-04 16:00:00,0.27954639841267476
2025-04-04 16:15:00,0.21484031815155474
2025-04-04 16:30:00,0.23726853102351214
2025-04-04 16:45:00,0.22043462118319918
2025-04-04 17:00:00,0.22279058354282127
2025-04-04 17:15:00,0.2307778287202037
2025-04-04 17:30:00,0.23622607485579636
2025-04-04 17:45:00,0.22287623245090862
2025-04-04 18:00:00,0.25872839318749796
2025-04-04 18:15:00,0.3444206803087857
2025-04-04 18:30:00,0.37141914341309207
2025-04-04 18:45:00,0.9544696990832364
2025-04-04 19:00:00,0.4405556384939536
2025-04-04 19:15:00,0.607887938115534
2025-04-04 19:30:00,0.774254581595912
2025-04-04 19:45:00,0.6297656947971736
2025-04-04 20:00:00,0.7868398188026671
2025-04-04 20:15:00,0.7923470434136315
2025-04-04 20:30:00,0.8231515381068704
2025-04-04 20:45:00,0.7650568600529941
2025-04-04 21:00:00,0.7532992648701178
2025-04-04 21:15:00,0.7319513832215118
2025-04-04 21:30:00,0.6255848213804492
2025-04-04 21:45:00,1.3116199398922264
2025-04-04 22:00:00,0.9072132042020465
2025-04-04 22:15:00,0.7246158924349906
2025-04-04 22:30:00,1.1493919755386397
2025-04-04 22:45:00,1.7307459020282068
2025-04-04 23:00:00,1.133659691191898
2025-04-04 23:15:00,1.7390613649424613
2025-04-04 23:30:00,1.5809262616027273
2025-04-04 23:45:00,2.205652670205062
2025-04-05 00:00:00,1.4419503941788208
2025-04-05 00:15:00,0.4957393399775716
2025-04-05 00:30:00,0.4748066896722537
2025-04-05 00:45:00,1.122022723977438
2025-04-05 01:00:00,0.4943932169195508
2025-04-05 01:15:00,0.4330341478597346
2025-04-05 01:30:00,0.32944645779192877
2025-04-05 01:45:00,0.38256834793909417
2025-04-05 02:00:00,0.3599755283957334
2025-04-05 02:15:00,0.45752053224416933
2025-04-05 02:30:00,0.47292624602284544
2025-04-05 02:45:00,0.49472765762480064
2025-04-05 03:00:00,0.4504299431943298
2025-04-05 03:15:00,0.5115159422186134
2025-04-05 03:30:00,0.37311700516817287
2025-04-05 03:45:00,0.3363445252222962
2025-04-05 04:00:00,0.3835069518760386
2025-04-05 04:15:00,0.3707231681051943
2025-04-05 04:30:00,0.36083743387562334
2025-04-05 04:45:00,0.4151305414083282
2025-04-05 05:00:00,1.4844593771418129
2025-04-05 05:15:00,0.8268096159473969
2025-04-05 05:30:00,0.7749118456539303
2025-04-05 05:45:00,1.5420973117691723
2025-04-05 06:00:00,1.8009520587977106
2025-04-05 06:15:00,0.3212318947336815
2025-04-05 06:30:00,0.4096237957035555
2025-04-05 06:45:00,1.576892567059234
2025-04-05 07:00:00,1.1662442298645315
2025-04-05 07:15:00,0.4820629422014838
2025-04-05 07:30:00,0.46836303320339895
2025-04-05 07:45:00,0.42847898711099974
2025-04-05 08:00:00,0.5597617314582453
2025-04-05 08:15:00,0.35409349902170095
2025-04-05 08:30:00,0.4511358388925777
2025-04-05 08:45:00,0.5894846836475996
2025-04-05 09:00:00,0.8347212703184688
2025-04-05 09:15:00,1.400656873788306
2025-04-05 09:30:00,1.4670747349335609
2025-04-05 09:45:00,1.571098252300892
2025-04-05 10:00:00,0.8057174065505591
2025-04-05 10:15:00,0.30721853742871963
2025-04-05 10:30:00,0.35134582031503103
2025-04-05 10:45:00,0.481666818056829
2025-04-05 11:00:00,1.9022132595872194
2025-04-05 11:15:00,2.231850698119228
2025-04-05 11:30:00,1.939479390989609
2025-04-05 11:45:00,2.5924501881297894
2025-04-05 12:00:00,2.535158488134473
2025-04-05 12:15:00,1.8654263559422524
2025-04-05 12:30:00,2.738460253029841
2025-04-05 12:45:00,1.57865701307692
2025-04-05 13:00:00,2.142977826477877
2025-04-05 13:15:00,2.5879378050885578
2025-04-05 13:30:00,2.4707835116390666
2025-04-05 13:45:00,2.520779773090381
2025-04-05 14:00:00,4.365207891323474
2025-04-05 14:15:00,2.888067421956663
2025-04-05 14:30:00,2.372952695351838
2025-04-05 14:45:00,0.5404993613207936
2025-04-05 15:00:00,0.4898352429797166
2025-04-05 15:15:00,1.185882024088413
2025-04-05 15:30:00,0.5290914989578303
2025-04-05 15:45:00,0.4055892693807146
