timestamp,load_pred
2025-04-01 00:00:00,1.3017991224748344
2025-04-01 00:15:00,0.418244006181831
2025-04-01 00:30:00,0.48875085093144016
2025-04-01 00:45:00,0.6202038219676628
2025-04-01 01:00:00,0.5060855892367662
2025-04-01 01:15:00,0.5244378177709225
2025-04-01 01:30:00,0.5895834941576585
2025-04-01 01:45:00,0.6708071177909898
2025-04-01 02:00:00,0.5781980147996868
2025-04-01 02:15:00,0.501018299947349
2025-04-01 02:30:00,0.5510124835029289
2025-04-01 02:45:00,0.7148024856221589
2025-04-01 03:00:00,0.5329283280927851
2025-04-01 03:15:00,0.7493759190823194
2025-04-01 03:30:00,0.6473549325546706
2025-04-01 03:45:00,0.6043430534790567
2025-04-01 04:00:00,0.6135617391438279
2025-04-01 04:15:00,0.6517799129299275
2025-04-01 04:30:00,0.7301710871850505
2025-04-01 04:45:00,2.0157732207168855
2025-04-01 05:00:00,1.388836327771653
2025-04-01 05:15:00,0.9557181800857415
2025-04-01 05:30:00,0.5843038961573029
2025-04-01 05:45:00,0.770291421515094
2025-04-01 06:00:00,0.6682426763004421
2025-04-01 06:15:00,0.5467504582957364
2025-04-01 06:30:00,0.7314064187617029
2025-04-01 06:45:00,0.772841257474276
2025-04-01 07:00:00,0.7569415089239517
2025-04-01 07:15:00,0.7823077740453979
2025-04-01 07:30:00,1.8820306007473127
2025-04-01 07:45:00,1.209745004106868
2025-04-01 08:00:00,1.9301200365087001
2025-04-01 08:15:00,1.2086961971963746
2025-04-01 08:30:00,1.1889548346950318
2025-04-01 08:45:00,2.0374991506834266
2025-04-01 09:00:00,0.8951850762504828
2025-04-01 09:15:00,1.4706909637366006
2025-04-01 09:30:00,1.6798065154005104
2025-04-01 09:45:00,1.3151354673709694
2025-04-01 10:00:00,0.9414360952886791
2025-04-01 10:15:00,1.3349427963514
2025-04-01 10:30:00,1.197266974449341
2025-04-01 10:45:00,1.4808194649827435
2025-04-01 11:00:00,1.0656820272534604
2025-04-01 11:15:00,3.4123901886330734
2025-04-01 11:30:00,3.7687171059120157
2025-04-01 11:45:00,4.021591320092147
2025-04-01 12:00:00,4.548003419802053
2025-04-01 12:15:00,3.4082106072943232
2025-04-01 12:30:00,2.9536747366169784
2025-04-01 12:45:00,3.4632083026533715
2025-04-01 13:00:00,4.232558755578922
2025-04-01 13:15:00,3.9942076945522293
2025-04-01 13:30:00,4.102859883214017
2025-04-01 13:45:00,3.316621010036338
2025-04-01 14:00:00,3.3355285245255573
2025-04-01 14:15:00,3.3263310472715197
2025-04-01 14:30:00,3.524861649017905
2025-04-01 14:45:00,3.2491288444610085
2025-04-01 15:00:00,2.9815264636677883
2025-04-01 15:15:00,2.909174696483034
2025-04-01 15:30:00,2.5883208854106696
2025-04-01 15:45:00,2.180113140871131
2025-04-01 16:00:00,2.7764690042223092
2025-04-01 16:15:00,2.4540579262430966
2025-04-01 16:30:00,2.21805393928907
2025-04-01 16:45:00,1.922853557336597
2025-04-01 17:00:00,1.1749370783645903
2025-04-01 17:15:00,1.2321227726991695
2025-04-01 17:30:00,0.8560996588983425
2025-04-01 17:45:00,0.8640584093193229
2025-04-01 18:00:00,0.8509610555704066
2025-04-01 18:15:00,0.9458351850690838
2025-04-01 18:30:00,1.425429331374311
2025-04-01 18:45:00,0.8451439916350946
2025-04-01 19:00:00,0.807192962244221
2025-04-01 19:15:00,0.661710267337912
2025-04-01 19:30:00,0.6094063778728234
2025-04-01 19:45:00,0.6135602965916316
2025-04-01 20:00:00,0.6247149559118019
2025-04-01 20:15:00,0.5674035355040663
2025-04-01 20:30:00,0.5101888324075236
2025-04-01 20:45:00,0.6099511834731264
2025-04-01 21:00:00,0.5877928513213597
2025-04-01 21:15:00,0.5795977551587453
2025-04-01 21:30:00,0.5229647828529265
2025-04-01 21:45:00,1.1017967885476216
2025-04-01 22:00:00,0.6976282832654465
2025-04-01 22:15:00,0.7056922971174037
2025-04-01 22:30:00,0.6478070042142485
2025-04-01 22:45:00,0.7938065040244333
2025-04-01 23:00:00,1.5620509020902396
2025-04-01 23:15:00,0.7875411917869912
2025-04-01 23:30:00,0.727297314466447
2025-04-01 23:45:00,0.5849144938977293
2025-04-02 00:00:00,0.6902256479460319
2025-04-02 00:15:00,0.5905412401517156
2025-04-02 00:30:00,0.6111491355878657
2025-04-02 00:45:00,0.6223428502944472
2025-04-02 01:00:00,0.526145903305069
2025-04-02 01:15:00,0.5171714638607957
2025-04-02 01:30:00,0.4677266116062485
2025-04-02 01:45:00,0.6291405952344211
2025-04-02 02:00:00,0.6694115080854608
2025-04-02 02:15:00,1.0648174487467412
2025-04-02 02:30:00,1.0782020780987842
2025-04-02 02:45:00,2.1363753054526065
2025-04-02 03:00:00,1.1414415221995915
2025-04-02 03:15:00,1.0607786462665114
2025-04-02 03:30:00,2.146719127226232
2025-04-02 03:45:00,0.7978596855601189
2025-04-02 04:00:00,0.7978968504078957
2025-04-02 04:15:00,1.5173630399638331
2025-04-02 04:30:00,1.950906556564369
2025-04-02 04:45:00,1.1854616371261089
2025-04-02 05:00:00,1.5901616142925137
2025-04-02 05:15:00,1.6316190955165082
2025-04-02 05:30:00,1.8404810377420397
2025-04-02 05:45:00,0.9188631225301577
2025-04-02 06:00:00,0.6264963072247328
2025-04-02 06:15:00,0.7158156593738131
2025-04-02 06:30:00,0.5015330681577473
2025-04-02 06:45:00,0.5566307592398103
2025-04-02 07:00:00,0.4202212370900523
2025-04-02 07:15:00,0.5190002191529921
2025-04-02 07:30:00,0.7005869683588319
2025-04-02 07:45:00,0.6697438272192193
2025-04-02 08:00:00,0.48408096796212996
2025-04-02 08:15:00,0.5900742736734286
2025-04-02 08:30:00,0.5362497522314791
2025-04-02 08:45:00,0.5453803034347375
2025-04-02 09:00:00,0.4297306523263227
2025-04-02 09:15:00,0.43689181080074546
2025-04-02 09:30:00,0.39829116790511737
2025-04-02 09:45:00,0.6232634351485269
2025-04-02 10:00:00,1.378141717889957
2025-04-02 10:15:00,1.125688937527125
2025-04-02 10:30:00,0.9014767989708498
2025-04-02 10:45:00,0.9340605492726819
2025-04-02 11:00:00,1.3922367493097185
2025-04-02 11:15:00,1.8476914219795377
2025-04-02 11:30:00,1.099356903037471
2025-04-02 11:45:00,1.6470579591738006
2025-04-02 12:00:00,3.1702417435182912
2025-04-02 12:15:00,4.580714561293518
2025-04-02 12:30:00,4.287198136057066
2025-04-02 12:45:00,4.733822138971565
2025-04-02 13:00:00,4.9824747641140235
2025-04-02 13:15:00,4.8270875640420865
2025-04-02 13:30:00,3.5929473730938097
2025-04-02 13:45:00,2.455776337402261
2025-04-02 14:00:00,1.88769718191642
2025-04-02 14:15:00,2.5787108859106924
2025-04-02 14:30:00,2.5167833420635217
2025-04-02 14:45:00,1.0605558896620293
2025-04-02 15:00:00,1.2394125652451402
2025-04-02 15:15:00,3.1225575793467995
2025-04-02 15:30:00,3.0949332108703915
2025-04-02 15:45:00,2.627984780424609
2025-04-02 16:00:00,2.476083404995017
2025-04-02 16:15:00,2.446228861585447
2025-04-02 16:30:00,2.2115037953552728
2025-04-02 16:45:00,2.184379621308748
2025-04-02 17:00:00,1.5514552548310072
2025-04-02 17:15:00,0.973365892284694
2025-04-02 17:30:00,0.7572684413587601
2025-04-02 17:45:00,0.674176209818175
2025-04-02 18:00:00,0.5472934807714707
2025-04-02 18:15:00,0.5909150886254431
2025-04-02 18:30:00,0.579414301630846
2025-04-02 18:45:00,0.6703344522489063
2025-04-02 19:00:00,0.9848060741883919
2025-04-02 19:15:00,0.6689496616162464
2025-04-02 19:30:00,0.5397784802316059
2025-04-02 19:45:00,0.5957563996511883
2025-04-02 20:00:00,1.0416026294238603
2025-04-02 20:15:00,1.6133801463787896
2025-04-02 20:30:00,0.6580363170667372
2025-04-02 20:45:00,0.7517557444370456
2025-04-02 21:00:00,0.8514076040399865
2025-04-02 21:15:00,0.999292272842204
2025-04-02 21:30:00,0.6794099900002843
2025-04-02 21:45:00,0.5732160428955986
2025-04-02 22:00:00,0.650754179908893
2025-04-02 22:15:00,0.5771574034921647
2025-04-02 22:30:00,0.6234192603496914
2025-04-02 22:45:00,0.8156091389326218
2025-04-02 23:00:00,0.529054764801981
2025-04-02 23:15:00,0.5267400304550012
2025-04-02 23:30:00,0.5946381798737707
2025-04-02 23:45:00,0.4671810165650029
2025-04-03 00:00:00,0.4305315800471521
2025-04-03 00:15:00,0.4557908752639636
2025-04-03 00:30:00,0.5518272485367639
2025-04-03 00:45:00,0.43699781194549203
2025-04-03 01:00:00,0.5534913022091995
2025-04-03 01:15:00,0.5166929194534512
2025-04-03 01:30:00,0.5356915825068869
2025-04-03 01:45:00,0.5775418944658897
2025-04-03 02:00:00,0.6484457652878677
2025-04-03 02:15:00,0.5011000742694548
2025-04-03 02:30:00,0.5719183830186942
2025-04-03 02:45:00,0.5219744175431984
2025-04-03 03:00:00,1.7145653064897743
2025-04-03 03:15:00,0.967181108473496
2025-04-03 03:30:00,1.2409848542315096
2025-04-03 03:45:00,0.7899881725599187
2025-04-03 04:00:00,0.6288389941120982
2025-04-03 04:15:00,0.5637475162977776
2025-04-03 04:30:00,1.3149799235070196
2025-04-03 04:45:00,2.061721959603259
2025-04-03 05:00:00,1.0296775995211722
2025-04-03 05:15:00,0.7522356036926703
2025-04-03 05:30:00,0.6282980527240829
2025-04-03 05:45:00,0.6714479150249624
2025-04-03 06:00:00,1.8605458150411258
2025-04-03 06:15:00,0.5351846912712461
2025-04-03 06:30:00,0.5144172140989635
2025-04-03 06:45:00,0.651380990141944
2025-04-03 07:00:00,1.9841722310585754
