timestamp,load_pred
2025-04-01 00:00:00,1.3182304
2025-04-01 00:15:00,0.41925
2025-04-01 00:30:00,0.5319487
2025-04-01 00:45:00,0.6210948
2025-04-01 01:00:00,0.5420877
2025-04-01 01:15:00,0.5518297
2025-04-01 01:30:00,0.63104653
2025-04-01 01:45:00,0.74507445
2025-04-01 02:00:00,0.5727094
2025-04-01 02:15:00,0.4673713
2025-04-01 02:30:00,0.5679824
2025-04-01 02:45:00,0.6707905
2025-04-01 03:00:00,0.53479713
2025-04-01 03:15:00,0.70644295
2025-04-01 03:30:00,0.6857103
2025-04-01 03:45:00,0.60606307
2025-04-01 04:00:00,0.6702026
2025-04-01 04:15:00,0.7494634
2025-04-01 04:30:00,0.8749441
2025-04-01 04:45:00,2.0529935
2025-04-01 05:00:00,1.3595755
2025-04-01 05:15:00,1.0066502
2025-04-01 05:30:00,0.68067604
2025-04-01 05:45:00,0.96550703
2025-04-01 06:00:00,0.8715676
2025-04-01 06:15:00,0.6964878
2025-04-01 06:30:00,0.8341808
2025-04-01 06:45:00,0.90878445
2025-04-01 07:00:00,0.97232425
2025-04-01 07:15:00,0.89013433
2025-04-01 07:30:00,1.9278426
2025-04-01 07:45:00,1.394658
2025-04-01 08:00:00,1.9356482
2025-04-01 08:15:00,1.2973566
2025-04-01 08:30:00,1.3206897
2025-04-01 08:45:00,2.084199
2025-04-01 09:00:00,0.97640276
2025-04-01 09:15:00,1.4656143
2025-04-01 09:30:00,1.7145375
2025-04-01 09:45:00,1.3772131
2025-04-01 10:00:00,0.9358587
2025-04-01 10:15:00,1.3838121
2025-04-01 10:30:00,1.2494516
2025-04-01 10:45:00,1.5519793
2025-04-01 11:00:00,1.1693335
2025-04-01 11:15:00,3.43114
2025-04-01 11:30:00,3.6469786
2025-04-01 11:45:00,3.8295968
2025-04-01 12:00:00,4.5067115
2025-04-01 12:15:00,3.5387354
2025-04-01 12:30:00,2.8659346
2025-04-01 12:45:00,3.4206178
2025-04-01 13:00:00,4.1540084
2025-04-01 13:15:00,3.4070904
2025-04-01 13:30:00,3.8898768
2025-04-01 13:45:00,3.2757015
2025-04-01 14:00:00,3.1460595
2025-04-01 14:15:00,3.2026846
2025-04-01 14:30:00,3.1638534
2025-04-01 14:45:00,3.1892412
2025-04-01 15:00:00,2.80355
2025-04-01 15:15:00,2.72999
2025-04-01 15:30:00,2.4967856
2025-04-01 15:45:00,1.9864482
2025-04-01 16:00:00,2.7669609
2025-04-01 16:15:00,2.3275058
2025-04-01 16:30:00,2.1800034
2025-04-01 16:45:00,1.8895242
2025-04-01 17:00:00,1.3379705
2025-04-01 17:15:00,1.1994215
2025-04-01 17:30:00,0.85949033
2025-04-01 17:45:00,0.9088752
2025-04-01 18:00:00,0.85244405
2025-04-01 18:15:00,0.93737507
2025-04-01 18:30:00,1.4614024
2025-04-01 18:45:00,0.84130985
2025-04-01 19:00:00,0.81090283
2025-04-01 19:15:00,0.6872306
2025-04-01 19:30:00,0.61869276
2025-04-01 19:45:00,0.6482944
2025-04-01 20:00:00,0.65399086
2025-04-01 20:15:00,0.5743424
2025-04-01 20:30:00,0.54495466
2025-04-01 20:45:00,0.680708
2025-04-01 21:00:00,0.7000778
2025-04-01 21:15:00,0.69321537
2025-04-01 21:30:00,0.63285905
2025-04-01 21:45:00,1.0768186
2025-04-01 22:00:00,0.75448537
2025-04-01 22:15:00,0.7879787
2025-04-01 22:30:00,0.6907864
2025-04-01 22:45:00,0.95568585
2025-04-01 23:00:00,1.6387901
2025-04-01 23:15:00,0.8216337
2025-04-01 23:30:00,0.7869025
2025-04-01 23:45:00,0.6630463
2025-04-02 00:00:00,0.7860971
2025-04-02 00:15:00,0.6452158
2025-04-02 00:30:00,0.6121002
2025-04-02 00:45:00,0.666096
2025-04-02 01:00:00,0.54031813
2025-04-02 01:15:00,0.50270194
2025-04-02 01:30:00,0.43899474
2025-04-02 01:45:00,0.63709
2025-04-02 02:00:00,0.70701784
2025-04-02 02:15:00,1.1610103
2025-04-02 02:30:00,1.1853629
2025-04-02 02:45:00,2.2561905
2025-04-02 03:00:00,1.3670027
2025-04-02 03:15:00,1.1903362
2025-04-02 03:30:00,2.1897156
2025-04-02 03:45:00,0.9605085
2025-04-02 04:00:00,0.85630983
2025-04-02 04:15:00,1.409483
2025-04-02 04:30:00,1.8606479
