timestamp,load_pred
2025-04-01 00:00:00,1.1225967535669263
2025-04-01 00:15:00,0.4346367903818315
2025-04-01 00:30:00,0.41732081844661567
2025-04-01 00:45:00,0.5143569496486793
2025-04-01 01:00:00,0.418021197657095
2025-04-01 01:15:00,0.40223430338031735
2025-04-01 01:30:00,0.4431151382816931
2025-04-01 01:45:00,0.5158798597584356
2025-04-01 02:00:00,0.4916731676527857
2025-04-01 02:15:00,0.46490685489227623
2025-04-01 02:30:00,0.49071718824100846
2025-04-01 02:45:00,0.5178804062149266
2025-04-01 03:00:00,0.4245320139203783
2025-04-01 03:15:00,0.5800143665614093
2025-04-01 03:30:00,0.5145553050953289
2025-04-01 03:45:00,0.4432299893109367
2025-04-01 04:00:00,0.4825546247818645
2025-04-01 04:15:00,0.5270684086598234
2025-04-01 04:30:00,0.6393209205798124
2025-04-01 04:45:00,2.088644061757906
2025-04-01 05:00:00,1.4910910026261794
2025-04-01 05:15:00,0.7610119180037487
2025-04-01 05:30:00,0.5221440357161065
2025-04-01 05:45:00,0.663317321048638
2025-04-01 06:00:00,0.5300632919898025
2025-04-01 06:15:00,0.41130784701001205
2025-04-01 06:30:00,0.4656103279542059
2025-04-01 06:45:00,0.45616583152968554
2025-04-01 07:00:00,0.5397032881287819
2025-04-01 07:15:00,0.6304945615489196
2025-04-01 07:30:00,2.0417686673023994
2025-04-01 07:45:00,0.9951451258848362
2025-04-01 08:00:00,1.9578376601621863
2025-04-01 08:15:00,1.1010129305282297
2025-04-01 08:30:00,1.0756214651805656
2025-04-01 08:45:00,2.1066058702243597
2025-04-01 09:00:00,0.7700170291157928
2025-04-01 09:15:00,1.3351838650236707
2025-04-01 09:30:00,1.6916918404277865
2025-04-01 09:45:00,1.3997601625259755
2025-04-01 10:00:00,0.9322690559820376
2025-04-01 10:15:00,1.1815005593488483
2025-04-01 10:30:00,1.0186701086650092
2025-04-01 10:45:00,1.4281905656929272
2025-04-01 11:00:00,0.9347620181664739
2025-04-01 11:15:00,3.266245207121126
2025-04-01 11:30:00,3.7285477770506077
2025-04-01 11:45:00,3.9778116142541133
2025-04-01 12:00:00,4.9311184043088065
2025-04-01 12:15:00,3.4940001956819153
2025-04-01 12:30:00,3.3093375191571806
2025-04-01 12:45:00,3.6315824928019236
2025-04-01 13:00:00,4.005866391468328
2025-04-01 13:15:00,4.768748969779419
2025-04-01 13:30:00,4.405446198882496
2025-04-01 13:45:00,3.505901129479929
2025-04-01 14:00:00,3.4150567379911614
2025-04-01 14:15:00,3.3645208768343555
2025-04-01 14:30:00,3.67537991630533
2025-04-01 14:45:00,3.4198112989293445
2025-04-01 15:00:00,3.0391260169046816
2025-04-01 15:15:00,2.988696168522165
2025-04-01 15:30:00,2.6219051298447673
2025-04-01 15:45:00,2.4261455893844586
2025-04-01 16:00:00,2.674233807518576
2025-04-01 16:15:00,2.4660256482149285
2025-04-01 16:30:00,2.4059074529016615
2025-04-01 16:45:00,2.007144223242624
2025-04-01 17:00:00,1.2066347286066543
2025-04-01 17:15:00,1.2358660318773953
2025-04-01 17:30:00,0.8848628030315334
2025-04-01 17:45:00,0.8801426231853571
2025-04-01 18:00:00,0.8720131839362808
2025-04-01 18:15:00,0.8603285657743297
2025-04-01 18:30:00,1.4476847924535292
2025-04-01 18:45:00,0.9618527367845487
2025-04-01 19:00:00,0.7906758693175487
2025-04-01 19:15:00,0.6336903082548735
2025-04-01 19:30:00,0.6272194293671223
2025-04-01 19:45:00,0.535889421484059
2025-04-01 20:00:00,0.5265178809165789
2025-04-01 20:15:00,0.516978174722744
2025-04-01 20:30:00,0.4709797460170752
2025-04-01 20:45:00,0.45396975622038727
2025-04-01 21:00:00,0.4357845436792269
2025-04-01 21:15:00,0.41660101420854007
2025-04-01 21:30:00,0.4295073890344291
2025-04-01 21:45:00,1.0268107202254386
2025-04-01 22:00:00,0.6524562448227116
2025-04-01 22:15:00,0.6136439699298464
2025-04-01 22:30:00,0.5962419285074698
2025-04-01 22:45:00,0.5754134382320473
2025-04-01 23:00:00,1.4594319768473742
2025-04-01 23:15:00,0.6171494252629386
2025-04-01 23:30:00,0.549007167682589
2025-04-01 23:45:00,0.46451859893005887
2025-04-02 00:00:00,0.4694888988673816
2025-04-02 00:15:00,0.4526204487158012
2025-04-02 00:30:00,0.48159691328297805
2025-04-02 00:45:00,0.46636077126894376
2025-04-02 01:00:00,0.42348303895449807
2025-04-02 01:15:00,0.3857824277041048
2025-04-02 01:30:00,0.4095810519718081
2025-04-02 01:45:00,0.4842520919003777
2025-04-02 02:00:00,0.5126982269242166
2025-04-02 02:15:00,0.7170803905133134
2025-04-02 02:30:00,0.700157415181789
2025-04-02 02:45:00,1.9056735163811405
2025-04-02 03:00:00,0.8096731170921811
2025-04-02 03:15:00,0.8441902003897074
2025-04-02 03:30:00,2.0673293785992546
2025-04-02 03:45:00,0.5955520395011256
2025-04-02 04:00:00,0.7217888443396393
2025-04-02 04:15:00,1.6460410564639265
2025-04-02 04:30:00,1.9672626224325196
2025-04-02 04:45:00,1.1154743858934106
2025-04-02 05:00:00,1.4962374615274132
2025-04-02 05:15:00,1.6348532739315071
2025-04-02 05:30:00,1.8701413062408931
2025-04-02 05:45:00,1.0483402804678552
2025-04-02 06:00:00,0.4604381491880738
2025-04-02 06:15:00,0.5643358037560758
2025-04-02 06:30:00,0.4309080090871645
2025-04-02 06:45:00,0.4908562055537987
2025-04-02 07:00:00,0.37912263736634694
2025-04-02 07:15:00,0.38135028415626004
2025-04-02 07:30:00,0.47047744719395446
2025-04-02 07:45:00,0.5629652048479012
2025-04-02 08:00:00,0.43755432297599073
2025-04-02 08:15:00,0.5013194765487295
2025-04-02 08:30:00,0.5529324717027259
2025-04-02 08:45:00,0.45835586656025934
2025-04-02 09:00:00,0.44581844935061615
2025-04-02 09:15:00,0.4331853728015056
2025-04-02 09:30:00,0.47515892906844204
2025-04-02 09:45:00,0.4410714736747851
2025-04-02 10:00:00,1.242655114730498
2025-04-02 10:15:00,0.9330888604611863
2025-04-02 10:30:00,0.7441711283963395
2025-04-02 10:45:00,0.8174889045179181
2025-04-02 11:00:00,1.0858966334796292
2025-04-02 11:15:00,1.7596049783839884
2025-04-02 11:30:00,0.9828881402637925
2025-04-02 11:45:00,1.467007417794015
2025-04-02 12:00:00,3.4721174157977126
2025-04-02 12:15:00,4.953481295079521
2025-04-02 12:30:00,4.875229029396204
2025-04-02 12:45:00,5.0858225618352115
2025-04-02 13:00:00,5.289062154761257
2025-04-02 13:15:00,5.071960289909581
2025-04-02 13:30:00,3.817745842079587
2025-04-02 13:45:00,2.399921686213142
2025-04-02 14:00:00,2.3867645049958046
2025-04-02 14:15:00,2.917623247208054
2025-04-02 14:30:00,2.4885378044245603
2025-04-02 14:45:00,1.0750826908160676
2025-04-02 15:00:00,1.2956783671404686
2025-04-02 15:15:00,3.041009225328233
2025-04-02 15:30:00,3.2744861357764203
2025-04-02 15:45:00,2.7324854012414965
2025-04-02 16:00:00,2.5811930011926196
2025-04-02 16:15:00,2.491755379501829
2025-04-02 16:30:00,2.2564867420670134
2025-04-02 16:45:00,2.2753084023943297
2025-04-02 17:00:00,1.731470957473234
2025-04-02 17:15:00,1.0466774893039716
2025-04-02 17:30:00,0.7876478309466223
2025-04-02 17:45:00,0.6112867251833881
2025-04-02 18:00:00,0.5011866399934768
2025-04-02 18:15:00,0.5183698579737454
2025-04-02 18:30:00,0.4883428895427799
2025-04-02 18:45:00,0.5766039257021988
2025-04-02 19:00:00,0.8161948938171094
2025-04-02 19:15:00,0.6416501477871349
2025-04-02 19:30:00,0.5846674004342193
2025-04-02 19:45:00,0.5698543413290817
2025-04-02 20:00:00,0.9184792335519726
2025-04-02 20:15:00,1.6422392070326226
2025-04-02 20:30:00,0.6854211400510162
2025-04-02 20:45:00,0.7204479462870024
2025-04-02 21:00:00,0.7310514842250289
2025-04-02 21:15:00,0.8036633893979622
2025-04-02 21:30:00,0.6519505920611837
2025-04-02 21:45:00,0.5773945343277461
2025-04-02 22:00:00,0.5818953859691081
2025-04-02 22:15:00,0.49527737780204417
2025-04-02 22:30:00,0.5063444825033694
2025-04-02 22:45:00,0.7328971209767637
2025-04-02 23:00:00,0.5103593776201147
2025-04-02 23:15:00,0.4748195542519278
2025-04-02 23:30:00,0.5503845323549351
