timestamp,load_actual_kW,load_forecast_kW,abs_error_kW
2025-04-01 00:00:00,0.3,1.018111900319424,0.7181119003194238
2025-04-01 00:15:00,0.28,0.4387679537934181,0.15876795379341807
2025-04-01 00:30:00,0.3,0.4068718410698461,0.1068718410698461
2025-04-01 00:45:00,0.3,0.5057607647380212,0.20576076473802124
2025-04-01 01:00:00,0.31,0.4054215894623493,0.0954215894623493
2025-04-01 01:15:00,0.31,0.403220684467156,0.09322068446715598
2025-04-01 01:30:00,0.3,0.4278782988136993,0.12787829881369933
2025-04-01 01:45:00,0.29,0.4681155610023728,0.1781155610023728
2025-04-01 02:00:00,0.27,0.4825130210372546,0.21251302103725456
2025-04-01 02:15:00,0.27,0.4534411884682003,0.1834411884682003
2025-04-01 02:30:00,0.3,0.4615938835193314,0.1615938835193314
2025-04-01 02:45:00,0.28,0.5308674038628377,0.2508674038628377
2025-04-01 03:00:00,0.31,0.4081100311097436,0.09811003110974359
2025-04-01 03:15:00,0.31,0.5644778096089182,0.25447780960891825
2025-04-01 03:30:00,0.31,0.5108812048581474,0.20088120485814737
2025-04-01 03:45:00,0.31,0.4606521709344395,0.1506521709344395
2025-04-01 04:00:00,0.3,0.4882216084322623,0.18822160843226232
2025-04-01 04:15:00,0.32,0.5078893870609243,0.18788938706092434
2025-04-01 04:30:00,1.85,0.6080297162137724,1.2419702837862276
2025-04-01 04:45:00,2.08,1.8845785959878905,0.1954214040121096
2025-04-01 05:00:00,1.58,1.4718211820219196,0.10817881797808049
2025-04-01 05:15:00,0.31,0.8915172208956607,0.5815172208956607
2025-04-01 05:30:00,0.32,0.4488243377568837,0.12882433775688368
2025-04-01 05:45:00,0.31,0.6057280858806273,0.2957280858806273
2025-04-01 06:00:00,0.29,0.5038013180805214,0.21380131808052144
2025-04-01 06:15:00,0.29,0.3688325968720545,0.07883259687205452
2025-04-01 06:30:00,0.27,0.4066254369967308,0.1366254369967308
2025-04-01 06:45:00,0.27,0.3767237221897928,0.10672372218979276
2025-04-01 07:00:00,0.3,0.4494873587340042,0.1494873587340042
2025-04-01 07:15:00,0.91,0.5395990504866695,0.3704009495133306
2025-04-01 07:30:00,0.53,1.5500306421296075,1.0200306421296075
2025-04-01 07:45:00,1.26,0.9115243955316498,0.34847560446835024
2025-04-01 08:00:00,0.54,1.5123342951739964,0.9723342951739964
2025-04-01 08:15:00,0.55,0.989441308047689,0.439441308047689
2025-04-01 08:30:00,1.43,1.0217607183119637,0.40823928168803625
2025-04-01 08:45:00,0.33,1.7776990511513775,1.4476990511513774
2025-04-01 09:00:00,0.92,0.7513122869819241,0.16868771301807595
2025-04-01 09:15:00,1.55,1.3031872619706972,0.24681273802930281
2025-04-01 09:30:00,1.59,1.562579584006288,0.027420415993712144
2025-04-01 09:45:00,0.65,1.3434548536505195,0.6934548536505195
2025-04-01 10:00:00,0.96,0.9659788661607842,0.005978866160784246
2025-04-01 10:15:00,1.18,1.101329900535577,0.07867009946442294
2025-04-01 10:30:00,1.51,1.118814973508565,0.39118502649143494
2025-04-01 10:45:00,0.5,1.4225165483548174,0.9225165483548174
2025-04-01 11:00:00,4.13,0.991628340270356,3.138371659729644
2025-04-01 11:15:00,4.39,3.392900423848737,0.9970995761512627
2025-04-01 11:30:00,4.71,3.9730388645149977,0.7369611354850023
2025-04-01 11:45:00,5.4,4.424965918210895,0.9750340817891052
2025-04-01 12:00:00,5.69,5.258033737703429,0.4319662622965712
2025-04-01 12:15:00,3.26,3.844495501574352,0.5844955015743523
2025-04-01 12:30:00,3.89,3.2278631070222823,0.6621368929777178
2025-04-01 12:45:00,4.06,3.901065155133587,0.15893484486641274
2025-04-01 13:00:00,5.51,4.441120239920604,1.0688797600793958
2025-04-01 13:15:00,5.68,4.867206620251735,0.8127933797482649
2025-04-01 13:30:00,4.87,4.627186352125818,0.2428136478741818
2025-04-01 13:45:00,3.8,3.746858950001092,0.053141049998907786
2025-04-01 14:00:00,4.05,3.6307569966299873,0.4192430033700125
2025-04-01 14:15:00,3.77,3.489087923000089,0.28091207699991116
2025-04-01 14:30:00,4.6,3.90297632018323,0.6970236798167697
2025-04-01 14:45:00,3.88,3.602999021671812,0.27700097832818793
2025-04-01 15:00:00,3.31,3.2019731610595854,0.10802683894041465
2025-04-01 15:15:00,3.34,3.13652034027881,0.20347965972118986
2025-04-01 15:30:00,2.37,2.8947010953838217,0.5247010953838216
2025-04-01 15:45:00,2.8,2.504463141278811,0.2955368587211886
2025-04-01 16:00:00,2.54,2.6569650088487897,0.11696500884878969
