Timestamp,Actual_Load_kW,Predicted_Load_kW,PV_kW,P_battery_kW,P_grid_kW,SoC,Buy_price_EUR_kWh,Sell_price_EUR_kWh,Forecast_Error_kW
2025-04-01 00:00:00,0.3,0.7258241707220752,0.0,0.3,0.0,0.4950589411559869,0.244,0.1053,-0.4258241707220752
2025-04-01 00:15:00,0.28,0.6043105013655888,0.0,0.28,0.0,0.490447286234908,0.244,0.1053,-0.3243105013655888
2025-04-01 00:30:00,0.3,0.4207777683733267,0.0,0.3,0.0,0.48550622739089494,0.244,0.1053,-0.12077776837332671
2025-04-01 00:45:00,0.3,0.4167263743581599,0.0,0.3,0.0,0.48056516854688186,0.244,0.1053,-0.11672637435815991
2025-04-01 01:00:00,0.31,0.4233213690505815,0.0,0.31,0.0,0.47545940774140166,0.244,0.10044,-0.11332136905058149
2025-04-01 01:15:00,0.31,0.4092061458819821,0.0,0.31,0.0,0.47035364693592147,0.244,0.10044,-0.09920614588198212
2025-04-01 01:30:00,0.3,0.4320202977800184,0.0,0.3,0.0,0.4654125880919084,0.244,0.10044,-0.1320202977800184
2025-04-01 01:45:00,0.29,0.4712094610700476,0.0,0.29,0.0,0.4606362312093624,0.244,0.10044,-0.1812094610700476
2025-04-01 02:00:00,0.27,0.462752699449816,0.0,0.27,0.0,0.45618927824975064,0.244,0.09503,-0.192752699449816
2025-04-01 02:15:00,0.27,0.4522235628991672,0.0,0.27,0.0,0.45174232529013886,0.244,0.09503,-0.1822235628991672
2025-04-01 02:30:00,0.3,0.47057575180356,0.0,0.3,0.0,0.4468012664461258,0.244,0.09503,-0.17057575180356
2025-04-01 02:45:00,0.28,0.4606584936465584,0.0,0.28,0.0,0.4421896115250469,0.244,0.09503,-0.1806584936465584
2025-04-01 03:00:00,0.31,0.501556632869799,0.0,0.31,0.0,0.4370838507195667,0.244,0.09692,-0.19155663286979902
2025-04-01 03:15:00,0.31,0.4975698248121868,0.0,0.31,0.0,0.4319780899140865,0.244,0.09692,-0.18756982481218681
2025-04-01 03:30:00,0.31,0.5075330749661977,0.0,0.31,0.0,0.4268723291086063,0.244,0.09692,-0.1975330749661977
2025-04-01 03:45:00,0.31,0.4691451655432448,0.0,0.31,0.0,0.4217665683031261,0.244,0.09692,-0.15914516554324482
2025-04-01 04:00:00,0.3,0.4564125500448546,0.0,0.3,0.0,0.416825509459113,0.244,0.097,-0.1564125500448546
2025-04-01 04:15:00,0.32,0.5141762738931657,0.0,0.32,0.0,0.4115550466921657,0.244,0.097,-0.19417627389316566
2025-04-01 04:30:00,1.85,1.0521757597557009,0.0,1.85,0.0,0.3810851838207516,0.244,0.097,0.7978242402442992
2025-04-01 04:45:00,2.08,1.4245241254658616,0.0,2.08,0.0,0.3468271758355942,0.244,0.097,0.6554758745341385
